record_type,channel,label,threshold,step,heartbeat_counter,start_statistic,candidate_statistic,statistic
heartbeat,A975,PRIMARY,0.7701182670542909,0,1,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,1,2,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,2,3,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,3,4,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,4,5,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,5,6,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,6,7,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,7,8,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,8,9,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,9,10,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,10,11,0.0,0.04519198857850654,0.04519198857850654
heartbeat,A975,PRIMARY,0.7701182670542909,11,12,0.04519198857850654,0.024376319358736853,0.024376319358736853
heartbeat,A975,PRIMARY,0.7701182670542909,12,13,0.024376319358736853,0.004181978721657098,0.004181978721657098
heartbeat,A975,PRIMARY,0.7701182670542909,13,14,0.004181978721657098,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,14,15,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,15,16,0.0,0.08987763997055781,0.08987763997055781
heartbeat,A975,PRIMARY,0.7701182670542909,16,17,0.08987763997055781,0.006256878361301399,0.006256878361301399
heartbeat,A975,PRIMARY,0.7701182670542909,17,18,0.006256878361301399,0.12423397682183662,0.12423397682183662
heartbeat,A975,PRIMARY,0.7701182670542909,18,19,0.12423397682183662,0.3075013910321684,0.3075013910321684
heartbeat,A975,PRIMARY,0.7701182670542909,19,20,0.3075013910321684,0.32521886688854634,0.32521886688854634
heartbeat,A975,PRIMARY,0.7701182670542909,20,21,0.32521886688854634,0.22667982187800856,0.22667982187800856
heartbeat,A975,PRIMARY,0.7701182670542909,21,22,0.22667982187800856,0.25176109642309413,0.25176109642309413
heartbeat,A975,PRIMARY,0.7701182670542909,22,23,0.25176109642309413,0.1809981309414685,0.1809981309414685
heartbeat,A975,PRIMARY,0.7701182670542909,23,24,0.1809981309414685,0.02676830949204584,0.02676830949204584
heartbeat,A975,PRIMARY,0.7701182670542909,24,25,0.02676830949204584,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,25,26,0.0,0.032696974138328616,0.032696974138328616
heartbeat,A975,PRIMARY,0.7701182670542909,26,27,0.032696974138328616,0.09164379844751552,0.09164379844751552
heartbeat,A975,PRIMARY,0.7701182670542909,27,28,0.09164379844751552,0.16171073042386713,0.16171073042386713
heartbeat,A975,PRIMARY,0.7701182670542909,28,29,0.16171073042386713,0.1908337537239046,0.1908337537239046
heartbeat,A975,PRIMARY,0.7701182670542909,29,30,0.1908337537239046,0.06307207309398472,0.06307207309398472
heartbeat,A975,PRIMARY,0.7701182670542909,30,31,0.06307207309398472,0.11677183627667215,0.11677183627667215
heartbeat,A975,PRIMARY,0.7701182670542909,31,32,0.11677183627667215,0.11207627673030257,0.11207627673030257
heartbeat,A975,PRIMARY,0.7701182670542909,32,33,0.11207627673030257,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,33,34,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,34,35,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,35,36,0.0,0.15408554065483004,0.15408554065483004
heartbeat,A975,PRIMARY,0.7701182670542909,36,37,0.15408554065483004,0.1150864213929868,0.1150864213929868
heartbeat,A975,PRIMARY,0.7701182670542909,37,38,0.1150864213929868,0.14760234707420766,0.14760234707420766
heartbeat,A975,PRIMARY,0.7701182670542909,38,39,0.14760234707420766,0.1077917701296453,0.1077917701296453
heartbeat,A975,PRIMARY,0.7701182670542909,39,40,0.1077917701296453,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,40,41,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,41,42,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,42,43,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,43,44,0.0,0.06959605458764512,0.06959605458764512
