variant,variant_label,record_type,step,heartbeat_counter,S_H,S_g,S_L
T975,PRIMARY,heartbeat,0,1,0.0,0.0,0.0
T975,PRIMARY,heartbeat,1,2,0.0,0.0,0.0
T975,PRIMARY,heartbeat,2,3,0.0,0.0,0.0
T975,PRIMARY,heartbeat,3,4,0.0,0.0,0.0
T975,PRIMARY,heartbeat,4,5,0.0,0.0,0.0
T975,PRIMARY,heartbeat,5,6,0.0,0.0,0.0
T975,PRIMARY,heartbeat,6,7,0.0,0.0,0.0
T975,PRIMARY,heartbeat,7,8,0.0,0.0,0.0
T975,PRIMARY,heartbeat,8,9,0.0,0.0,0.0
T975,PRIMARY,heartbeat,9,10,0.0,0.0,0.0
T975,PRIMARY,heartbeat,10,11,0.0047135128910260615,0.00028691949307990683,0.3732969226019784
T975,PRIMARY,heartbeat,11,12,0.001004671081159647,0.0,0.72752421572715
T975,PRIMARY,heartbeat,12,13,0.002211936869610742,0.0,1.065359356893636
T975,PRIMARY,heartbeat,13,14,0.003430457175735091,0.0,1.3883572144919984
T975,PRIMARY,heartbeat,14,15,0.010828828049019967,0.0,1.6988270163535528
T975,PRIMARY,heartbeat,15,16,0.008102713506467962,0.0,1.9905448448288448
T975,PRIMARY,heartbeat,16,17,0.006382110740335567,0.0,2.267496519065675
T975,PRIMARY,heartbeat,17,18,0.0100439348790613,0.0,2.5447120602994944
T975,PRIMARY,heartbeat,18,19,0.00959688851207241,0.0,2.8024291985353456
T975,PRIMARY,heartbeat,19,20,0.007225107746360204,0.0,3.04769642764042
T975,PRIMARY,heartbeat,20,21,0.003025651478066327,0.0,3.276207862036824
T975,PRIMARY,heartbeat,21,22,0.004914912809600547,0.0,3.4907882217336472
T975,PRIMARY,heartbeat,22,23,0.005247849509803171,0.0,3.701013140338186
T975,PRIMARY,heartbeat,23,24,0.008392924373941901,0.0,3.8974292827705233
T975,PRIMARY,heartbeat,24,25,0.01049617939173264,0.0,4.089016051763956
T975,PRIMARY,heartbeat,25,26,0.00800290169659612,0.0,4.276217595628616
T975,PRIMARY,heartbeat,26,27,0.002796271217017421,0.0,4.443377595367561
T975,PRIMARY,heartbeat,27,28,0.0010985154380818152,0.0,4.594848982832865
T975,PRIMARY,heartbeat,28,29,0.010119245809166566,0.0,4.736219459787384
T975,PRIMARY,heartbeat,29,30,0.007185326439882456,0.0,4.845392249501836
T975,PRIMARY,heartbeat,30,31,0.001550518820432556,0.0,4.944441694306616
T975,PRIMARY,heartbeat,31,32,0.0,0.0,5.031122147989087
T975,PRIMARY,heartbeat,32,33,0.0,0.0,5.095541832073379
T975,PRIMARY,heartbeat,33,34,0.0,0.0,5.13617359693088
T975,PRIMARY,heartbeat,34,35,0.0,0.004625486676805846,5.160762672543829
T975,PRIMARY,heartbeat,35,36,0.0,0.015350784141822338,5.18549283741389
T975,PRIMARY,heartbeat,36,37,0.0,0.02948019445531802,5.184519636636245
T975,PRIMARY,heartbeat,37,38,0.0,0.02654813617297913,5.16957848197621
T975,PRIMARY,heartbeat,38,39,0.0,0.026428480933570864,5.14802581495344
T975,PRIMARY,heartbeat,39,40,0.0004125838089609202,0.006931384342736768,5.116602693501173
T975,PRIMARY,heartbeat,40,41,0.0,0.0,5.0836397341536355
T975,PRIMARY,heartbeat,41,42,0.0,0.0,5.047059555842772
T975,PRIMARY,heartbeat,42,43,0.0,0.0,5.020334779488284
T975,PRIMARY,heartbeat,43,44,0.0,0.0,4.9900598771833184
T975,PRIMARY,heartbeat,44,45,0.0,0.0,4.976853460706169
T975,PRIMARY,heartbeat,45,46,0.0,0.0,4.938808407819527
T975,PRIMARY,heartbeat,46,47,0.0,0.0,4.920747962413502
T975,PRIMARY,heartbeat,47,48,0.0,0.0,4.892629738184009
T975,PRIMARY,heartbeat,48,49,0.0,0.0,4.844327196399793
T975,PRIMARY,heartbeat,49,50,0.0,0.0,4.805808811837712
T975,PRIMARY,heartbeat,50,51,0.0,0.0,4.767715987496319
T975,PRIMARY,heartbeat,51,52,0.0,0.0,4.7103668939686845
T975,PRIMARY,heartbeat,52,53,0.0,0.0,4.667601853458095
T975,PRIMARY,heartbeat,53,54,5.959599939653337e-06,0.0,4.640762461330576
T975,PRIMARY,heartbeat,54,55,0.02728165775939939,0.0,4.611611426196393
T975,PRIMARY,heartbeat,55,56,0.022635663608066237,0.0,4.56672461498921
T975,PRIMARY,heartbeat,56,57,0.027316414460027305,0.0,4.524724342113416
T975,PRIMARY,heartbeat,57,58,0.027314981035787778,0.0,4.49664418997038
T975,PRIMARY,heartbeat,58,59,0.021787757001101804,0.0,4.457603172182297
T975,PRIMARY,heartbeat,59,60,0.029562546475104257,0.0,4.403350762188232
T975,PRIMARY,heartbeat,60,61,0.027037980016413332,0.0,4.325119761513403
T975,PRIMARY,heartbeat,61,62,0.0,0.0,4.475670602164709
T975,PRIMARY,heartbeat,62,63,0.0,0.0,4.386327954911824
T975,PRIMARY,heartbeat,63,64,0.04807006437663808,0.0,4.350446655807405
T975,PRIMARY,heartbeat,64,65,0.1415825711825487,0.0,4.348814521310579
T975,PRIMARY,heartbeat,65,66,0.13938816460398895,0.0,4.2770918418192645
T975,PRIMARY,heartbeat,66,67,0.16049166547711524,0.0,4.223403482930307
T975,PRIMARY,heartbeat,67,68,0.0,0.0,4.152133805040874
T975,PRIMARY,heartbeat,68,69,0.0,0.0,4.0504774544032
T975,PRIMARY,heartbeat,69,70,0.0,0.025678918986474564,3.9691901640288236
T975,PRIMARY,heartbeat,70,71,0.06546084374801653,0.07497782278596743,3.9552047714351843
T975,PRIMARY,heartbeat,71,72,0.06276236654051925,0.19402409523816377,3.930325746971292
T975,PRIMARY,heartbeat,72,73,0.06838911024895022,0.3037218851091783,3.9208759904442956
T975,PRIMARY,heartbeat,73,74,0.0866831096485573,0.38609134066009254,3.912915223969362
T975,PRIMARY,heartbeat,74,75,0.0844411285871407,0.4754079848361026,3.8945711557075784
T975,PRIMARY,heartbeat,75,76,0.0,0.5689586638410626,4.160153916867631
T975,PRIMARY,heartbeat,76,77,0.04786801373056915,0.7142497075131404,4.196276566097925
T975,PRIMARY,heartbeat,77,78,0.1080849359243724,0.8693258751630226,4.243742125315075
T975,PRIMARY,heartbeat,78,79,0.0,1.0852965500029021,4.698827187733968
T975,PRIMARY,heartbeat,79,80,0.16788215217250402,1.2867176051842308,4.809738731731017
T975,PRIMARY,heartbeat,80,81,0.0,1.4732874433376015,5.093373245624246
T975,PRIMARY,heartbeat,81,82,0.005596439338818593,1.7259209083551836,5.130072594384895
T975,PRIMARY,heartbeat,82,83,0.0,2.027080328705484,5.6193778146760796
T975,PRIMARY,heartbeat,83,84,0.09583315859687647,2.3767755934253136,5.763993374027695
T975,PRIMARY,heartbeat,84,85,0.0,2.705769217599581,6.0743690521910585
T975,PRIMARY,heartbeat,85,86,0.0,2.984952933004669,6.631043528043575
T975,PRIMARY,heartbeat,86,87,0.0,3.3491742693035933,7.098782360225102
T975,PRIMARY,heartbeat,87,88,0.0,3.714309824201364,7.462721909589558
T975,PRIMARY,heartbeat,88,89,0.0,4.074612084029283,7.996893060960918
T975,PRIMARY,heartbeat,89,90,0.0,0.0,8.540563171198153
T975,PRIMARY,heartbeat,90,91,0.0,0.49299888967828576,9.11687512716459
T975,PRIMARY,heartbeat,91,92,0.0,0.9486164265552808,9.736464256527174
T975,PRIMARY,heartbeat,92,93,0.0,1.3547472158592748,10.333064171666784
T975,PRIMARY,heartbeat,93,94,0.1382150075867341,1.8722490256067872,10.59680242543983
T975,PRIMARY,heartbeat,94,95,0.0,2.44458053947712,11.131003678396906
T975,PRIMARY,heartbeat,95,96,0.0,2.9923884359818773,11.799339721372892
T975,PRIMARY,heartbeat,96,97,0.0,3.526114267641514,12.356648997319011
T975,PRIMARY,heartbeat,97,98,0.0,4.106734877395807,12.96175800693437
T975,PRIMARY,heartbeat,98,99,0.0,0.0,13.568396020708436
T975,PRIMARY,heartbeat,99,100,0.0,0.5990537688093014,14.24176232707174
T975,PRIMARY,heartbeat,100,101,0.0,1.2246590426289872,14.86078113120101
T975,PRIMARY,heartbeat,101,102,0.0,1.7835100692051788,0.0
T975,PRIMARY,heartbeat,102,103,0.0,2.457460357133418,0.5797138303196285
