variant,variant_label,record_type,step,heartbeat_counter,S_H,S_g,S_L
T975,PRIMARY,heartbeat,0,1,0.0,0.0,0.0
T975,PRIMARY,heartbeat,1,2,0.0,0.0,0.0
T975,PRIMARY,heartbeat,2,3,0.0,0.0,0.0
T975,PRIMARY,heartbeat,3,4,0.0,0.0,0.0
T975,PRIMARY,heartbeat,4,5,0.0,0.0,0.0
T975,PRIMARY,heartbeat,5,6,0.0,0.0,0.0
T975,PRIMARY,heartbeat,6,7,0.0,0.0,0.0
T975,PRIMARY,heartbeat,7,8,0.0,0.0,0.0
T975,PRIMARY,heartbeat,8,9,0.0,0.0,0.0
T975,PRIMARY,heartbeat,9,10,0.0,0.0,0.0
T975,PRIMARY,heartbeat,10,11,0.001948854934157307,0.06862097275552692,0.39064920301971606
T975,PRIMARY,heartbeat,11,12,0.0009325468638552437,0.10948472218219463,0.7601018039915448
T975,PRIMARY,heartbeat,12,13,0.002224263729300624,0.16396098583150365,1.1065832468575807
T975,PRIMARY,heartbeat,13,14,0.002639169336439151,0.20591614894092425,1.4352459833327345
T975,PRIMARY,heartbeat,14,15,0.004197398071344338,0.27839205427526603,1.748781129931717
T975,PRIMARY,heartbeat,15,16,0.003471771286934211,0.3630319161656521,2.0451636076209523
T975,PRIMARY,heartbeat,16,17,0.007746770408115333,0.40529625882830267,2.3230476925846992
T975,PRIMARY,heartbeat,17,18,0.0058421272699226146,0.42877873693426194,2.574600132322475
T975,PRIMARY,heartbeat,18,19,0.007899086662956134,0.44212203251479787,2.8135478764314983
T975,PRIMARY,heartbeat,19,20,0.004959885882807713,0.4497211967878778,3.0346468717760064
T975,PRIMARY,heartbeat,20,21,0.0006069154003837118,0.4695747879898293,3.239725873753654
T975,PRIMARY,heartbeat,21,22,0.001972989792145885,0.46687206332310427,3.43037065921951
T975,PRIMARY,heartbeat,22,23,0.0,0.45101003620402635,3.587605134191168
T975,PRIMARY,heartbeat,23,24,0.0,0.4163501478874603,3.7112552976666606
T975,PRIMARY,heartbeat,24,25,0.0,0.3707782057622271,3.818560652228081
T975,PRIMARY,heartbeat,25,26,0.0,0.3525015951723003,3.906280178069661
T975,PRIMARY,heartbeat,26,27,0.00831156733714411,0.34036489621139077,3.9912488289758596
T975,PRIMARY,heartbeat,27,28,0.005986575241938685,0.3199119579541332,4.0367325191143735
T975,PRIMARY,heartbeat,28,29,0.0,0.3148997272649383,4.062491370596562
T975,PRIMARY,heartbeat,29,30,0.0,0.3245334580026873,4.068799532322535
T975,PRIMARY,heartbeat,30,31,0.0,0.32314428965199693,4.0570125259499505
T975,PRIMARY,heartbeat,31,32,0.012666085578368014,0.32696656960783455,4.043167280519043
T975,PRIMARY,heartbeat,32,33,0.011138572259748236,0.30779713968651445,4.006399107901781
T975,PRIMARY,heartbeat,33,34,0.007208291686771284,0.322320022584506,3.9663014486099994
T975,PRIMARY,heartbeat,34,35,0.004604449626289253,0.36183511367642596,3.930632886614771
T975,PRIMARY,heartbeat,35,36,0.0,0.381169875950482,3.900237088161613
T975,PRIMARY,heartbeat,36,37,0.010349047328969796,0.3917240050492645,3.846620578564604
T975,PRIMARY,heartbeat,37,38,0.007146339620295206,0.4283985979466647,3.769256971811467
T975,PRIMARY,heartbeat,38,39,0.0009162787864326338,0.4403351381567939,3.675596264107671
T975,PRIMARY,heartbeat,39,40,0.0,0.4420650067508698,3.604713592872409
T975,PRIMARY,heartbeat,40,41,0.0,0.46735830157866043,3.522182804704372
T975,PRIMARY,heartbeat,41,42,0.0,0.46490740340161474,3.4405469242069024
T975,PRIMARY,heartbeat,42,43,0.0,0.4532226462276352,3.32918587142132
T975,PRIMARY,heartbeat,43,44,0.0,0.4386091607280158,3.1942399064158478
T975,PRIMARY,heartbeat,44,45,0.0,0.43702056453042926,3.0732719440068066
T975,PRIMARY,heartbeat,45,46,0.0,0.4471530673370476,2.9314731839695436
T975,PRIMARY,heartbeat,46,47,0.0,0.4500678458328031,2.7841049363597294
T975,PRIMARY,heartbeat,47,48,0.0,0.43999830686613484,2.6393424714291296
T975,PRIMARY,heartbeat,48,49,0.0,0.44131786697420106,2.4692323286990754
T975,PRIMARY,heartbeat,49,50,0.0,0.43825863098954243,2.302932263712697
T975,PRIMARY,heartbeat,50,51,0.0,0.4330376157127336,2.12942523723582
T975,PRIMARY,heartbeat,51,52,0.0,0.40570177065323243,1.9553319447740098
T975,PRIMARY,heartbeat,52,53,0.0,0.40610489346377077,1.8149233206824524
T975,PRIMARY,heartbeat,53,54,0.014392714441455845,0.38966745628296495,1.680692426284719
T975,PRIMARY,heartbeat,54,55,0.026744122335941367,0.40445066313827516,1.5574766021328452
T975,PRIMARY,heartbeat,55,56,0.018386384300179803,0.4029959304725914,1.3985000205540654
T975,PRIMARY,heartbeat,56,57,0.0,0.39200851613820853,1.465589740285047
T975,PRIMARY,heartbeat,57,58,0.0,0.37594510921143764,1.328298531363306
T975,PRIMARY,heartbeat,58,59,0.11461952931942476,0.3743851135883254,1.3089613151733412
T975,PRIMARY,heartbeat,59,60,0.11631369535689728,0.4058116474648472,1.2024039622763787
T975,PRIMARY,heartbeat,60,61,0.12481026372008364,0.4257267443223358,1.0800126852224805
T975,PRIMARY,heartbeat,61,62,0.123691383798056,0.46059761611396266,0.9417885990497031
T975,PRIMARY,heartbeat,62,63,0.0,0.511928870318787,0.9270645724063337
T975,PRIMARY,heartbeat,63,64,0.0,0.5431193651339676,1.1107220673301341
T975,PRIMARY,heartbeat,64,65,0.00024089818373440597,0.5942470097576453,1.0008089323458265
T975,PRIMARY,heartbeat,65,66,0.00995186932746095,0.7222386916236669,0.9244769499105795
T975,PRIMARY,heartbeat,66,67,0.0,0.8573886243034028,1.4195298951900877
T975,PRIMARY,heartbeat,67,68,0.014583097814544255,1.0514757005771995,1.4071066740221094
T975,PRIMARY,heartbeat,68,69,0.0,1.2180840410400406,1.6208306156024022
T975,PRIMARY,heartbeat,69,70,0.0,1.3858555791096105,1.9288695685240302
T975,PRIMARY,heartbeat,70,71,0.0,1.6346339255886584,2.599864517072935
T975,PRIMARY,heartbeat,71,72,0.0,1.894635152541434,2.815328311836887
T975,PRIMARY,heartbeat,72,73,0.0,2.1910273599852816,3.4879786894000926
T975,PRIMARY,heartbeat,73,74,0.0,2.5988620596739525,3.9950334353684838
T975,PRIMARY,heartbeat,74,75,0.0,3.194863295013314,4.352394144267126
T975,PRIMARY,heartbeat,75,76,0.0,3.8975984383386253,4.97521905006498
T975,PRIMARY,heartbeat,76,77,0.0,0.0,5.507031261406104
T975,PRIMARY,heartbeat,77,78,0.0,0.733699165111581,6.143772017172695
T975,PRIMARY,heartbeat,78,79,0.0,1.5557527344188855,6.703564116741418
T975,PRIMARY,heartbeat,79,80,0.0,2.4437779139850893,7.35275865077238
T975,PRIMARY,heartbeat,80,81,0.0,3.4429427460918323,7.944414289355057
T975,PRIMARY,heartbeat,81,82,0.0,4.413732501235405,8.572378164517925
T975,PRIMARY,heartbeat,82,83,0.0,0.0,9.18582495503845
T975,PRIMARY,heartbeat,83,84,0.0,0.9760453945232725,9.819644893094432
T975,PRIMARY,heartbeat,84,85,0.0,1.861033013883804,10.478296331524607
T975,PRIMARY,heartbeat,85,86,0.0,2.922352529903126,11.090024304104404
T975,PRIMARY,heartbeat,86,87,0.0,3.9904555852101957,11.763506173182403
T975,PRIMARY,heartbeat,87,88,0.0,0.0,12.38310547823651
T975,PRIMARY,heartbeat,88,89,0.0,1.0317398779028124,13.034016586096133
T975,PRIMARY,heartbeat,89,90,0.0,2.1251550424690864,13.67079856679408
T975,PRIMARY,heartbeat,90,91,0.0,3.101327274354343,14.334449737150099
T975,PRIMARY,heartbeat,91,92,0.0,3.9334834038100173,14.936219494207133
T975,PRIMARY,heartbeat,92,93,0.0,0.0,0.0
T975,PRIMARY,heartbeat,93,94,0.0,0.8464914012091247,0.6633810546434756
T975,PRIMARY,heartbeat,94,95,0.0,1.8030475549970102,1.2905905162363658
T975,PRIMARY,heartbeat,95,96,0.0,2.9357984192035618,1.9665584199682442
T975,PRIMARY,heartbeat,96,97,0.0,4.201818338197897,2.625933756632207
T975,PRIMARY,heartbeat,97,98,0.0,0.0,3.282048920687073
T975,PRIMARY,heartbeat,98,99,0.0,1.1841568174291257,3.9560475057887943
