record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,69,0.7750635735352973,0.0
alarm,A975,PRIMARY,0.7701182670542909,76,0.9006648814837639,0.0
alarm,A975,PRIMARY,0.7701182670542909,96,0.8384991740739887,0.0
alarm,A975,PRIMARY,0.7701182670542909,110,0.9897749126604718,0.0
alarm,A975,PRIMARY,0.7701182670542909,120,0.7731587196918845,0.0
alarm,A975,PRIMARY,0.7701182670542909,141,0.8525895733546793,0.0
alarm,A975,PRIMARY,0.7701182670542909,151,0.8002623267621967,0.0
alarm,A975,PRIMARY,0.7701182670542909,164,0.8115851933112146,0.0
alarm,A975,PRIMARY,0.7701182670542909,185,0.8521547022101401,0.0
alarm,A975,PRIMARY,0.7701182670542909,211,0.7812518413443295,0.0
alarm,A975,PRIMARY,0.7701182670542909,231,0.923463782198845,0.0
alarm,A975,PRIMARY,0.7701182670542909,261,0.8435468453542019,0.0
alarm,A975,PRIMARY,0.7701182670542909,293,0.874288215447504,0.0
alarm,A95,SECONDARY,0.6957853699901844,67,0.7456638811163407,0.0
alarm,A95,SECONDARY,0.6957853699901844,76,0.9150454796252347,0.0
alarm,A95,SECONDARY,0.6957853699901844,96,0.8384991740739887,0.0
alarm,A95,SECONDARY,0.6957853699901844,110,0.9897749126604718,0.0
alarm,A95,SECONDARY,0.6957853699901844,120,0.7731587196918845,0.0
alarm,A95,SECONDARY,0.6957853699901844,141,0.8525895733546793,0.0
alarm,A95,SECONDARY,0.6957853699901844,150,0.7144993533830917,0.0
alarm,A95,SECONDARY,0.6957853699901844,160,0.7063442716369592,0.0
alarm,A95,SECONDARY,0.6957853699901844,183,0.739760150710121,0.0
alarm,A95,SECONDARY,0.6957853699901844,206,0.7538713299988287,0.0
alarm,A95,SECONDARY,0.6957853699901844,230,0.7011490446224795,0.0
alarm,A95,SECONDARY,0.6957853699901844,260,0.7482632384182382,0.0
alarm,A95,SECONDARY,0.6957853699901844,269,0.7268782243137903,0.0
alarm,A95,SECONDARY,0.6957853699901844,294,0.7384418009268532,0.0
alarm,A90,SECONDARY,0.6044759669277072,67,0.7456638811163407,0.0
alarm,A90,SECONDARY,0.6044759669277072,76,0.9150454796252347,0.0
alarm,A90,SECONDARY,0.6044759669277072,85,0.609189369302995,0.0
alarm,A90,SECONDARY,0.6044759669277072,100,0.6408633593344639,0.0
alarm,A90,SECONDARY,0.6044759669277072,110,0.7279944185118368,0.0
alarm,A90,SECONDARY,0.6044759669277072,118,0.6630692819107542,0.0
alarm,A90,SECONDARY,0.6044759669277072,136,0.6162475640765877,0.0
alarm,A90,SECONDARY,0.6044759669277072,146,0.709849942106755,0.0
alarm,A90,SECONDARY,0.6044759669277072,156,0.6267710396258912,0.0
alarm,A90,SECONDARY,0.6044759669277072,165,0.6063929163498494,0.0
alarm,A90,SECONDARY,0.6044759669277072,183,0.6634790188720594,0.0
alarm,A90,SECONDARY,0.6044759669277072,205,0.6116014554160687,0.0
alarm,A90,SECONDARY,0.6044759669277072,225,0.663826827766818,0.0
alarm,A90,SECONDARY,0.6044759669277072,244,0.6551947605102697,0.0
alarm,A90,SECONDARY,0.6044759669277072,262,0.6741661238004091,0.0
alarm,A90,SECONDARY,0.6044759669277072,273,0.6212477425329206,0.0
alarm,A90,SECONDARY,0.6044759669277072,294,0.7384418009268532,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,61,0.47318131687561316,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,65,0.4637610838024159,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,72,0.4674815936120161,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,79,0.44771977247182937,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,84,0.4344079471935224,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,93,0.4359235932596595,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,100,0.45527445191565585,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,108,0.5086721743928209,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,112,0.48188576130447236,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,122,0.5098667054252987,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,130,0.4701463138071357,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,137,0.4866767100233798,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,143,0.48159709345654367,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,149,0.46512522389847755,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,163,0.4871592893435793,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,175,0.5087077723795669,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,184,0.4513941074409097,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,195,0.5706023083460434,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,205,0.5160621140896493,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,213,0.44145566724886937,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,224,0.44473328892718866,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,231,0.5007659098675828,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,242,0.4538757659604016,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,253,0.4398063134152559,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,262,0.442615931700326,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,270,0.511281385244468,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,283,0.5939265548956704,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,295,0.5567677343539326,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,64,0.7699904834197602,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,73,0.6991415155782437,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,79,0.682510387565576,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,98,0.8017301775656436,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,109,0.8021734591948884,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,115,0.6898273250258853,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,123,0.715601812959999,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,141,0.7837946349117519,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,149,0.7238392402612279,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,159,0.682052164899489,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,169,0.6863530448864161,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,181,0.7618645874723684,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,195,0.7436629632721696,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,208,0.726175856372645,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,220,0.7467127411795209,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,233,0.7441538875371103,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,246,0.7289189538250165,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,263,0.6801499050502806,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,283,0.7220459165343651,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,294,0.6736777697757588,0.0
alarm,g,comparison,4.507729894543943,76,4.772649166266343,0.0
alarm,g,comparison,4.507729894543943,87,4.760116051206894,0.0
alarm,g,comparison,4.507729894543943,99,4.554102823204147,0.0
alarm,g,comparison,4.507729894543943,110,4.541326777178146,0.0
alarm,g,comparison,4.507729894543943,120,4.942128755510325,0.0
alarm,g,comparison,4.507729894543943,130,4.742257510780473,0.0
alarm,g,comparison,4.507729894543943,140,4.546512318301032,0.0
alarm,g,comparison,4.507729894543943,149,4.604564386232868,0.0
alarm,g,comparison,4.507729894543943,161,4.900152436491167,0.0
alarm,g,comparison,4.507729894543943,172,4.596822514882494,0.0
alarm,g,comparison,4.507729894543943,184,4.712602844985656,0.0
alarm,g,comparison,4.507729894543943,197,4.692529943494284,0.0
alarm,g,comparison,4.507729894543943,210,4.745639304064354,0.0
alarm,g,comparison,4.507729894543943,223,4.820998746984107,0.0
alarm,g,comparison,4.507729894543943,235,4.526909274868387,0.0
alarm,g,comparison,4.507729894543943,249,4.700435488769903,0.0
alarm,g,comparison,4.507729894543943,263,4.592293335980324,0.0
alarm,g,comparison,4.507729894543943,277,4.777174387711747,0.0
alarm,g,comparison,4.507729894543943,292,4.530952172417932,0.0
