arm,seed,step,novelty_vector_count,h_n_latest,h_n_shape_latest,V,H_N,L_t,total_suppression,avg_wb,theta_capability,transfer_state,g,population,x_compute,x_bio_welfare,x_novelty_agency,x_institutional_capacity,x_transfer_comprehension,x_resilience,c_protective,c_suppressive,adapter_active,action_modified,adapter_score,shape_fallback_increase
H,1835086535,0,200,0.9773908265272887,0.9806352101523262,0.04546217837859696,0.9773908265272887,0.10186437416132353,0.35,0.6572263533286394,0.50381967123238,0.5488491338593744,1.3967129750277905,210,0.04774589040475042,0.29972667566899347,0.04699814579758666,0.2552830228712254,0.294245669296872,0.05600059596057217,1.0,0.0,False,False,0.0,2
H,1835086535,1,210,0.9886359290814272,0.9916443208833577,0.04615218709232245,0.9886359290814272,0.12304954995938719,0.326,0.6695143410206329,0.5116301242467916,0.593964220473437,1.286577460675395,215,0.10001795720038129,0.22309909071641995,0.11288948683547123,0.17052301190065297,0.32221849533546404,0.07125195801161056,0.6,0.2,False,False,0.0,0
H,1835086535,2,215,0.9700330361946974,0.9868871924363535,0.03239717441356458,0.9700330361946974,0.14181923884185174,0.456,0.6836402441256879,0.5225094535484969,0.6345677984260933,1.2044492402667917,215,0.1432604439255619,0.16575131474094065,0.11890614204031591,0.21740891256644937,0.30700219660612155,0.047670990120610775,0.4,0.4,False,False,0.0,0
H,1835086535,3,215,0.9844283460684016,0.9881918314733714,0.04434184712779049,0.9844283460684016,0.1636837602384726,0.35,0.6992778453329571,0.5297763888954307,0.671111018583484,1.128881771513944,218,0.10490510030448238,0.30043207926570475,0.0754308950168038,0.15261477966282125,0.33848421188041905,0.02813293386976883,1.0,0.0,False,False,0.0,0
H,1835086535,4,218,0.9851772872708224,0.9885996299741092,0.0451014991014246,0.9851772872708224,0.1856657591353237,0.4,0.7118678600978443,0.5292903536264556,0.7003666558503154,1.0616200988770408,219,0.0125348021974559,0.16195025967191864,0.03059547458635598,0.2757792245545467,0.28183369562589905,0.2373065433638237,0.0,0.4,False,False,0.0,0
H,1835086535,5,219,0.9897911954857328,0.9897912242940695,0.13812592560845238,0.9897911954857328,0.20585474465243508,0.0,0.7233130719497604,0.533768868779782,0.7096238742601941,1.039917073335333,221,0.07428791043311483,0.23585000926879793,0.12342563808478109,0.331376666762985,0.19646941997455122,0.03859035547576984,0.0,0.0,False,False,0.0,0
H,1835086535,6,221,0.9872628159825699,0.9879952515138581,0.05736872078319899,0.9872628159825699,0.23119360868371552,0.326,0.7364387165504636,0.5486931472060822,0.730158124409417,1.0204130445302773,221,0.20765902331611585,0.18408552124118785,0.02638153802727933,0.2930729421696571,0.25748318787621105,0.03131778736954885,0.6,0.2,False,False,0.0,0
H,1835086535,7,221,0.974531931697699,0.980771609545271,0.04025737124172833,0.974531931697699,0.25216054847934266,0.456,0.7429049015297708,0.559888927669602,0.7474218927256434,1.0083303530472592,223,0.17038047279779828,0.15469940601001447,0.018578259595768348,0.3121643955853495,0.2513979037858406,0.09277956222522885,0.4,0.4,False,False,0.0,0
H,1835086535,8,223,0.9892541451785148,0.9893364444039782,0.07478035154685946,0.9892541451785148,0.2741402702860773,0.21400000000000002,0.7520082643239132,0.5599148614632106,0.772679703453079,0.9636068464633307,222,0.037754752213609105,0.2517456590492953,0.07587358132751511,0.2524803022673519,0.3202071688300717,0.06193853631215688,0.2,0.2,False,False,0.0,0
H,1835086535,9,222,0.9867560286984015,0.9897382460123311,0.046206431633753375,0.9867560286984015,0.29392818728315784,0.42400000000000004,0.7570967540311736,0.5666496676181142,0.7771737362165752,0.9630418017857919,226,0.12163186535080187,0.1643499291877312,0.06904441158925471,0.28220801702559817,0.2088100155440202,0.15395576130259378,0.8,0.2,False,False,0.0,0
H,1835086535,10,226,0.9832928033095573,0.983292815254369,0.14508128559914357,0.9832928033095573,0.3170470317443222,0.0,0.7624446902868666,0.5721749503148802,0.7867827238663296,0.9538183671014546,232,0.11072207597089655,0.21749127651853217,0.13009070856729224,0.26483916833557053,0.23663180635706027,0.040224964250648275,0.0,0.0,False,False,0.0,0
H,1835086535,11,232,0.9883158688939612,0.9883160467526136,0.12362413494477968,0.9883158688939612,0.36101888505287044,0.05600000000000001,0.7632992364226313,0.5795295856795571,0.8081044514796967,0.9395356961834815,248,0.13704228600526266,0.19578350728931698,0.002649747543619849,0.25112657268985555,0.3050089966328647,0.1083888898390803,0.4,0.0,False,False,0.0,0
H,1835086535,12,248,0.9889708132775543,0.9893950609074867,0.06172665345764195,0.9889708132775543,0.39426336583222393,0.35,0.7667235205065419,0.580410895935662,0.827294006331727,0.9150332861773762,259,0.06072236925103307,0.23185980121449015,0.026752784066332164,0.24771650246458057,0.43294807037335287,4.7263021114195323e-07,1.0,0.0,False,False,0.0,0
H,1835086535,13,259,0.9886356657029921,0.9886356733117485,0.14871439281574977,0.9886356657029921,0.41832794872352963,0.0,0.7757452469624486,0.5783832813704435,0.8411912521695674,0.8863430830721346,263,0.02491162789455803,0.26843507997226906,0.10969301230149082,0.2969722035150799,0.28313323235506516,0.01685484396153708,0.0,0.0,False,False,0.0,0
H,1835086535,14,263,0.9789703667972681,0.9909863020816259,0.03512356815662188,0.9789703667972681,0.44096153705156826,0.526,0.7813206158147602,0.5747545278358916,0.8570721269526106,0.8582933468028439,270,0.0036301316746299365,0.3028181334233809,0.015328717606636457,0.27088247525921144,0.4065698436076352,0.0007706984285061339,0.6,0.4,False,False,0.0,0
H,1835086535,15,270,0.9882898508605711,0.9884286179171704,0.0706144223359231,0.9882898508605711,0.4573310438182868,0.326,0.7887414067465587,0.581139004714613,0.849595499362786,0.8672277804855184,270,0.12652754088144955,0.2511529404703127,0.041314821380227296,0.28802981980112735,0.19115292552718213,0.10182195193970099,0.6,0.2,False,False,0.0,0
H,1835086535,16,270,0.9871533056808532,0.9871533165051448,0.1458965771947853,0.9871533056808532,0.46565161879221845,0.0,0.7927945319607649,0.5899178928170699,0.8404286466510394,0.8853807507119037,272,0.16044797922734386,0.2010355846281271,0.08243372085491844,0.22841257277086652,0.17896348612266003,0.1487066563960841,0.0,0.0,False,False,0.0,0
H,1835086535,17,272,0.9870422552817343,0.9870422622045234,0.1494536289079044,0.9870422552817343,0.488015923290705,0.05600000000000001,0.7931662773106701,0.5930548077911398,0.8563857819859355,0.8730942768210754,276,0.09541012018654405,0.20082700925933794,0.04122851503155078,0.25087226001803725,0.31578938230612646,0.09587271319840351,0.4,0.0,False,False,0.0,0
H,1835086535,18,276,0.9921394577036747,0.9921506352417687,0.09069489716074196,0.9921394577036747,0.5133710626041709,0.2,0.7964675031979637,0.5945903694088066,0.8707472037873419,0.85734914953232,279,0.07735377509029744,0.27757652816605005,0.0443922072964314,0.268467556749169,0.311138448293597,0.021071484404455047,0.0,0.2,False,False,0.0,0
H,1835086535,19,279,0.9920844719572479,0.9920844877238767,0.14294243520082522,0.9920844719572479,0.5319423385590859,0.05600000000000001,0.7974520094277632,0.6128052342380101,0.8836724834086077,0.8696141096961495,287,0.28680479124554764,0.2585471855526281,0.05522350452530025,0.07135561085976268,0.303234916472526,0.024833991344235487,0.4,0.0,False,False,0.0,0
H,1835086535,20,287,0.9872510006945662,0.9880054288645397,0.05713330598024194,0.9872510006945662,0.5387275837963795,0.4,0.8013186230626679,0.619380130329616,0.895305235067747,0.8633381037703919,289,0.15268947254383045,0.2591274144790901,0.01880736136944295,0.14142542535216587,0.3470684718933689,0.0808818543621017,0.0,0.4,False,False,0.0,0
H,1835086535,21,289,0.9867130562511449,0.9867175041828141,0.09798613382734862,0.9867130562511449,0.5626408956028125,0.2,0.8043630821168741,0.6233080257735129,0.9057747115609722,0.8555204555288108,292,0.12371127450471979,0.18064566776788749,0.02859446143073445,0.250757327975586,0.3607490468989379,0.055542221422134525,0.0,0.2,False,False,0.0,0
H,1835086535,22,292,0.9862105809152265,0.9862105926488357,0.14524687643052206,0.9862105809152265,0.5829447770746496,0.05600000000000001,0.803890489669247,0.6411717329395052,0.8759125971455269,0.9105770587877995,300,0.3003638556833508,0.2290771871141114,0.052147857077774334,0.2673389560754781,0.10357678370325964,0.047495360346025806,0.4,0.0,False,False,0.0,0
H,1835086535,23,300,0.9903825608653288,0.9918707237328471,0.05175680862592847,0.9903825608653288,0.6010929712932651,0.42400000000000004,0.8042012538334012,0.651000578591567,0.8800265149658322,0.9198581723925391,301,0.21109290373796308,0.22018413439480802,0.019397870053518028,0.22614128032326394,0.2585258876742896,0.06465792381615745,0.8,0.2,False,False,0.0,0
H,1835086535,24,301,0.9773788685804692,0.9898291158738733,0.0348316310511283,0.9773788685804692,0.6189516305823796,0.526,0.8089358593826609,0.6531467072790926,0.8824173943699333,0.9150031594229955,306,0.12120197021380015,0.2015304240474254,0.10737155873498848,0.2848447254850343,0.2519676545034214,0.0330836670153304,0.6,0.4,False,False,0.0,0
H,1835086535,25,306,0.9892499939947709,0.9892500232042674,0.1380114915635574,0.9892499939947709,0.6503127469711883,0.05600000000000001,0.8087911325310483,0.6531853995993153,0.8901311685880828,0.9072899057154424,311,0.09620034605221718,0.22809941795832603,0.024330416307032154,0.35893689090147735,0.2797775682757143,0.012655360505233129,0.4,0.0,False,False,0.0,0
H,1835086535,26,311,0.9878130666730363,0.9886154629554212,0.05664754015617602,0.9878130666730363,0.6779429378862287,0.42400000000000004,0.8046396845438422,0.6496741182580443,0.9011180517292745,0.8960091152532316,322,0.05184985798368495,0.19813555882012784,0.057621271759218995,0.2537676492383506,0.3482494671063277,0.09037619509228988,0.8,0.2,False,False,0.0,0
H,1835086535,27,322,0.9870238982834205,0.9870239151653094,0.14235768980457528,0.9870238982834205,0.6768145227629316,0.05600000000000001,0.7997067117173218,0.6479266973234015,0.9019646212366536,0.898267384625216,321,0.07170356222824228,0.1436785486624732,0.10493874737183465,0.2714652342603664,0.25479187340153264,0.15342203407555075,0.4,0.0,False,False,0.0,0
H,1835086535,28,321,0.9931646267168309,0.9932123777191482,0.07914463534175982,0.9931646267168309,0.6981811529844836,0.256,0.7993903973788247,0.661211214137492,0.8952448996098303,0.9239307643108338,322,0.2585106460032568,0.21463725998364394,0.00799896729114766,0.28653315233023346,0.21738370248421088,0.014936271907507378,0.4,0.2,False,False,0.0,0
H,1835086535,29,322,0.9883661967698061,0.9895875320234955,0.05331135631120747,0.9883661967698061,0.7093568178874734,0.42400000000000004,0.80409476590162,0.6628106145094393,0.8986480661499311,0.9172602542580994,323,0.1207495134852751,0.19788856365854426,0.0959435604905887,0.26092996701385746,0.2646382825054189,0.05985011284631548,0.8,0.2,False,False,0.0,0
H,1835086535,30,323,0.9882769075744728,0.9889646503552364,0.05787769688315163,0.9882769075744728,0.7383227780821768,0.4,0.7991127231063986,0.6585777776098264,0.904558402153447,0.9110923809732996,340,0.04884617282323818,0.27681301504706607,0.10059241365983061,0.21842750127202032,0.278875713092545,0.07644518410529974,0.0,0.4,False,False,0.0,0
H,1835086535,31,340,0.9899858123757197,0.989990295074738,0.09795051431089669,0.9899858123757197,0.7542378157055818,0.22400000000000003,0.8000749715134986,0.668564658750168,0.8948312710561303,0.9338380766769935,342,0.22394712526041127,0.1722475161184686,0.10433466827533461,0.29447847583579617,0.20364354559014008,0.0013486689198492737,0.8,0.0,False,False,0.0,0
H,1835086535,32,342,0.9891046955805542,0.9891047595667536,0.13176824240176704,0.9891046955805542,0.7599008450306217,0.05600000000000001,0.8058521472287667,0.6759902936660438,0.9042538596452285,0.9276725832376256,339,0.19817334816730212,0.24342240677889465,0.06557840841819434,0.1927632491913658,0.29452857847355646,0.005534008970686521,0.4,0.0,False,False,0.0,0
H,1835086535,33,339,0.9921634565108604,0.9921695726105129,0.09549482828021885,0.9921634565108604,0.768986031280448,0.21400000000000002,0.8043444320385407,0.6875139238787199,0.9077984429168264,0.9415643460249253,342,0.2540393111997285,0.20626839130648242,0.03953543362199533,0.15789371521378828,0.2698498461806037,0.07241330247740181,0.2,0.2,False,False,0.0,0
H,1835086535,34,342,0.9896415652813544,0.9896416237252299,0.13249374874037184,0.9896415652813544,0.7833157106694149,0.05600000000000001,0.799067791974626,0.6952234456044267,0.8996567985426811,0.9670833754651931,350,0.2135652239955354,0.21192709896251316,0.054172636146439045,0.23813190688798366,0.2131909995876867,0.06901213441984196,0.4,0.0,False,False,0.0,0
H,1835086535,35,350,0.9897080652925803,0.9897122154824565,0.09856177091407475,0.9897080652925803,0.7862667261615557,0.21400000000000002,0.8005048814109219,0.6980255797502324,0.8877106687072945,0.9822813854322695,352,0.1570413303253374,0.33377136931189566,0.0480171007626294,0.25239903275925785,0.19009775009440788,0.018673416746471806,0.2,0.2,False,False,0.0,0
H,1835086535,36,352,0.9940917783866848,0.9940953645507279,0.09975968179881976,0.9940917783866848,0.7971054084893033,0.2,0.7998413417497707,0.6935341098024687,0.8989396018365651,0.9645693649831203,357,0.06762261299684852,0.21175905678526563,0.08666697890344897,0.19017632627765663,0.41688382005616903,0.026891204980611042,0.0,0.2,False,False,0.0,0
H,1835086535,37,357,0.9794769839954724,0.9916141877356502,0.03504867722883337,0.9794769839954724,0.7850613973701921,0.526,0.8004186040323749,0.7003354120895552,0.8989931735629486,0.9732681658327235,353,0.20597509721512408,0.16338441521707947,0.073742353503172,0.22893962990945407,0.2497376595502005,0.07822084460496995,0.6,0.4,False,False,0.0,0
H,1835086535,38,353,0.9920927265782314,0.9920927492506736,0.140050967813114,0.9920927265782314,0.8220172054873074,0.05600000000000001,0.8016617063460761,0.7048140899594797,0.9090938562066537,0.9671074213126426,355,0.18119310593002794,0.18020502630138793,0.027446193960934034,0.2625519518579889,0.3178488650187142,0.03075485693094712,0.4,0.0,False,False,0.0,0
H,1835086535,39,355,0.9916086497310641,0.9916287713893379,0.08601105647385085,0.9916086497310641,0.8270416286616369,0.256,0.7996981649755446,0.7063645551109963,0.9019954873811188,0.979260944954221,362,0.14738962061863228,0.31459011119512215,0.07048881783628423,0.21127132917700106,0.219055083975652,0.03720503719730835,0.4,0.2,False,False,0.0,0
H,1835086535,40,362,0.9934897767034749,0.9934905118537856,0.11236967265984893,0.9934897767034749,0.8541414210918422,0.126,0.7995207468713458,0.7099486101555699,0.9083508595936005,0.9775602730461286,368,0.17377853500154228,0.1699621032997855,0.011886479348122207,0.2376867454591557,0.28277460475296806,0.12391153213842634,0.6,0.0,False,False,0.0,0
H,1835086535,41,368,0.9908256420847783,0.9908256849443899,0.13497198046894657,0.9908256420847783,0.8547938893862221,0.05600000000000001,0.7992512751280331,0.7097650132783007,0.9138888165415517,0.971712718354893,372,0.1289229203813657,0.17264976841492952,0.16404850202616678,0.1775329645547165,0.2818652145365563,0.07498063008626524,0.4,0.0,False,False,0.0,0
H,1835086535,42,372,0.9904684438004853,0.993508625153719,0.04608346561301564,0.9904684438004853,0.8625050890853189,0.456,0.799528918728593,0.7063059242533392,0.9085510862297544,0.9723202269302744,375,0.08786452048691966,0.29181244549421914,0.07014924560397036,0.3002789278548857,0.23025575671178922,0.019639103848215954,0.4,0.4,False,False,0.0,0
H,1835086535,43,375,0.9930272317680088,0.9930274524767683,0.1219437704713725,0.9930272317680088,0.8601670018861848,0.126,0.8005231526796598,0.7056378036467771,0.9164554444437439,0.9618261641878968,374,0.12058969507631152,0.2557206384446997,0.05146121485000991,0.18225137457673335,0.2937973341848249,0.09617974286742066,0.6,0.0,False,False,0.0,0
H,1835086535,44,374,0.9888449842214727,0.9924501779211942,0.04471811963068064,0.9888449842214727,0.8675828564790216,0.456,0.798508171697971,0.71038331307727,0.9195625874763813,0.9674579388400744,374,0.18784249516039675,0.17126473952919047,0.07365398773807182,0.24625625555349676,0.2737634373850586,0.04721908463378569,0.4,0.4,False,False,0.0,0
H,1835086535,45,374,0.9915112281420156,0.9915136932331575,0.10272285118622537,0.9915112281420156,0.8692279754333785,0.2,0.7985545799686746,0.7145757357594874,0.924176494184562,0.9682527563405791,376,0.18389485420101193,0.1884537519702105,0.08412180497801243,0.15779811475622338,0.2828508272790946,0.10288064681544723,0.0,0.2,False,False,0.0,0
H,1835086535,46,376,0.9897177641435457,0.989723067582681,0.09661003653174186,0.9897177641435457,0.8649351924053557,0.21400000000000002,0.7994269760890778,0.708996337070372,0.9131013983921362,0.9712838877386497,377,0.06436735123573699,0.2552650878583466,0.03886091769504582,0.4258951473068721,0.20671276813015182,0.008898727773846756,0.2,0.2,False,False,0.0,0
H,1835086535,47,377,0.9903782664840599,0.9903869397089816,0.09269993116414392,0.9903782664840599,0.8549463057094826,0.22400000000000003,0.8000090859341656,0.7053534117925211,0.9195563386641104,0.9588121075796034,369,0.08508614469584533,0.2166986485823504,0.07751655331667937,0.25210745064964174,0.28882540055593864,0.07976580219954453,0.8,0.0,False,False,0.0,0
