record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,68,g,4.687377673582338,0.0,True
alarm,81,g,4.838917681195143,0.0,True
alarm,94,g,4.569004207383413,0.0,True
alarm,109,g,4.644365364198025,0.0,True
alarm,123,g,4.51359146750878,0.0,True
alarm,136,g,4.958251910091518,0.0,True
alarm,150,g,4.663688780644968,0.0,True
alarm,167,g,4.695753849256386,0.0,True
alarm,179,g,4.81501855766152,0.0,True
alarm,192,g,4.7719043279562845,0.0,True
alarm,206,g,4.516353224077007,0.0,True
alarm,217,g,4.622920856727964,0.0,True
alarm,227,g,4.688931244867718,0.0,True
alarm,241,g,4.526864362877224,0.0,True
alarm,257,g,4.597403705787556,0.0,True
alarm,272,g,4.780259768531971,0.0,True
alarm,285,g,4.630849165907013,0.0,True
