record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,96,entropy,0.20342725688942298,0.0,True
alarm,98,entropy,0.21506194987855598,0.0,True
alarm,103,entropy,0.18405964276601783,0.0,True
alarm,111,entropy,0.24004666591284962,0.0,True
alarm,112,entropy,0.33000775748412614,0.0,True
alarm,121,entropy,0.41167782215977,0.0,True
alarm,124,entropy,0.3432011554879457,0.0,True
alarm,130,entropy,0.3156620753465794,0.0,True
alarm,131,entropy,0.6612416216237286,0.0,True
alarm,137,g,4.587333719231567,0.0,True
alarm,141,entropy,0.25346604133151873,0.0,True
alarm,144,entropy,0.4659882811614593,0.0,True
alarm,149,entropy,0.5330397770861651,0.0,True
alarm,152,entropy,0.3844435978380918,0.0,True
alarm,155,entropy,0.18423285980310256,0.0,True
alarm,156,g,4.649512068031866,0.0,True
alarm,157,entropy,0.7683959753703231,0.0,True
alarm,158,entropy,0.29580151682160305,0.0,True
alarm,160,entropy,0.2174629465609642,0.0,True
alarm,163,entropy,0.20859683716475852,0.0,True
alarm,165,entropy,0.4880243194808934,0.0,True
alarm,167,entropy,0.2536498501060639,0.0,True
alarm,168,entropy,0.2166626847529186,0.0,True
alarm,170,entropy,0.20852951044532297,0.0,True
alarm,171,g,4.701983092470578,0.0,True
alarm,174,entropy,0.41620507694779196,0.0,True
alarm,176,entropy,0.5374459870283858,0.0,True
alarm,179,entropy,0.4251226997740314,0.0,True
alarm,180,entropy,0.24113178109375066,0.0,True
alarm,180,L,15.336949283786998,0.0,False
alarm,181,entropy,0.2900843473718133,0.0,True
alarm,181,g,4.75470080129336,0.0,True
alarm,182,entropy,0.2643982058317491,0.0,True
alarm,183,entropy,0.5469066988240014,0.0,True
alarm,185,entropy,0.9365677732519582,0.0,True
alarm,187,entropy,0.5416436056265117,0.0,True
alarm,188,entropy,0.4868793454664671,0.0,True
alarm,189,entropy,0.4517541139758464,0.0,True
alarm,189,g,4.536755164037556,0.0,True
alarm,190,entropy,0.7057934234786392,0.0,True
alarm,191,entropy,0.6263128483392678,0.0,True
alarm,193,entropy,0.19125150476305475,0.0,True
alarm,195,entropy,0.9477610216094586,0.0,True
alarm,196,entropy,0.8163341904110533,0.0,True
alarm,198,entropy,0.8906002559698907,0.0,True
alarm,198,g,4.649458323984132,0.0,True
alarm,199,entropy,0.41946406402088643,0.0,True
alarm,201,entropy,0.8096898864454309,0.0,True
alarm,202,entropy,0.43225096518889394,0.0,True
alarm,204,entropy,0.3056484743696959,0.0,True
alarm,206,entropy,0.9330277778208049,0.0,True
alarm,206,g,4.5188666453221185,0.0,True
alarm,207,entropy,0.3549570879748588,0.0,True
alarm,208,entropy,0.5215528013329709,0.0,True
alarm,209,entropy,0.5215428975942712,0.0,True
alarm,209,L,15.4982552723211,0.0,False
alarm,210,entropy,0.9082045189318751,0.0,True
alarm,211,entropy,0.5028466403538215,0.0,True
alarm,212,entropy,0.8522924624779623,0.0,True
alarm,213,entropy,0.23887808293562773,0.0,True
alarm,214,entropy,0.24157075157927088,0.0,True
alarm,214,g,4.978408950626477,0.0,True
alarm,215,entropy,0.4175743872752007,0.0,True
alarm,216,entropy,0.3166789039054464,0.0,True
alarm,217,entropy,0.28336677523429976,0.0,True
alarm,218,entropy,0.18013387611544052,0.0,True
alarm,219,entropy,0.9166635299371749,0.0,True
alarm,220,entropy,0.8392441085758727,0.0,True
alarm,221,entropy,0.6060497788550187,0.0,True
alarm,221,g,5.1027414733121335,0.0,True
alarm,222,entropy,0.3187851065096966,0.0,True
alarm,223,entropy,0.6130932424434756,0.0,True
alarm,224,entropy,0.3042951874477686,0.0,True
alarm,225,entropy,0.667015556178334,0.0,True
alarm,226,entropy,0.6233413443121568,0.0,True
alarm,227,entropy,0.3510118229411533,0.0,True
alarm,228,entropy,0.7967870856809606,0.0,True
alarm,229,entropy,0.6889279025023276,0.0,True
alarm,229,g,4.801536563105389,0.0,True
alarm,230,entropy,0.8429329553250898,0.0,True
alarm,231,entropy,0.7511107596207941,0.0,True
alarm,232,entropy,0.2919997676738242,0.0,True
alarm,233,entropy,0.30190289697019823,0.0,True
alarm,233,L,15.153310830931183,0.0,False
alarm,234,entropy,0.32833500409601246,0.0,True
alarm,235,entropy,0.28310939403411495,0.0,True
alarm,236,entropy,0.635345264937911,0.0,True
alarm,236,g,4.990042779708215,0.0,True
alarm,237,entropy,0.7787442990056798,0.0,True
alarm,238,entropy,0.9567453935527348,0.0,True
alarm,239,entropy,0.9764786885290749,0.0,True
alarm,240,entropy,0.5286959474961042,0.0,True
alarm,241,entropy,0.45400672186238555,0.0,True
alarm,242,entropy,0.8546179760676675,0.0,True
alarm,243,entropy,0.8258206189131417,0.0,True
alarm,244,entropy,0.41322255147316556,0.0,True
alarm,244,g,5.129000761082965,0.0,True
alarm,245,entropy,0.3706935809094445,0.0,True
alarm,246,entropy,0.37918283337119896,0.0,True
alarm,247,entropy,0.8187920864410801,0.0,True
alarm,248,entropy,0.44753080306910165,0.0,True
alarm,249,entropy,0.8465391922531972,0.0,True
alarm,250,entropy,0.8387774397771749,0.0,True
alarm,251,entropy,0.6896763735839031,0.0,True
alarm,251,g,4.610480386858021,0.0,True
alarm,252,entropy,0.8870351301507997,0.0,True
alarm,253,entropy,0.8685236460120278,0.0,True
alarm,254,entropy,0.7225543970067511,0.0,True
alarm,255,entropy,0.6155244073805922,0.0,True
alarm,256,entropy,0.7492004909371833,0.0,True
alarm,256,g,5.041641578154769,0.0,True
alarm,256,L,15.209216623906393,0.0,False
alarm,257,entropy,0.5596579376309367,0.0,True
alarm,258,entropy,0.9238666798316645,0.0,True
alarm,259,entropy,0.514477561092807,0.0,True
alarm,260,entropy,0.6489564760037376,0.0,True
alarm,260,g,5.093784098529255,0.0,True
alarm,261,entropy,0.6574425648244498,0.0,True
alarm,262,entropy,0.8907122431892731,0.0,True
alarm,263,entropy,0.7041376094019932,0.0,True
alarm,264,entropy,0.6715069061733347,0.0,True
alarm,264,g,4.593212628074632,0.0,True
alarm,265,entropy,0.603201151106189,0.0,True
alarm,266,entropy,0.7028300063323827,0.0,True
alarm,267,entropy,0.5122429085892114,0.0,True
alarm,268,entropy,0.7541550505919805,0.0,True
alarm,268,g,4.731565280067763,0.0,True
alarm,269,entropy,0.6196127971350849,0.0,True
alarm,270,entropy,0.7060968960645602,0.0,True
alarm,271,entropy,0.944745114765281,0.0,True
alarm,272,entropy,0.9825103343323748,0.0,True
alarm,273,entropy,0.8807953433749057,0.0,True
alarm,273,g,4.889797970091732,0.0,True
alarm,274,entropy,0.9153742920728576,0.0,True
alarm,275,entropy,0.598963729779133,0.0,True
alarm,276,entropy,0.8622022041958429,0.0,True
alarm,277,entropy,0.7646914734010894,0.0,True
alarm,278,entropy,0.9829575955781603,0.0,True
alarm,278,g,5.684622945243386,0.0,True
alarm,279,entropy,0.7101009756016481,0.0,True
alarm,279,L,15.525476300151933,0.0,False
alarm,280,entropy,0.6191461816486346,0.0,True
alarm,281,entropy,0.8109308447923513,0.0,True
alarm,281,g,4.6128742105417055,0.0,True
alarm,282,entropy,0.90316414277143,0.0,True
alarm,283,entropy,0.8944459436532319,0.0,True
alarm,284,entropy,0.6290350964498239,0.0,True
alarm,285,entropy,0.9371108474167438,0.0,True
alarm,286,entropy,0.4810548565746732,0.0,True
alarm,286,g,4.775585177744928,0.0,True
alarm,287,entropy,0.6370733213541591,0.0,True
alarm,288,entropy,0.754199026207384,0.0,True
alarm,289,entropy,0.7706086249083048,0.0,True
alarm,290,entropy,0.7303371399679345,0.0,True
alarm,291,entropy,0.8659612298612082,0.0,True
alarm,291,g,4.948469283145451,0.0,True
alarm,292,entropy,0.7155973781144171,0.0,True
alarm,293,entropy,0.8859523219534202,0.0,True
alarm,294,entropy,0.5618697260112303,0.0,True
alarm,295,entropy,0.9330636917421777,0.0,True
alarm,296,entropy,0.7835428184281499,0.0,True
alarm,296,g,4.6825220653374355,0.0,True
alarm,297,entropy,0.6591461837563395,0.0,True
alarm,298,entropy,0.8028118442775984,0.0,True
alarm,299,entropy,0.940132294677121,0.0,True
