record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,80,entropy,0.316763781790547,0.0,True
alarm,85,entropy,0.7529501055866497,0.0,True
alarm,91,entropy,0.17980591532797807,0.0,True
alarm,93,entropy,0.37374507279615776,0.0,True
alarm,94,entropy,0.2931340964282779,0.0,True
alarm,96,entropy,0.2890543724724488,0.0,True
alarm,102,entropy,0.5290784266708064,0.0,True
alarm,102,g,4.529804572265988,0.0,True
alarm,106,entropy,0.321828763418871,0.0,True
alarm,109,entropy,0.654467645648245,0.0,True
alarm,111,entropy,0.4520260590098143,0.0,True
alarm,112,entropy,0.6617494032836527,0.0,True
alarm,113,entropy,0.3671814391917433,0.0,True
alarm,115,entropy,0.8287629625706591,0.0,True
alarm,115,g,4.545618369737737,0.0,True
alarm,117,entropy,0.7843765660576846,0.0,True
alarm,118,entropy,0.6774640610864737,0.0,True
alarm,121,entropy,0.17770805924242672,0.0,True
alarm,122,entropy,0.358447330798111,0.0,True
alarm,123,entropy,0.7254686893214042,0.0,True
alarm,126,entropy,0.8218473002519999,0.0,True
alarm,128,g,4.533376172161994,0.0,True
alarm,129,entropy,0.2694532448443089,0.0,True
alarm,131,entropy,0.6633230815999773,0.0,True
alarm,132,entropy,0.5382900430266349,0.0,True
alarm,133,entropy,0.6236340423503735,0.0,True
alarm,134,entropy,0.4419676598145289,0.0,True
alarm,135,g,4.722964112534422,0.0,True
alarm,136,entropy,1.09910980653606,0.0,True
alarm,137,entropy,0.23983639814033386,0.0,True
alarm,138,entropy,0.2402392387473823,0.0,True
alarm,139,entropy,0.27603864770023656,0.0,True
alarm,140,entropy,0.9241428518874523,0.0,True
alarm,141,entropy,0.5312883213719166,0.0,True
alarm,142,entropy,0.8520844633954144,0.0,True
alarm,142,g,4.918897367475984,0.0,True
alarm,143,entropy,0.28574177534347256,0.0,True
alarm,143,L,15.394767001784952,0.0,False
alarm,144,entropy,0.5840382274418879,0.0,True
alarm,145,entropy,0.7920716165630914,0.0,True
alarm,146,entropy,0.8546111676724261,0.0,True
alarm,147,entropy,0.8331607437566056,0.0,True
alarm,148,entropy,0.4029715576494768,0.0,True
alarm,148,g,4.626700469360614,0.0,True
alarm,149,entropy,0.4822975256088534,0.0,True
alarm,150,entropy,0.8558604052691215,0.0,True
alarm,151,entropy,0.6318843672863841,0.0,True
alarm,152,entropy,0.9010492111065312,0.0,True
alarm,153,entropy,0.6358571486264222,0.0,True
alarm,153,g,5.51336648126905,0.0,True
alarm,154,entropy,0.6062235408249012,0.0,True
alarm,155,entropy,0.9855460049803134,0.0,True
alarm,156,entropy,0.8529659565683403,0.0,True
alarm,157,entropy,0.862229494667023,0.0,True
alarm,158,entropy,0.5836096111468599,0.0,True
alarm,158,g,5.185202167189283,0.0,True
alarm,159,entropy,0.5584377529538094,0.0,True
alarm,160,entropy,0.6077940129122954,0.0,True
alarm,161,entropy,0.44679820577521423,0.0,True
alarm,162,entropy,0.8871855443555504,0.0,True
alarm,163,entropy,0.6004330951319012,0.0,True
alarm,163,g,5.093837896028527,0.0,True
alarm,164,entropy,0.5496118184289018,0.0,True
alarm,165,entropy,0.5476382258765629,0.0,True
alarm,166,entropy,0.5235750036991815,0.0,True
alarm,167,entropy,0.9056110275698803,0.0,True
alarm,167,L,15.640968938436936,0.0,False
alarm,168,entropy,0.4744581822312134,0.0,True
alarm,168,g,5.36022288259006,0.0,True
alarm,169,entropy,0.7130164799958207,0.0,True
alarm,170,entropy,0.4779703708096086,0.0,True
alarm,171,entropy,0.45688172069360955,0.0,True
alarm,172,entropy,0.3895735431751085,0.0,True
alarm,173,entropy,0.9265875029464521,0.0,True
alarm,174,entropy,0.9818985976269999,0.0,True
alarm,174,g,4.983423520326269,0.0,True
alarm,175,entropy,0.4836423089096846,0.0,True
alarm,176,entropy,0.8435268113473149,0.0,True
alarm,177,entropy,0.48894917862877424,0.0,True
alarm,178,entropy,0.9352119024390804,0.0,True
alarm,179,entropy,0.5260302170858209,0.0,True
alarm,179,g,4.913551559684196,0.0,True
alarm,180,entropy,0.47625026924014047,0.0,True
alarm,181,entropy,0.733109737201918,0.0,True
alarm,182,entropy,0.8747566755396209,0.0,True
alarm,183,entropy,0.8915480345626092,0.0,True
alarm,183,g,4.5105821469656675,0.0,True
alarm,184,entropy,0.574370963316168,0.0,True
alarm,185,entropy,0.9011022208152338,0.0,True
alarm,186,entropy,0.9816756186361515,0.0,True
alarm,187,entropy,0.5915607190020205,0.0,True
alarm,188,entropy,0.6430287456210709,0.0,True
alarm,188,g,5.162643162142613,0.0,True
alarm,189,entropy,0.8782345621917338,0.0,True
alarm,190,entropy,0.8581740033310576,0.0,True
alarm,190,L,15.380869710761138,0.0,False
alarm,191,entropy,0.9810533231342636,0.0,True
alarm,192,entropy,0.8936915110096789,0.0,True
alarm,193,entropy,0.7679081153394153,0.0,True
alarm,194,entropy,0.7055206859527818,0.0,True
alarm,194,g,5.038819114840159,0.0,True
alarm,195,entropy,0.6417641881138849,0.0,True
alarm,196,entropy,0.7873895200954814,0.0,True
alarm,197,entropy,0.6099725256572683,0.0,True
alarm,198,entropy,0.6136009872304438,0.0,True
alarm,198,g,4.7803514869894235,0.0,True
alarm,199,entropy,0.7947586561003193,0.0,True
alarm,200,entropy,0.888796142978039,0.0,True
alarm,201,entropy,0.8301927718742917,0.0,True
alarm,202,entropy,0.6398424517753816,0.0,True
alarm,202,g,5.00462954275648,0.0,True
alarm,203,entropy,0.9337765805203804,0.0,True
alarm,204,entropy,0.934771605657806,0.0,True
alarm,205,entropy,0.9165213422730697,0.0,True
alarm,206,entropy,0.9432343966334593,0.0,True
alarm,207,entropy,0.6969362552454741,0.0,True
alarm,207,g,5.725926744079302,0.0,True
alarm,208,entropy,0.9250833831380119,0.0,True
alarm,209,entropy,0.8081240058400943,0.0,True
alarm,210,entropy,0.8240973998314152,0.0,True
alarm,211,entropy,0.8641233931930807,0.0,True
alarm,211,g,5.658066774090573,0.0,True
alarm,212,entropy,0.71855962652418,0.0,True
alarm,213,entropy,0.8626809678465475,0.0,True
alarm,213,L,15.548283615996286,0.0,False
alarm,214,entropy,0.9193003947616333,0.0,True
alarm,215,entropy,0.8329923619300172,0.0,True
alarm,216,entropy,0.9667840291549173,0.0,True
alarm,216,g,4.959539146495212,0.0,True
alarm,217,entropy,0.6993699801343558,0.0,True
alarm,218,entropy,0.9275407926855683,0.0,True
alarm,219,entropy,0.6248329507226689,0.0,True
alarm,220,entropy,0.9828680776545733,0.0,True
alarm,221,entropy,0.9294866124832506,0.0,True
alarm,222,entropy,0.8157986945030946,0.0,True
alarm,223,entropy,0.6144026324886188,0.0,True
