arm,seed,step,A
R02,1835086733,0,0.2545337407090818
R02,1835086733,1,0.30353437604105377
R02,1835086733,2,0.4055747787134712
R02,1835086733,3,0.22881567605512046
R02,1835086733,4,0.3337795324458682
R02,1835086733,5,0.19395701686734038
R02,1835086733,6,0.255721711407172
R02,1835086733,7,0.17812284225313807
R02,1835086733,8,0.10400208527033383
R02,1835086733,9,0.1539020779199908
R02,1835086733,10,0.2990513607274924
R02,1835086733,11,0.08325594949893439
R02,1835086733,12,0.21049840686271545
R02,1835086733,13,0.3788408077244067
R02,1835086733,14,0.3065673692970226
R02,1835086733,15,0.265760784507109
R02,1835086733,16,0.30463202471312767
R02,1835086733,17,0.2739139352280219
R02,1835086733,18,0.21980818577937555
R02,1835086733,19,0.21751852370439573
R02,1835086733,20,0.23590276837645874
R02,1835086733,21,0.4107100671505528
R02,1835086733,22,0.31727979345938434
R02,1835086733,23,0.44337222477266647
R02,1835086733,24,0.2786853592428628
R02,1835086733,25,0.22474863616741064
R02,1835086733,26,0.2213562518986418
R02,1835086733,27,0.24961339182770798
R02,1835086733,28,0.30279888056621784
R02,1835086733,29,0.16077231538235873
R02,1835086733,30,0.43766841066337814
R02,1835086733,31,0.28815174688192974
R02,1835086733,32,0.4158429246345168
R02,1835086733,33,0.2627592959753854
R02,1835086733,34,0.4059830323037618
R02,1835086733,35,0.368363081686264
R02,1835086733,36,0.3575010220590287
R02,1835086733,37,0.26434063479153597
R02,1835086733,38,0.26329630350580346
R02,1835086733,39,0.21366445629229439
R02,1835086733,40,0.36569386849775515
R02,1835086733,41,0.20307629130779253
R02,1835086733,42,0.26026261341982126
R02,1835086733,43,0.16869990031475995
R02,1835086733,44,0.26886798838436726
R02,1835086733,45,0.33478185044559855
R02,1835086733,46,0.21531494191577027
R02,1835086733,47,0.19798441761092644
R02,1835086733,48,0.3767028529510853
R02,1835086733,49,0.2727883103224377
R02,1835086733,50,0.24063027141608143
R02,1835086733,51,0.2759744937788478
R02,1835086733,52,0.2078489790130945
R02,1835086733,53,0.2631761354891986
R02,1835086733,54,0.40431382837831
R02,1835086733,55,0.1437519925997848
R02,1835086733,56,0.237048370455838
R02,1835086733,57,0.2586690197217617
R02,1835086733,58,0.18426796659134045
R02,1835086733,59,0.26399489115283076
R02,1835086733,60,0.3853269529583665
R02,1835086733,61,0.2775295505829997
R02,1835086733,62,0.17793432232907444
R02,1835086733,63,0.3816528910390069
R02,1835086733,64,0.3666663549501
R02,1835086733,65,0.36239344430831366
R02,1835086733,66,0.2613356102339666
R02,1835086733,67,0.3760663816120971
R02,1835086733,68,0.32703092837748865
R02,1835086733,69,0.39502695651820224
R02,1835086733,70,0.2302996914923496
R02,1835086733,71,0.33431244948864347
R02,1835086733,72,0.19342821496259727
R02,1835086733,73,0.21567240904071447
R02,1835086733,74,0.30792660769190533
R02,1835086733,75,0.21428583869322007
R02,1835086733,76,0.2188114006743299
R02,1835086733,77,0.29550994189510016
R02,1835086733,78,0.2571684402683544
R02,1835086733,79,0.27297979903841985
R02,1835086733,80,0.3035953120824106
R02,1835086733,81,0.2144145090037826
R02,1835086733,82,0.21973799573981798
R02,1835086733,83,0.19814780994246062
R02,1835086733,84,0.2489950833874927
R02,1835086733,85,0.33972766533420407
R02,1835086733,86,0.2745044903356377
R02,1835086733,87,0.2717090147989363
R02,1835086733,88,0.235599238893059
R02,1835086733,89,0.21022010042964004
R02,1835086733,90,0.35178595965574916
R02,1835086733,91,0.35494289150330893
R02,1835086733,92,0.2114187580465607
R02,1835086733,93,0.08944140942158713
R02,1835086733,94,0.23019265066984498
R02,1835086733,95,0.5157067573688714
R02,1835086733,96,0.37590665004308543
R02,1835086733,97,0.28211141148879393
R02,1835086733,98,0.2863868200677352
R02,1835086733,99,0.3949171954272482
R02,1835086733,100,0.18756063328836206
R02,1835086733,101,0.31633890980489865
R02,1835086733,102,0.2386158846529718
R02,1835086733,103,0.29781010940958297
R02,1835086733,104,0.2830386276127966
R02,1835086733,105,0.2784839792390884
R02,1835086733,106,0.448656476340266
R02,1835086733,107,0.3254319747942881
R02,1835086733,108,0.22669834500583616
R02,1835086733,109,0.21937948919915068
R02,1835086733,110,0.2667818966711468
R02,1835086733,111,0.29379654067486327
R02,1835086733,112,0.24317444103287336
R02,1835086733,113,0.3808908098498334
R02,1835086733,114,0.26536411706435525
R02,1835086733,115,0.40883469342914674
R02,1835086733,116,0.3645109027056755
R02,1835086733,117,0.2600211045467656
R02,1835086733,118,0.20187073739962808
R02,1835086733,119,0.29665400879176884
R02,1835086733,120,0.25168879356199425
R02,1835086733,121,0.21835806975127375
R02,1835086733,122,0.32898473033024644
R02,1835086733,123,0.28140919635607453
R02,1835086733,124,0.3089554677195197
R02,1835086733,125,0.25078387848159495
R02,1835086733,126,0.37463456596266576
R02,1835086733,127,0.2801875411005422
R02,1835086733,128,0.18929979085370524
R02,1835086733,129,0.24749609445701357
R02,1835086733,130,0.2987168124338295
R02,1835086733,131,0.43033583936781994
R02,1835086733,132,0.21938487811059545
R02,1835086733,133,0.2225401290739868
R02,1835086733,134,0.20835490039443602
R02,1835086733,135,0.4359342491683752
R02,1835086733,136,0.2467262290605358
R02,1835086733,137,0.3128919292968948
R02,1835086733,138,0.24483929577864605
R02,1835086733,139,0.3617831913056049
R02,1835086733,140,0.2075747269820657
R02,1835086733,141,0.3896430089072048
R02,1835086733,142,0.20940059291552554
R02,1835086733,143,0.22406081990104854
R02,1835086733,144,0.34003724789723405
R02,1835086733,145,0.2918674593473404
R02,1835086733,146,0.5037258504819739
R02,1835086733,147,0.37479065139931816
R02,1835086733,148,0.25716448272280934
R02,1835086733,149,0.22271055803409073
R02,1835086733,150,0.38216079627604826
R02,1835086733,151,0.22851003822462834
R02,1835086733,152,0.18136817498787908
R02,1835086733,153,0.27860101646191726
R02,1835086733,154,0.40099507462128137
R02,1835086733,155,0.2658284932985143
R02,1835086733,156,0.26674009115286723
R02,1835086733,157,0.21873228643395565
R02,1835086733,158,0.34110728896397474
R02,1835086733,159,0.20995859898560684
R02,1835086733,160,0.38523527224549836
R02,1835086733,161,0.4200165603016038
R02,1835086733,162,0.3120743363457297
R02,1835086733,163,0.27155073376352745
R02,1835086733,164,0.23150404405693098
R02,1835086733,165,0.19765378895892655
R02,1835086733,166,0.28607868778236056
R02,1835086733,167,0.24220037076684434
R02,1835086733,168,0.22861859552420508
R02,1835086733,169,0.3095169119313092
R02,1835086733,170,0.43655013925554836
R02,1835086733,171,0.2642590367773988
R02,1835086733,172,0.42409520600744255
R02,1835086733,173,0.2599204475351599
R02,1835086733,174,0.35940708872005284
R02,1835086733,175,0.21315136941672524
R02,1835086733,176,0.206833147702233
R02,1835086733,177,0.48615866182692824
R02,1835086733,178,0.3636606635230073
R02,1835086733,179,0.2395493102054219
R02,1835086733,180,0.3927970071081926
R02,1835086733,181,0.20413932204797958
R02,1835086733,182,0.27645616706774334
R02,1835086733,183,0.19188276708983615
R02,1835086733,184,0.32153074101201656
R02,1835086733,185,0.3270648066752136
R02,1835086733,186,0.2119793932004072
R02,1835086733,187,0.2384581390183261
R02,1835086733,188,0.19580086542237787
R02,1835086733,189,0.16647736153960194
R02,1835086733,190,0.27063363845073946
R02,1835086733,191,0.21740975807822588
R02,1835086733,192,0.21170052757476196
R02,1835086733,193,0.17913737583784364
R02,1835086733,194,0.11775710495857944
R02,1835086733,195,0.4061246624917473
R02,1835086733,196,0.10934248169351984
R02,1835086733,197,0.27980808450673966
R02,1835086733,198,0.24571119294286592
R02,1835086733,199,0.2925006399631574
R02,1835086733,200,0.33629349517241125
R02,1835086733,201,0.23650248285472217
R02,1835086733,202,0.23959967013552894
R02,1835086733,203,0.3502993896746099
R02,1835086733,204,0.17761829257305767
R02,1835086733,205,0.45163662196903426
R02,1835086733,206,0.2519372946142984
R02,1835086733,207,0.29678545154096014
R02,1835086733,208,0.26209773368937656
R02,1835086733,209,0.31680078508149545
R02,1835086733,210,0.29546329020697787
R02,1835086733,211,0.4278878000763232
R02,1835086733,212,0.336754335685007
R02,1835086733,213,0.33245517470344194
R02,1835086733,214,0.48679249372744554
R02,1835086733,215,0.3814866539096343
R02,1835086733,216,0.20968715211084185
R02,1835086733,217,0.41353951363306285
R02,1835086733,218,0.3282394741889517
R02,1835086733,219,0.2255428971235882
R02,1835086733,220,0.3024341941058646
R02,1835086733,221,0.3756885694388107
R02,1835086733,222,0.24895488487741654
R02,1835086733,223,0.3646868324219381
R02,1835086733,224,0.24795422165844203
R02,1835086733,225,0.32067943296289014
R02,1835086733,226,0.3678889423734947
R02,1835086733,227,0.35181995186103265
R02,1835086733,228,0.22587976518299643
R02,1835086733,229,0.27089517589180695
R02,1835086733,230,0.37791080851947023
R02,1835086733,231,0.1481981459121369
R02,1835086733,232,0.12854014882055706
R02,1835086733,233,0.2724480301205197
R02,1835086733,234,0.13511147230642484
R02,1835086733,235,0.2474553326234271
R02,1835086733,236,0.16976614749787877
R02,1835086733,237,0.2579206649196228
R02,1835086733,238,0.24528374203762346
R02,1835086733,239,0.3591422046111134
R02,1835086733,240,0.31963751799126494
R02,1835086733,241,0.2850321875865162
R02,1835086733,242,0.3081206489860885
R02,1835086733,243,0.3663427993588979
R02,1835086733,244,0.23904666110783082
R02,1835086733,245,0.16906462180217346
R02,1835086733,246,0.3280173929487901
R02,1835086733,247,0.22354652055840768
R02,1835086733,248,0.22538952199542275
