record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,70,0.7799021956595169,0.0
alarm,A975,PRIMARY,0.7701182670542909,84,0.8156575602603093,0.0
alarm,A975,PRIMARY,0.7701182670542909,93,0.9222520558595617,0.0
alarm,A975,PRIMARY,0.7701182670542909,107,0.8417029966289835,0.0
alarm,A975,PRIMARY,0.7701182670542909,116,0.7702900697969857,0.0
alarm,A975,PRIMARY,0.7701182670542909,124,0.8137914438663576,0.0
alarm,A975,PRIMARY,0.7701182670542909,128,0.9007652228084049,0.0
alarm,A975,PRIMARY,0.7701182670542909,140,0.8647410875466064,0.0
alarm,A975,PRIMARY,0.7701182670542909,146,0.8693542863478432,0.0
alarm,A975,PRIMARY,0.7701182670542909,157,0.9270393000937742,0.0
alarm,A975,PRIMARY,0.7701182670542909,162,0.8579823541901672,0.0
alarm,A975,PRIMARY,0.7701182670542909,183,0.89212137146002,0.0
alarm,A975,PRIMARY,0.7701182670542909,197,0.8395438737245564,0.0
alarm,A975,PRIMARY,0.7701182670542909,204,0.8375300573848501,0.0
alarm,A975,PRIMARY,0.7701182670542909,224,0.8432460106561144,0.0
alarm,A975,PRIMARY,0.7701182670542909,228,1.0212459294198106,0.0
alarm,A975,PRIMARY,0.7701182670542909,235,1.0411784019036836,0.0
alarm,A975,PRIMARY,0.7701182670542909,237,1.4085125945860018,0.0
alarm,A975,PRIMARY,0.7701182670542909,239,1.502823887908008,0.0
alarm,A975,PRIMARY,0.7701182670542909,241,1.3171370555282444,0.0
alarm,A975,PRIMARY,0.7701182670542909,243,1.396700765030048,0.0
alarm,A975,PRIMARY,0.7701182670542909,245,1.3644929581327092,0.0
alarm,A95,SECONDARY,0.6957853699901844,70,0.7799021956595169,0.0
alarm,A95,SECONDARY,0.6957853699901844,83,0.717031189673089,0.0
alarm,A95,SECONDARY,0.6957853699901844,93,0.9222520558595617,0.0
alarm,A95,SECONDARY,0.6957853699901844,105,0.7290423196757283,0.0
alarm,A95,SECONDARY,0.6957853699901844,116,0.9118190243171154,0.0
alarm,A95,SECONDARY,0.6957853699901844,124,0.8137914438663576,0.0
alarm,A95,SECONDARY,0.6957853699901844,126,0.710711377819041,0.0
alarm,A95,SECONDARY,0.6957853699901844,139,0.7520219009547422,0.0
alarm,A95,SECONDARY,0.6957853699901844,145,0.7877574619966479,0.0
alarm,A95,SECONDARY,0.6957853699901844,152,0.8592144775797745,0.0
alarm,A95,SECONDARY,0.6957853699901844,159,0.7146089969893286,0.0
alarm,A95,SECONDARY,0.6957853699901844,164,1.017615187155164,0.0
alarm,A95,SECONDARY,0.6957853699901844,183,0.707074750520823,0.0
alarm,A95,SECONDARY,0.6957853699901844,197,0.8395438737245564,0.0
alarm,A95,SECONDARY,0.6957853699901844,203,0.7224031547873389,0.0
alarm,A95,SECONDARY,0.6957853699901844,220,0.6963266534226831,0.0
alarm,A95,SECONDARY,0.6957853699901844,227,0.92810152866703,0.0
