variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,100,g,4.613928076947632,0.0,True
T975,PRIMARY,alarm,126,g,4.569339177184173,0.0,True
T975,PRIMARY,alarm,156,g,4.700414451768746,0.0,True
T975,PRIMARY,alarm,178,g,4.509423045637272,0.0,True
T975,PRIMARY,alarm,223,g,4.5861418853278,0.0,True
T975,PRIMARY,alarm,254,g,4.549512997955114,0.0,True
T975,PRIMARY,alarm,292,g,4.565050444835778,0.0,True
T95,SECONDARY,alarm,97,g,4.158341765858639,0.0,True
T95,SECONDARY,alarm,122,g,4.194606871214262,0.0,True
T95,SECONDARY,alarm,147,g,4.09073929506732,0.0,True
T95,SECONDARY,alarm,167,g,4.0553585822766305,0.0,True
T95,SECONDARY,alarm,203,g,4.103752922268603,0.0,True
T95,SECONDARY,alarm,234,g,4.204191063145307,0.0,True
T95,SECONDARY,alarm,265,g,4.139969398925362,0.0,True
T95,SECONDARY,alarm,298,g,4.210954600855726,0.0,True
T90,SECONDARY,alarm,90,g,2.844968237696916,0.0,True
T90,SECONDARY,alarm,106,g,2.7106699738806013,0.0,True
T90,SECONDARY,alarm,122,g,2.797310425495379,0.0,True
T90,SECONDARY,alarm,137,g,2.7032408285918708,0.0,True
T90,SECONDARY,alarm,156,g,2.8274922402357756,0.0,True
T90,SECONDARY,alarm,168,g,2.84643729663067,0.0,True
T90,SECONDARY,alarm,189,g,2.712526684051098,0.0,True
T90,SECONDARY,alarm,218,g,2.7207086409789616,0.0,True
T90,SECONDARY,alarm,235,g,2.8144909493557106,0.0,True
T90,SECONDARY,alarm,255,g,2.678287844980841,0.0,True
T90,SECONDARY,alarm,278,g,2.729567430474236,0.0,True
T90,SECONDARY,alarm,298,g,2.772213947239778,0.0,True
