variant,variant_label,record_type,step,heartbeat_counter,S_H,S_g,S_L
T975,PRIMARY,heartbeat,0,1,0.0,0.0,0.0
T975,PRIMARY,heartbeat,1,2,0.0,0.0,0.0
T975,PRIMARY,heartbeat,2,3,0.0,0.0,0.0
T975,PRIMARY,heartbeat,3,4,0.0,0.0,0.0
T975,PRIMARY,heartbeat,4,5,0.0,0.0,0.0
T975,PRIMARY,heartbeat,5,6,0.0,0.0,0.0
T975,PRIMARY,heartbeat,6,7,0.0,0.0,0.0
T975,PRIMARY,heartbeat,7,8,0.0,0.0,0.0
T975,PRIMARY,heartbeat,8,9,0.0,0.0,0.0
T975,PRIMARY,heartbeat,9,10,0.0,0.0,0.0
T975,PRIMARY,heartbeat,10,11,0.0,0.006445839469386927,0.3768063544650685
T975,PRIMARY,heartbeat,11,12,0.006233694563898218,0.006328539593395188,0.7317992239714222
T975,PRIMARY,heartbeat,12,13,0.0022929293225795178,0.0,1.0615953410969459
T975,PRIMARY,heartbeat,13,14,0.0,0.0,1.3707634516869551
T975,PRIMARY,heartbeat,14,15,0.0019659032742356253,0.0,1.6509542860024575
T975,PRIMARY,heartbeat,15,16,0.0,0.0,1.9089769944433335
T975,PRIMARY,heartbeat,16,17,0.0013222615707718655,0.0,2.1524247990565764
T975,PRIMARY,heartbeat,17,18,0.002541075803176307,0.0,2.383033955649828
T975,PRIMARY,heartbeat,18,19,0.005337309242978483,0.0,2.5755414189030077
T975,PRIMARY,heartbeat,19,20,0.005752788264475228,0.0,2.7533053016103457
T975,PRIMARY,heartbeat,20,21,7.06279385307429e-05,0.0,2.9062817659538887
T975,PRIMARY,heartbeat,21,22,0.0,0.0,3.0412019766259624
T975,PRIMARY,heartbeat,22,23,0.0,0.0,3.1595619322463415
T975,PRIMARY,heartbeat,23,24,0.0,0.0,3.256990949614195
T975,PRIMARY,heartbeat,24,25,0.0,0.0,3.3314492719717914
T975,PRIMARY,heartbeat,25,26,0.0,0.0,3.385912856748397
T975,PRIMARY,heartbeat,26,27,0.0,0.0,3.432992642312289
T975,PRIMARY,heartbeat,27,28,0.0004345069494864351,0.0,3.446511891086108
T975,PRIMARY,heartbeat,28,29,0.0,0.0,3.4544437052459203
T975,PRIMARY,heartbeat,29,30,0.0,0.0,3.4509435495847898
T975,PRIMARY,heartbeat,30,31,0.0,0.0,3.4216517509918347
T975,PRIMARY,heartbeat,31,32,0.0,0.0,3.386638186542011
T975,PRIMARY,heartbeat,32,33,0.0,0.0,3.3478053751233086
T975,PRIMARY,heartbeat,33,34,0.0,0.0,3.300210175674911
T975,PRIMARY,heartbeat,34,35,0.0,0.0,3.2472297408971307
T975,PRIMARY,heartbeat,35,36,0.0,0.0,3.1958591035598394
T975,PRIMARY,heartbeat,36,37,0.0,0.0,3.1316851513653945
T975,PRIMARY,heartbeat,37,38,0.0,0.0,3.058525806367422
T975,PRIMARY,heartbeat,38,39,0.0,0.0,2.989516449122725
T975,PRIMARY,heartbeat,39,40,0.01836256003372172,0.0,2.926072755405232
T975,PRIMARY,heartbeat,40,41,0.01601828441701192,0.0,2.8258800925535446
T975,PRIMARY,heartbeat,41,42,0.016791041736134216,0.0,2.724786918455135
T975,PRIMARY,heartbeat,42,43,0.012148595848687882,0.0,2.6044400740035263
T975,PRIMARY,heartbeat,43,44,0.007122686856825711,0.0,2.4836815427010337
T975,PRIMARY,heartbeat,44,45,0.00563818006958583,0.0,2.355632831437151
T975,PRIMARY,heartbeat,45,46,0.004790291030268068,0.0,2.230666916949192
T975,PRIMARY,heartbeat,46,47,0.0,0.0,2.111412356263671
T975,PRIMARY,heartbeat,47,48,0.0,0.0,1.9872001716376286
T975,PRIMARY,heartbeat,48,49,0.0,0.0,1.8652096548375807
T975,PRIMARY,heartbeat,49,50,0.0,0.0,1.7431316287538947
T975,PRIMARY,heartbeat,50,51,0.0,0.0,1.6011266936180206
T975,PRIMARY,heartbeat,51,52,0.0,0.0022519242419958285,1.449491595239004
T975,PRIMARY,heartbeat,52,53,0.0,0.0,1.2778690905288261
T975,PRIMARY,heartbeat,53,54,0.0,0.027739330012461316,1.1314594780686418
T975,PRIMARY,heartbeat,54,55,0.0,0.029198178691540733,0.9995832066544513
T975,PRIMARY,heartbeat,55,56,0.0,0.045965328033080066,0.8779863688097125
T975,PRIMARY,heartbeat,56,57,0.0,0.035431339983470034,0.7762863750979356
T975,PRIMARY,heartbeat,57,58,0.0,0.020592048350783987,0.6696005899949309
T975,PRIMARY,heartbeat,58,59,0.014730552395655683,0.05835011311264182,0.5831030411192403
T975,PRIMARY,heartbeat,59,60,0.11849315201747379,0.06771388941159917,0.5783379750231536
T975,PRIMARY,heartbeat,60,61,0.1144941334409929,0.0604673862916163,0.5102724817475959
T975,PRIMARY,heartbeat,61,62,0.11062838012169307,0.03415689670358191,0.442511873971441
T975,PRIMARY,heartbeat,62,63,0.134200112207974,0.033833159162060644,0.4024594998699118
T975,PRIMARY,heartbeat,63,64,0.0,0.0352070059769829,0.4959524344122802
T975,PRIMARY,heartbeat,64,65,0.0,0.018995649798014158,0.41826513985399805
T975,PRIMARY,heartbeat,65,66,0.05425842844200379,0.0132009069543495,0.4044898701859059
T975,PRIMARY,heartbeat,66,67,0.0826734112465064,0.015220661704435035,0.36227479978119803
T975,PRIMARY,heartbeat,67,68,0.09644352887510799,0.011124664761903436,0.3342589195421827
T975,PRIMARY,heartbeat,68,69,0.0,0.016862341771374245,0.5791836424958405
T975,PRIMARY,heartbeat,69,70,0.0,0.01458022119843072,0.5465136539073233
T975,PRIMARY,heartbeat,70,71,0.0,0.028326576522935465,0.6898384689141611
T975,PRIMARY,heartbeat,71,72,0.025941045774589333,0.10196092702845916,0.712144257981833
T975,PRIMARY,heartbeat,72,73,0.026046614921803157,0.16541275153191326,0.7024650675627611
T975,PRIMARY,heartbeat,73,74,0.042531332347578554,0.23431051357905464,0.7057254241255575
T975,PRIMARY,heartbeat,74,75,0.0,0.37495390797997286,0.9368566206073583
T975,PRIMARY,heartbeat,75,76,0.0,0.4979930020745593,1.1920953257807843
T975,PRIMARY,heartbeat,76,77,0.17247730620105728,0.6884316089271822,1.3319394162856213
T975,PRIMARY,heartbeat,77,78,0.0,0.9076710839602096,1.5153822862778694
T975,PRIMARY,heartbeat,78,79,0.06810273890264917,1.1164397892613669,1.600084104055961
T975,PRIMARY,heartbeat,79,80,0.14774642047124908,1.3086263549753687,1.686314974316444
T975,PRIMARY,heartbeat,80,81,0.0,1.5782775635945685,1.8160865561763284
T975,PRIMARY,heartbeat,81,82,0.04113445507020885,1.8594186216814468,1.9026781430313342
T975,PRIMARY,heartbeat,82,83,0.0,2.176386800285317,2.0900021961359676
T975,PRIMARY,heartbeat,83,84,0.08079931613838909,2.5680215311990295,2.260207634426308
T975,PRIMARY,heartbeat,84,85,0.0,2.9758147709100964,2.5179217817421167
T975,PRIMARY,heartbeat,85,86,0.1298708295314236,3.4134580689159524,2.7318677349019396
T975,PRIMARY,heartbeat,86,87,0.0,3.9333363763587164,3.31912600506547
T975,PRIMARY,heartbeat,87,88,0.0,4.450276818204653,3.759872508057318
T975,PRIMARY,heartbeat,88,89,0.0,0.0,4.205387192205242
T975,PRIMARY,heartbeat,89,90,0.0,0.5051080073043608,4.5966068067773485
T975,PRIMARY,heartbeat,90,91,0.09648454251413774,0.9646632936799457,4.857992596717867
T975,PRIMARY,heartbeat,91,92,0.0,1.5042652159031433,5.172447718104775
T975,PRIMARY,heartbeat,92,93,0.0,1.998158476626666,5.790066325857077
T975,PRIMARY,heartbeat,93,94,0.0,2.423948347810315,6.11465234324819
T975,PRIMARY,heartbeat,94,95,0.0,2.794863301060242,6.604338063847512
T975,PRIMARY,heartbeat,95,96,0.0,3.2402805562685266,6.966956585247036
T975,PRIMARY,heartbeat,96,97,0.0,3.7677110265358547,7.5292740502532585
T975,PRIMARY,heartbeat,97,98,0.0,4.308366535567716,8.110362294090544
T975,PRIMARY,heartbeat,98,99,0.0,0.0,8.677746301132386
T975,PRIMARY,heartbeat,99,100,0.0,0.6582178659578706,9.303702967497227
T975,PRIMARY,heartbeat,100,101,0.0,1.2465683046408012,9.9425670386662
T975,PRIMARY,heartbeat,101,102,0.0,1.8417419280291683,10.466391390722473
