record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,124,0.7739602344222214,0.0
alarm,A975,PRIMARY,0.7701182670542909,141,0.8370281359608167,0.0
alarm,A975,PRIMARY,0.7701182670542909,168,1.3869965002233848,0.0
alarm,A975,PRIMARY,0.7701182670542909,184,0.9479097964919672,0.0
alarm,A975,PRIMARY,0.7701182670542909,198,0.9132119352797541,0.0
alarm,A975,PRIMARY,0.7701182670542909,211,0.8382050980212676,0.0
alarm,A975,PRIMARY,0.7701182670542909,221,0.8290742813501977,0.0
alarm,A975,PRIMARY,0.7701182670542909,230,0.8684484423629373,0.0
alarm,A95,SECONDARY,0.6957853699901844,124,0.7739602344222214,0.0
alarm,A95,SECONDARY,0.6957853699901844,141,0.8370281359608167,0.0
alarm,A95,SECONDARY,0.6957853699901844,167,0.7547610922517873,0.0
alarm,A95,SECONDARY,0.6957853699901844,170,0.8150333336579652,0.0
alarm,A95,SECONDARY,0.6957853699901844,184,0.7651118708055991,0.0
alarm,A95,SECONDARY,0.6957853699901844,198,0.9132119352797541,0.0
alarm,A95,SECONDARY,0.6957853699901844,210,0.6981158216183303,0.0
alarm,A95,SECONDARY,0.6957853699901844,220,0.8410348798075731,0.0
alarm,A95,SECONDARY,0.6957853699901844,223,0.7384812072499201,0.0
alarm,A90,SECONDARY,0.6044759669277072,124,0.7739602344222214,0.0
alarm,A90,SECONDARY,0.6044759669277072,141,0.8370281359608167,0.0
alarm,A90,SECONDARY,0.6044759669277072,159,0.6330139241339243,0.0
alarm,A90,SECONDARY,0.6044759669277072,168,0.9691052726029719,0.0
alarm,A90,SECONDARY,0.6044759669277072,178,0.6982317265988232,0.0
alarm,A90,SECONDARY,0.6044759669277072,186,0.6772229613437242,0.0
alarm,A90,SECONDARY,0.6044759669277072,198,0.6488470408703375,0.0
alarm,A90,SECONDARY,0.6044759669277072,209,0.6576146780563383,0.0
alarm,A90,SECONDARY,0.6044759669277072,218,0.6293034963313724,0.0
alarm,A90,SECONDARY,0.6044759669277072,222,0.6894319443323234,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,116,0.671871363398604,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,129,0.6615954332882656,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,222,0.7215212753191109,0.0
alarm,entropy,comparison,0.17319485850717864,80,0.3824399001558111,0.0
alarm,entropy,comparison,0.17319485850717864,81,0.2506085516122255,0.0
