variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,76,g,4.655236196897609,0.0,True
T975,PRIMARY,alarm,90,g,4.849665330156916,0.0,True
T975,PRIMARY,alarm,103,g,4.873102038746928,0.0,True
T975,PRIMARY,alarm,116,g,4.772640659061351,0.0,True
T975,PRIMARY,alarm,130,g,4.762552591699045,0.0,True
T975,PRIMARY,alarm,142,g,4.769183377274683,0.0,True
T975,PRIMARY,alarm,157,g,4.530922787387827,0.0,True
T975,PRIMARY,alarm,171,g,4.836651576711718,0.0,True
T975,PRIMARY,alarm,184,g,4.879685838834699,0.0,True
T975,PRIMARY,alarm,197,g,4.555340762624552,0.0,True
T975,PRIMARY,alarm,213,g,4.583315964764531,0.0,True
T975,PRIMARY,alarm,228,g,4.625836570273529,0.0,True
T975,PRIMARY,alarm,244,g,4.609272873923964,0.0,True
T975,PRIMARY,alarm,259,g,4.570440751647278,0.0,True
T975,PRIMARY,alarm,273,g,4.776284795007505,0.0,True
T975,PRIMARY,alarm,284,g,4.541106233269175,0.0,True
T975,PRIMARY,alarm,296,g,4.50918319934633,0.0,True
T95,SECONDARY,alarm,75,g,4.334689380613197,0.0,True
T95,SECONDARY,alarm,88,g,4.356942771067866,0.0,True
T95,SECONDARY,alarm,99,g,4.259511249655809,0.0,True
T95,SECONDARY,alarm,110,g,4.136063422148212,0.0,True
T95,SECONDARY,alarm,122,g,4.096159064295215,0.0,True
T95,SECONDARY,alarm,134,g,4.230780441068724,0.0,True
T95,SECONDARY,alarm,145,g,4.303136636894157,0.0,True
T95,SECONDARY,alarm,160,g,4.33594297505754,0.0,True
T95,SECONDARY,alarm,172,g,4.398211931450646,0.0,True
T95,SECONDARY,alarm,183,g,4.098565353285968,0.0,True
T95,SECONDARY,alarm,195,g,4.204652867966661,0.0,True
T95,SECONDARY,alarm,208,g,4.089587358197718,0.0,True
T95,SECONDARY,alarm,223,g,4.172506432115577,0.0,True
T95,SECONDARY,alarm,237,g,4.312398192703309,0.0,True
T95,SECONDARY,alarm,250,g,4.068707071158105,0.0,True
T95,SECONDARY,alarm,264,g,4.090577666694838,0.0,True
T95,SECONDARY,alarm,276,g,4.165286581322838,0.0,True
T95,SECONDARY,alarm,286,g,4.407558375163077,0.0,True
T95,SECONDARY,alarm,298,g,4.3087498949525935,0.0,True
T90,SECONDARY,alarm,70,g,2.7628441989201606,0.0,True
T90,SECONDARY,alarm,79,g,2.9271759819654415,0.0,True
T90,SECONDARY,alarm,88,g,3.0016119707954587,0.0,True
T90,SECONDARY,alarm,95,g,2.7725837956904797,0.0,True
T90,SECONDARY,alarm,103,g,2.913787618429909,0.0,True
T90,SECONDARY,alarm,110,g,2.7092032576836322,0.0,True
T90,SECONDARY,alarm,118,g,2.741569920374811,0.0,True
T90,SECONDARY,alarm,127,g,2.9255505754826467,0.0,True
T90,SECONDARY,alarm,134,g,2.659819009506479,0.0,True
T90,SECONDARY,alarm,141,g,2.924562759298867,0.0,True
T90,SECONDARY,alarm,150,g,2.8667242402701056,0.0,True
T90,SECONDARY,alarm,160,g,2.8477926123827215,0.0,True
T90,SECONDARY,alarm,168,g,2.7746188832987233,0.0,True
T90,SECONDARY,alarm,175,g,2.798724954754398,0.0,True
T90,SECONDARY,alarm,183,g,2.923433446683492,0.0,True
T90,SECONDARY,alarm,191,g,2.8154649964808414,0.0,True
T90,SECONDARY,alarm,199,g,2.774212551036353,0.0,True
T90,SECONDARY,alarm,208,g,2.704562678647182,0.0,True
T90,SECONDARY,alarm,218,g,2.765731162997124,0.0,True
T90,SECONDARY,alarm,227,g,2.7328843947056987,0.0,True
T90,SECONDARY,alarm,236,g,2.7242996305079368,0.0,True
T90,SECONDARY,alarm,246,g,2.9485647828949144,0.0,True
T90,SECONDARY,alarm,255,g,2.7239616951519263,0.0,True
T90,SECONDARY,alarm,264,g,2.7487476964142266,0.0,True
T90,SECONDARY,alarm,272,g,2.8535496591086194,0.0,True
T90,SECONDARY,alarm,280,g,3.028316347094835,0.0,True
T90,SECONDARY,alarm,286,g,2.690978950282461,0.0,True
T90,SECONDARY,alarm,294,g,2.9425447133845166,0.0,True
