variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,64,entropy,0.41043119703710107,0.0,True
T975,PRIMARY,alarm,71,entropy,0.48996189014956915,0.0,True
T975,PRIMARY,alarm,73,entropy,0.3359334310096327,0.0,True
T975,PRIMARY,alarm,74,entropy,0.30037633590030977,0.0,True
T975,PRIMARY,alarm,75,entropy,0.38658534950576895,0.0,True
T975,PRIMARY,alarm,76,entropy,0.2567431869173892,0.0,True
T975,PRIMARY,alarm,77,entropy,0.4959601928774659,0.0,True
T975,PRIMARY,alarm,80,entropy,0.6800559213118141,0.0,True
T975,PRIMARY,alarm,81,entropy,0.4148015695380207,0.0,True
T975,PRIMARY,alarm,85,entropy,0.4723415047240592,0.0,True
T975,PRIMARY,alarm,86,entropy,0.41181358354952813,0.0,True
T975,PRIMARY,alarm,88,entropy,0.8168232041676292,0.0,True
T975,PRIMARY,alarm,88,g,4.580276369564222,0.0,True
T975,PRIMARY,alarm,89,entropy,0.802265126198066,0.0,True
T975,PRIMARY,alarm,90,entropy,0.40704809228500116,0.0,True
T975,PRIMARY,alarm,92,entropy,0.5951912707680667,0.0,True
T975,PRIMARY,alarm,94,entropy,0.8759941505207895,0.0,True
T975,PRIMARY,alarm,95,entropy,0.7226652132109718,0.0,True
T975,PRIMARY,alarm,96,entropy,0.25413192841892884,0.0,True
T975,PRIMARY,alarm,97,entropy,0.8126226263782353,0.0,True
T975,PRIMARY,alarm,98,entropy,0.8293560643647406,0.0,True
T975,PRIMARY,alarm,98,g,4.716548618131025,0.0,True
T975,PRIMARY,alarm,98,L,15.343735291528038,0.0,False
T975,PRIMARY,alarm,99,entropy,0.44351563650465375,0.0,True
T975,PRIMARY,alarm,100,entropy,0.844205184111227,0.0,True
T975,PRIMARY,alarm,101,entropy,0.8657118580647432,0.0,True
T975,PRIMARY,alarm,102,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,103,entropy,0.8418606699901332,0.0,True
T975,PRIMARY,alarm,104,entropy,0.8230318195488626,0.0,True
T975,PRIMARY,alarm,105,entropy,0.6370144942786782,0.0,True
T975,PRIMARY,alarm,105,g,5.052480839712115,0.0,True
T975,PRIMARY,alarm,106,entropy,0.40450668484899666,0.0,True
T975,PRIMARY,alarm,107,entropy,0.8275432281359459,0.0,True
T975,PRIMARY,alarm,108,entropy,0.38718551220088737,0.0,True
T975,PRIMARY,alarm,109,entropy,0.648296490921402,0.0,True
T975,PRIMARY,alarm,110,entropy,0.8150322915922446,0.0,True
T975,PRIMARY,alarm,111,entropy,0.8307888791238525,0.0,True
T975,PRIMARY,alarm,112,entropy,0.639690547104782,0.0,True
T975,PRIMARY,alarm,112,g,4.7396695496983385,0.0,True
T975,PRIMARY,alarm,113,entropy,0.834765623594665,0.0,True
T975,PRIMARY,alarm,114,entropy,0.857208379260515,0.0,True
T975,PRIMARY,alarm,115,entropy,0.8421413790799122,0.0,True
T975,PRIMARY,alarm,116,entropy,0.8448216936412065,0.0,True
T975,PRIMARY,alarm,117,entropy,0.6132656431370235,0.0,True
T975,PRIMARY,alarm,117,g,4.898648193829167,0.0,True
T975,PRIMARY,alarm,118,entropy,0.4875060277970045,0.0,True
T975,PRIMARY,alarm,119,entropy,0.4759727081522481,0.0,True
T975,PRIMARY,alarm,120,entropy,0.9820147024262967,0.0,True
T975,PRIMARY,alarm,121,entropy,0.451048632807029,0.0,True
T975,PRIMARY,alarm,122,entropy,0.695819131256926,0.0,True
T975,PRIMARY,alarm,122,g,4.7578504369633325,0.0,True
T975,PRIMARY,alarm,122,L,15.20908753431095,0.0,False
T975,PRIMARY,alarm,123,entropy,0.5088754932866902,0.0,True
T975,PRIMARY,alarm,124,entropy,0.9361154254418154,0.0,True
T975,PRIMARY,alarm,125,entropy,0.857413274685189,0.0,True
T975,PRIMARY,alarm,126,entropy,0.6929909683986214,0.0,True
T975,PRIMARY,alarm,127,entropy,0.8731626719558636,0.0,True
T975,PRIMARY,alarm,128,entropy,0.45188012902226316,0.0,True
T975,PRIMARY,alarm,128,g,4.993601788267418,0.0,True
T975,PRIMARY,alarm,129,entropy,0.8679204938190044,0.0,True
T975,PRIMARY,alarm,130,entropy,0.9820087350095181,0.0,True
T975,PRIMARY,alarm,131,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,132,entropy,0.8652632362467833,0.0,True
T975,PRIMARY,alarm,133,entropy,0.8631170476531601,0.0,True
T975,PRIMARY,alarm,134,entropy,0.8136632514052202,0.0,True
T975,PRIMARY,alarm,135,entropy,0.6265832831012508,0.0,True
T975,PRIMARY,alarm,135,g,4.908426874877135,0.0,True
T975,PRIMARY,alarm,136,entropy,0.8320440752814144,0.0,True
T975,PRIMARY,alarm,137,entropy,0.444305136599943,0.0,True
T975,PRIMARY,alarm,138,entropy,0.8893850673065934,0.0,True
T975,PRIMARY,alarm,139,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,140,entropy,0.5012558749154434,0.0,True
T975,PRIMARY,alarm,141,entropy,0.3621606826953847,0.0,True
T975,PRIMARY,alarm,142,entropy,0.917676787113144,0.0,True
T975,PRIMARY,alarm,143,entropy,0.3741399977988046,0.0,True
T975,PRIMARY,alarm,143,g,4.891123382621843,0.0,True
T975,PRIMARY,alarm,144,entropy,0.8387463545132546,0.0,True
T975,PRIMARY,alarm,145,entropy,0.3935425318533976,0.0,True
T975,PRIMARY,alarm,145,L,15.191821407544964,0.0,False
T975,PRIMARY,alarm,146,entropy,0.8159368327083806,0.0,True
T975,PRIMARY,alarm,147,entropy,0.6826084683973965,0.0,True
T975,PRIMARY,alarm,148,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,149,entropy,0.44533059521491924,0.0,True
T975,PRIMARY,alarm,150,entropy,0.48216023514933715,0.0,True
T975,PRIMARY,alarm,151,entropy,0.9820895910275799,0.0,True
T975,PRIMARY,alarm,151,g,5.282892066602377,0.0,True
T975,PRIMARY,alarm,152,entropy,0.8765840542685059,0.0,True
T975,PRIMARY,alarm,153,entropy,0.5727489242130184,0.0,True
T975,PRIMARY,alarm,154,entropy,0.8788648092734715,0.0,True
T975,PRIMARY,alarm,155,entropy,0.49388027969752896,0.0,True
T975,PRIMARY,alarm,156,entropy,0.5294318180898903,0.0,True
T975,PRIMARY,alarm,157,entropy,0.4307600106767151,0.0,True
T975,PRIMARY,alarm,158,entropy,0.8819752985105065,0.0,True
T975,PRIMARY,alarm,158,g,4.631704077212974,0.0,True
T975,PRIMARY,alarm,159,entropy,0.35521384414111323,0.0,True
T975,PRIMARY,alarm,160,entropy,0.9144641302330497,0.0,True
T975,PRIMARY,alarm,161,entropy,0.8221665998300421,0.0,True
T975,PRIMARY,alarm,162,entropy,0.9812821303175061,0.0,True
T975,PRIMARY,alarm,163,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,164,entropy,0.8757879969129218,0.0,True
T975,PRIMARY,alarm,164,g,4.687070163238789,0.0,True
T975,PRIMARY,alarm,165,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,166,entropy,0.5223361179400916,0.0,True
T975,PRIMARY,alarm,167,entropy,0.46165704010368935,0.0,True
T975,PRIMARY,alarm,168,entropy,0.5734482704099182,0.0,True
T975,PRIMARY,alarm,168,L,15.286095300329917,0.0,False
T975,PRIMARY,alarm,169,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,170,entropy,0.44735066169300974,0.0,True
T975,PRIMARY,alarm,170,g,4.977745870885351,0.0,True
T975,PRIMARY,alarm,171,entropy,0.7598307841267022,0.0,True
T975,PRIMARY,alarm,172,entropy,0.8905847388003679,0.0,True
T975,PRIMARY,alarm,173,entropy,0.9049538871030469,0.0,True
T975,PRIMARY,alarm,174,entropy,0.9147312627478188,0.0,True
T975,PRIMARY,alarm,175,entropy,0.8995911423022652,0.0,True
T975,PRIMARY,alarm,175,g,5.07278958636412,0.0,True
T975,PRIMARY,alarm,176,entropy,0.9820062208604696,0.0,True
T975,PRIMARY,alarm,177,entropy,0.8774101196734506,0.0,True
T975,PRIMARY,alarm,178,entropy,0.8963332069524212,0.0,True
T975,PRIMARY,alarm,179,entropy,0.9223280941898547,0.0,True
T975,PRIMARY,alarm,180,entropy,0.8737173191069654,0.0,True
T975,PRIMARY,alarm,181,entropy,0.637223104149941,0.0,True
T975,PRIMARY,alarm,181,g,4.618391764297698,0.0,True
T975,PRIMARY,alarm,182,entropy,0.5522858818224022,0.0,True
T975,PRIMARY,alarm,183,entropy,0.8077767741271049,0.0,True
T975,PRIMARY,alarm,184,entropy,0.5996239215920578,0.0,True
T975,PRIMARY,alarm,185,entropy,0.8884808325412163,0.0,True
T975,PRIMARY,alarm,185,g,4.794753634816418,0.0,True
T975,PRIMARY,alarm,186,entropy,0.5727835204326539,0.0,True
T975,PRIMARY,alarm,187,entropy,0.741203615464567,0.0,True
T975,PRIMARY,alarm,188,entropy,0.6285226933028778,0.0,True
T975,PRIMARY,alarm,189,entropy,0.5845183566390882,0.0,True
T975,PRIMARY,alarm,190,entropy,0.7661604037375908,0.0,True
T975,PRIMARY,alarm,190,g,5.52658013330014,0.0,True
T975,PRIMARY,alarm,191,entropy,0.5701588636582786,0.0,True
T975,PRIMARY,alarm,191,L,15.50471500302684,0.0,False
T975,PRIMARY,alarm,192,entropy,0.9278911698358138,0.0,True
T975,PRIMARY,alarm,193,entropy,0.6003875178449884,0.0,True
T975,PRIMARY,alarm,194,entropy,0.9449264874983719,0.0,True
T975,PRIMARY,alarm,194,g,4.607920692136931,0.0,True
T975,PRIMARY,alarm,195,entropy,0.6814808605913452,0.0,True
T975,PRIMARY,alarm,196,entropy,0.9495049694773852,0.0,True
T975,PRIMARY,alarm,197,entropy,0.7361884541045312,0.0,True
T975,PRIMARY,alarm,198,entropy,0.6599289632036838,0.0,True
T975,PRIMARY,alarm,199,entropy,0.6888535724807191,0.0,True
T975,PRIMARY,alarm,199,g,4.816058267036233,0.0,True
T975,PRIMARY,alarm,200,entropy,0.559769029455228,0.0,True
T975,PRIMARY,alarm,201,entropy,0.600699291136604,0.0,True
T975,PRIMARY,alarm,202,entropy,0.9469598630652469,0.0,True
T975,PRIMARY,alarm,203,entropy,0.6426975615424482,0.0,True
T975,PRIMARY,alarm,204,entropy,0.6703844195394151,0.0,True
T975,PRIMARY,alarm,205,entropy,0.7155660371049757,0.0,True
T975,PRIMARY,alarm,205,g,5.026684342710469,0.0,True
T975,PRIMARY,alarm,206,entropy,0.6805471621384239,0.0,True
T975,PRIMARY,alarm,207,entropy,0.7947312466103764,0.0,True
T975,PRIMARY,alarm,208,entropy,0.684992428190353,0.0,True
T975,PRIMARY,alarm,209,entropy,0.774710700692445,0.0,True
T975,PRIMARY,alarm,210,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,210,g,4.714180028918763,0.0,True
T975,PRIMARY,alarm,211,entropy,0.8390357944187615,0.0,True
T975,PRIMARY,alarm,212,entropy,0.7329989921742514,0.0,True
T975,PRIMARY,alarm,213,entropy,0.9605862125005384,0.0,True
T975,PRIMARY,alarm,214,entropy,0.8050489818459455,0.0,True
T975,PRIMARY,alarm,214,g,5.005354230960117,0.0,True
T975,PRIMARY,alarm,214,L,15.515949370646196,0.0,False
T975,PRIMARY,alarm,215,entropy,0.9851815504105743,0.0,True
T975,PRIMARY,alarm,216,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,217,entropy,0.9855394059268009,0.0,True
T975,PRIMARY,alarm,217,g,5.2081977002245194,0.0,True
T975,PRIMARY,alarm,218,entropy,0.9855410686634798,0.0,True
T975,PRIMARY,alarm,219,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,220,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,221,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,222,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,223,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,224,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,225,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,225,g,5.084532632121539,0.0,True
T975,PRIMARY,alarm,226,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,227,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,228,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,229,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,230,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,230,g,5.6164334078912255,0.0,True
