record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,101,0.8101071299223954,0.0
alarm,A975,PRIMARY,0.7701182670542909,107,0.8716465218496339,0.0
alarm,A975,PRIMARY,0.7701182670542909,111,0.8596431880245397,0.0
alarm,A975,PRIMARY,0.7701182670542909,115,0.8272477825891897,0.0
alarm,A975,PRIMARY,0.7701182670542909,120,0.8018062047961689,0.0
alarm,A975,PRIMARY,0.7701182670542909,124,0.9603786104959187,0.0
alarm,A975,PRIMARY,0.7701182670542909,129,0.8378103717173437,0.0
alarm,A975,PRIMARY,0.7701182670542909,136,0.9780070627240915,0.0
alarm,A975,PRIMARY,0.7701182670542909,142,0.8868251846023085,0.0
alarm,A975,PRIMARY,0.7701182670542909,153,0.7888042443989804,0.0
alarm,A975,PRIMARY,0.7701182670542909,160,0.8114832114180701,0.0
alarm,A975,PRIMARY,0.7701182670542909,170,0.8937187881556121,0.0
alarm,A975,PRIMARY,0.7701182670542909,183,0.8948162909643123,0.0
alarm,A975,PRIMARY,0.7701182670542909,199,1.6130194995181675,0.0
alarm,A975,PRIMARY,0.7701182670542909,201,1.1895233641902463,0.0
alarm,A975,PRIMARY,0.7701182670542909,203,1.027706304606403,0.0
alarm,A975,PRIMARY,0.7701182670542909,205,1.1667069055981154,0.0
alarm,A975,PRIMARY,0.7701182670542909,207,1.4186799636973637,0.0
alarm,A95,SECONDARY,0.6957853699901844,101,0.8101071299223954,0.0
alarm,A95,SECONDARY,0.6957853699901844,107,0.8716465218496339,0.0
alarm,A95,SECONDARY,0.6957853699901844,111,0.8596431880245397,0.0
alarm,A95,SECONDARY,0.6957853699901844,115,0.8272477825891897,0.0
alarm,A95,SECONDARY,0.6957853699901844,119,0.7050430024695202,0.0
alarm,A95,SECONDARY,0.6957853699901844,123,0.8450934003223827,0.0
alarm,A95,SECONDARY,0.6957853699901844,128,0.7459938697566737,0.0
alarm,A95,SECONDARY,0.6957853699901844,132,0.7350777433925955,0.0
alarm,A95,SECONDARY,0.6957853699901844,139,0.9576039458140149,0.0
alarm,A95,SECONDARY,0.6957853699901844,144,0.714148938297382,0.0
alarm,A95,SECONDARY,0.6957853699901844,154,0.9031491805552467,0.0
alarm,A95,SECONDARY,0.6957853699901844,161,1.092160105934708,0.0
alarm,A95,SECONDARY,0.6957853699901844,171,0.7721299136827278,0.0
alarm,A95,SECONDARY,0.6957853699901844,183,0.7557246535887563,0.0
alarm,A95,SECONDARY,0.6957853699901844,198,0.7666736703709722,0.0
alarm,A95,SECONDARY,0.6957853699901844,199,0.8463458291471952,0.0
alarm,A95,SECONDARY,0.6957853699901844,201,1.1895233641902463,0.0
alarm,A95,SECONDARY,0.6957853699901844,203,1.027706304606403,0.0
alarm,A95,SECONDARY,0.6957853699901844,205,1.1667069055981154,0.0
alarm,A95,SECONDARY,0.6957853699901844,206,0.7614585674076846,0.0
alarm,A90,SECONDARY,0.6044759669277072,99,0.6098270406367698,0.0
alarm,A90,SECONDARY,0.6044759669277072,106,0.8371859719050125,0.0
alarm,A90,SECONDARY,0.6044759669277072,109,0.6791313025667687,0.0
alarm,A90,SECONDARY,0.6044759669277072,112,0.7718906204891591,0.0
alarm,A90,SECONDARY,0.6044759669277072,118,0.7337782692727233,0.0
alarm,A90,SECONDARY,0.6044759669277072,122,0.823157027590862,0.0
alarm,A90,SECONDARY,0.6044759669277072,125,0.7695729144743377,0.0
alarm,A90,SECONDARY,0.6044759669277072,129,0.6093877582376162,0.0
alarm,A90,SECONDARY,0.6044759669277072,135,0.7374559792322783,0.0
alarm,A90,SECONDARY,0.6044759669277072,139,0.6513607955134768,0.0
alarm,A90,SECONDARY,0.6044759669277072,143,0.6355165700674339,0.0
alarm,A90,SECONDARY,0.6044759669277072,151,0.6170729581593777,0.0
alarm,A90,SECONDARY,0.6044759669277072,160,0.8443021031996296,0.0
alarm,A90,SECONDARY,0.6044759669277072,165,0.6349084705078887,0.0
alarm,A90,SECONDARY,0.6044759669277072,173,0.7379900092014526,0.0
alarm,A90,SECONDARY,0.6044759669277072,183,0.6579778884640326,0.0
alarm,A90,SECONDARY,0.6044759669277072,198,0.7666736703709722,0.0
alarm,A90,SECONDARY,0.6044759669277072,199,0.8463458291471952,0.0
alarm,A90,SECONDARY,0.6044759669277072,200,0.6716998322882584,0.0
alarm,A90,SECONDARY,0.6044759669277072,202,1.1592937312009404,0.0
alarm,A90,SECONDARY,0.6044759669277072,204,1.0013522544753652,0.0
alarm,A90,SECONDARY,0.6044759669277072,206,1.3130493238378853,0.0
alarm,A90,SECONDARY,0.6044759669277072,207,0.6572213962896791,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,200,0.5984902322863549,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,204,0.5984212801806911,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,207,0.6191691080746149,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,94,0.6885779723293788,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,142,0.7064480665113086,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,191,0.6670418828445306,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,200,0.7692931335383877,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,203,0.8740992898381834,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,206,1.0182774677957984,0.0
alarm,entropy,comparison,0.17319485850717864,65,0.3816704923559494,0.0
