arm,seed,step,novelty_vector_count,h_n_latest,h_n_shape_latest,V,H_N,L_t,total_suppression,avg_wb,theta_capability,transfer_state,g,population,x_compute,x_bio_welfare,x_novelty_agency,x_institutional_capacity,x_transfer_comprehension,x_resilience,c_protective,c_suppressive,adapter_active,action_modified,adapter_score,shape_fallback_increase
H,1835086528,0,200,0.9845446207878704,0.9846016146567239,0.07766683907118858,0.9845446207878704,0.10158624415974826,0.126,0.6737188990641613,0.5154363155726821,0.529642582814063,1.4444861726217233,204,0.19295394465852655,0.234863027214645,0.02733495060511879,0.2773623690817859,0.1982129140703145,0.06927279436960922,0.6,0.0,False,False,0.0,2
H,1835086528,1,204,0.9823270110548671,0.982440498481653,0.07216685963903934,0.9823270110548671,0.12048696457774127,0.2,0.6862755802713428,0.524069069487913,0.5537829592586972,1.3789559561898947,207,0.11755712117331228,0.21942433412392454,0.05442344527672039,0.3190008474511664,0.185523173630203,0.10407107834467351,0.0,0.2,False,False,0.0,0
H,1835086528,2,207,0.9369585279341367,0.9872028730637528,0.023704924625831618,0.9369585279341367,0.13213805765892817,0.55,0.7009152037244297,0.5337291085661447,0.5984046633328275,1.272507759520106,201,0.13579365690784306,0.2061469650387886,0.06818065029604538,0.23338625631752938,0.3514249696295885,0.005067501810205135,1.0,0.2,False,False,0.0,0
H,1835086528,3,201,0.9868181248179628,0.986819549127038,0.10705151115039248,0.9868181248179628,0.1644466024533062,0.05600000000000001,0.7115586874129559,0.5481588347519529,0.6376183699081551,1.20818898533863,205,0.20145227017644218,0.1687059956318256,0.07354940521023011,0.2252307727043539,0.2952708645430518,0.03579069173409644,0.4,0.0,False,False,0.0,0
H,1835086528,4,205,0.9810991734918371,0.9864976765672536,0.04145638299770045,0.9810991734918371,0.18028881497344237,0.42400000000000004,0.7259113912356217,0.5647746606558721,0.6578361727231752,1.1826979422985766,202,0.23779709551896028,0.1890418684559287,0.10890445936819924,0.21035405567820634,0.21989819902917776,0.03400432194952768,0.8,0.2,False,False,0.0,0
H,1835086528,5,202,0.9675135477791669,0.9886820071118344,0.030597417316798773,0.9675135477791669,0.20135823342942133,0.526,0.7349979925333254,0.561738927524893,0.6920525554508576,1.1043564987829277,206,0.002537498772680925,0.25522051179904603,0.051797612078029714,0.31569685896408023,0.37361504969166637,0.0011324686944967197,0.6,0.4,False,False,0.0,0
H,1835086528,6,206,0.9865713383756325,0.9865944331255463,0.0848735751109663,0.9865713383756325,0.226660532061731,0.22400000000000003,0.7479921207600403,0.5601816515220456,0.7228472999057719,1.036060922128953,206,0.019120879667466117,0.16517636800710855,0.0028825331733824994,0.3279212783706441,0.3984390786869353,0.08645986209446342,0.8,0.0,False,False,0.0,0
H,1835086528,7,206,0.9869151126660569,0.9869305874097811,0.08806346945655857,0.9869151126660569,0.24771208730354108,0.2,0.7508824915728811,0.5694808747225961,0.7505625699151948,1.0104626445785845,211,0.15385382220816088,0.16273262958723428,0.03026705292494139,0.17488320678752733,0.368741110958555,0.10952217753358102,0.0,0.2,False,False,0.0,0
H,1835086528,8,211,0.9784297451667424,0.978444630441675,0.08830387392566073,0.9784297451667424,0.2670296530445993,0.2,0.761368080049703,0.5795715390214088,0.7694699251477541,0.9892834304623531,211,0.16955885043678054,0.3003050568740614,0.00934993627303349,0.24878074451282425,0.2698180611203944,0.0021873507829059395,0.0,0.2,False,False,0.0,0
H,1835086528,9,211,0.9864324857619637,0.9866914319082954,0.06563473869780942,0.9864324857619637,0.29405743965239717,0.326,0.7704600709069106,0.5786830888183702,0.7879524687433925,0.9532144867439748,216,0.03862658435039749,0.2189185565941847,0.16636258470189721,0.27605650774198187,0.2771476805520689,0.022888086059469716,0.6,0.2,False,False,0.0,0
H,1835086528,10,216,0.988330933170648,0.9883309412237669,0.14826012737264332,0.988330933170648,0.32696732327281425,0.014000000000000002,0.7733514615819287,0.5796636033586013,0.8091572218690533,0.9263310187666668,226,0.061433362264370996,0.18209560206834766,0.03982494317818855,0.35909480430865537,0.34375970238195325,0.013791585798484312,0.2,0.0,False,False,0.0,0
H,1835086528,11,226,0.9838749092330012,0.9840355046948589,0.06941606236380957,0.9838749092330012,0.35023015548677383,0.326,0.7733720708097126,0.5840377373850655,0.824799144736507,0.9155967105907918,232,0.10446642742992764,0.1549275700845477,0.10659872502343909,0.2604991705459986,0.2827882252717951,0.09071988164429201,0.6,0.2,False,False,0.0,0
H,1835086528,12,232,0.988295229845051,0.9883022313527314,0.09438753085316688,0.988295229845051,0.37629666636842857,0.21400000000000002,0.7763684130670739,0.5881023106347182,0.8423192302628563,0.8993077008635179,236,0.10333075148632447,0.20634067412627355,0.035143182438092904,0.26208623699207084,0.33163794107610284,0.06146121388113545,0.2,0.2,False,False,0.0,0
H,1835086528,13,236,0.9866522851823456,0.9866522928298596,0.1486579633045157,0.9866522851823456,0.3864355219389686,0.0,0.7836220512554002,0.5916256096050584,0.8580873072365707,0.8798504052175888,236,0.09910518127595182,0.24772341965534345,0.10300040481669406,0.17836991945975303,0.36641702431761225,0.005384050474645462,0.0,0.0,False,False,0.0,0
H,1835086528,14,236,0.9863836484564668,0.9863907645984525,0.09424284711404061,0.9863836484564668,0.4022003856249871,0.2,0.783883237139648,0.6095830699640457,0.8722785765129136,0.8915101933553363,240,0.2817342604905018,0.14924692991364877,0.05781243873997802,0.11050565999216803,0.318079621940582,0.08262108892312146,0.0,0.2,False,False,0.0,0
H,1835086528,15,240,0.9886141950360102,0.9886388586810602,0.08436687714957397,0.9886141950360102,0.4224919000725097,0.256,0.7908703008006107,0.6288195129004517,0.848348492500246,0.9372305801585965,243,0.308944955432604,0.1685453913029091,0.10037097404686013,0.273021621562105,0.11648886819311853,0.03262818946240329,0.4,0.2,False,False,0.0,0
H,1835086528,16,243,0.9903955490243302,0.9904635247470802,0.07631146921047051,0.9903955490243302,0.4499350986373339,0.326,0.793212916018333,0.6315792373346568,0.8635136432502214,0.9220805547634133,247,0.11500875099034587,0.16169403800763293,0.0132520608140365,0.38883644300223275,0.3122049412257994,0.009003765959952538,0.6,0.2,False,False,0.0,0
H,1835086528,17,247,0.9902891457280502,0.9902893095281212,0.12429546492786978,0.9902891457280502,0.469173143155303,0.126,0.7952713586030843,0.6254968172311787,0.8632873498079279,0.9110755363392112,255,0.006206772040684025,0.34991629580714095,0.05520788181867636,0.3067956238665231,0.23062535441364318,0.05124807205333236,0.6,0.0,False,False,0.0,0
H,1835086528,18,255,0.9858739567680439,0.9858846383263055,0.09100575330794536,0.9858739567680439,0.4994203415817867,0.22400000000000003,0.7899329993739753,0.6427983374891817,0.856821068375172,0.9497173044837446,265,0.2947045139945246,0.15428205343396523,0.02349112993585901,0.2929047433017263,0.1993122677401845,0.03530529159374046,0.8,0.0,False,False,0.0,0
H,1835086528,19,265,0.9869280542689332,0.9869280690490598,0.14341527163970502,0.9869280542689332,0.5135768702011696,0.05600000000000001,0.7884104543430186,0.6543999966131924,0.8386219632208847,0.9897481115221648,270,0.23426969998087188,0.18640587082293456,0.1149051166423207,0.28787512721430975,0.1374150084161495,0.03912917692341359,0.4,0.0,False,False,0.0,0
H,1835086528,20,270,0.9842136116534841,0.9842184843482662,0.09723992610972258,0.9842136116534841,0.5301077477165487,0.2,0.7887422334597743,0.6531566335838062,0.8547597668987962,0.9688090211869741,275,0.08095796001591819,0.3219971996081024,0.030040373489138267,0.2170876418979297,0.317984117677735,0.03193270731117645,0.0,0.2,False,False,0.0,0
H,1835086528,21,275,0.9848992245502192,0.9867022104997225,0.05018766877926471,0.9848992245502192,0.5457429004949709,0.42400000000000004,0.7889607022666165,0.6684060249556281,0.8393664495648765,1.009330456337319,278,0.2863402881376529,0.16572087505395247,0.004978500447946516,0.3461264179616135,0.1504132967797999,0.04642062161903471,0.8,0.2,False,False,0.0,0
H,1835086528,22,278,0.9913980500656947,0.9913981734918831,0.12655710056394834,0.9913980500656947,0.5697075091449455,0.126,0.7902645147745337,0.669026553078792,0.8355421988852725,1.013217039662555,286,0.1130103671368166,0.19550673207495275,0.12600821557555922,0.26875147920621323,0.20056197138441842,0.09616123462203982,0.6,0.0,False,False,0.0,0
H,1835086528,23,286,0.9864014292504327,0.9864167173624149,0.08815590913450115,0.9864014292504327,0.5845458415428253,0.22400000000000003,0.7912741996756368,0.6815250088759492,0.8364599120116764,1.0296975036746276,286,0.2618722931387111,0.18555498229377337,0.009170189697045271,0.30147792702002985,0.2223596650746554,0.01956494277578511,0.8,0.0,False,False,0.0,0
H,1835086528,24,286,0.9876928143126885,0.9879821426685093,0.0647620371001827,0.9876928143126885,0.6065219608934189,0.35,0.7937303133958087,0.6770423906528925,0.8502891897008381,1.0031739289768433,290,0.05742040275925944,0.3081043377025329,0.0010518183173556833,0.32554481204578306,0.28737634445164684,0.020502284723422037,1.0,0.0,False,False,0.0,0
H,1835086528,25,290,0.9848946018967631,0.9859495604263098,0.05444773859133133,0.9848946018967631,0.6122066315208566,0.42400000000000004,0.7948254996110755,0.685058364360619,0.8561363794387957,1.006729581171798,289,0.2108511655046378,0.28770437263350024,0.02489874527848122,0.22104916608627323,0.2543805435402074,0.001116006956900011,0.8,0.2,False,False,0.0,0
H,1835086528,26,289,0.9921424175242306,0.9921452956424686,0.10149484162946196,0.9921424175242306,0.6491101407475806,0.2,0.7983457340770711,0.685120718776865,0.8656504499876734,0.9913648881146133,297,0.11644090792846165,0.22037551021122906,0.010376187736119308,0.37141393539413353,0.27563854246378594,0.005754916266270487,0.0,0.2,False,False,0.0,0
H,1835086528,27,297,0.989687142080218,0.991237045528318,0.051428142471676,0.989687142080218,0.6618014870987925,0.41400000000000003,0.8034544521430308,0.6865269374096095,0.8701056367151773,0.9820290580706652,299,0.13327818214484724,0.2200438839255932,0.06493730355285618,0.24777011468616902,0.25510115863135635,0.07886935705917786,0.2,0.4,False,False,0.0,0
H,1835086528,28,299,0.9887672541067132,0.9903175959436233,0.05141850427368118,0.9887672541067132,0.6897703904147755,0.41400000000000003,0.8091606700373095,0.6841758915544429,0.8830950730436595,0.9574708033700617,304,0.08719126269142355,0.18419514053215288,0.007271920387983735,0.2845637876637939,0.40122036427904617,0.03555752444559968,0.2,0.4,False,False,0.0,0
H,1835086528,29,304,0.9901238827285592,0.9901290200402318,0.09686663484537238,0.9901238827285592,0.7023764702916938,0.21400000000000002,0.8050199148592083,0.6767893855490956,0.8947855657392936,0.9395674112669622,308,0.022778607154685198,0.15236284688284668,0.10172915329336135,0.329723812358293,0.3082340276448524,0.08517155266596121,0.2,0.2,False,False,0.0,0
H,1835086528,30,308,0.9881804560885189,0.9896022114820798,0.05210196033774438,0.9881804560885189,0.7002252343207231,0.42400000000000004,0.805545302605966,0.6818187729415914,0.9053070091653642,0.9349386257451247,308,0.17336070837438305,0.1788781066227759,0.14903573592680638,0.15905834090356485,0.3034072049937659,0.03625990317870388,0.8,0.2,False,False,0.0,0
H,1835086528,31,308,0.9895615950188194,0.9895645048556884,0.1013868636780557,0.9895615950188194,0.7125832409133442,0.22400000000000003,0.8037686223655715,0.6813978913351857,0.9147763082488278,0.9267334283631619,315,0.10837571300842261,0.32476365768247994,0.002227724902602615,0.18052390217012204,0.34597428320573775,0.0381347190306351,0.8,0.0,False,False,0.0,0
H,1835086528,32,315,0.9920139079650339,0.9927463608651855,0.05740671899034118,0.9920139079650339,0.7068628063763128,0.4,0.8075577764080069,0.675682276176096,0.923298677423945,0.9062055342063287,308,0.04192849259586967,0.34052586549724856,0.0410393901467529,0.25955431618967145,0.3048781900177871,0.012073745552670295,0.0,0.4,False,False,0.0,0
H,1835086528,33,308,0.988938535007629,0.9889410335014254,0.10259503356661362,0.988938535007629,0.7122414451197109,0.21400000000000002,0.8028757266149531,0.6758505096397769,0.9241617432335273,0.9108656638246222,310,0.11190434090607125,0.18447582715982014,0.049263250709916835,0.292340370825066,0.26596466775988387,0.09605154263924202,0.2,0.2,False,False,0.0,0
H,1835086528,34,310,0.9901770285979153,0.9901770547120938,0.13891059909567027,0.9901770285979153,0.7280448873666008,0.05600000000000001,0.7964636925730525,0.6841068354164976,0.9317455689101746,0.9218507445971714,319,0.2131106407338696,0.15302613053213995,0.04312645124651237,0.15504128446242146,0.3373050730587852,0.09839041996627142,0.4,0.0,False,False,0.0,0
H,1835086528,35,319,0.9908712313662895,0.9908712335975224,0.15849735820247413,0.9908712313662895,0.7161441692297786,0.0,0.7988042049675853,0.6900495268952391,0.9105182796930963,0.9487488247229247,314,0.189350415619579,0.19626733905280103,0.1222301583509358,0.3065476023726103,0.1597363383696957,0.02586814623437812,0.0,0.0,False,False,0.0,0
H,1835086528,36,314,0.9910435676820145,0.9910435696702175,0.15941672284738806,0.9910435676820145,0.7218228029848076,0.014000000000000002,0.8014673945872393,0.6974339152291588,0.902420975240466,0.9642907981328008,314,0.2110858084835198,0.3100940823596698,0.014120706007024341,0.2463071954393249,0.21477261758339686,0.0036195901270643636,0.2,0.0,False,False,0.0,0
H,1835086528,37,314,0.9900785477643572,0.9901568963910578,0.07517853206608882,0.9900785477643572,0.7213933457706013,0.326,0.8056114524533847,0.687808626474335,0.9085910764381792,0.9396660146797612,312,0.003080087582927211,0.2657932860689163,0.11688885873391293,0.31873711866162174,0.2820609936087985,0.013439655343823449,0.6,0.2,False,False,0.0,0
