record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,86,0.8335537445655796,0.0
alarm,A975,PRIMARY,0.7701182670542909,100,0.772708286263383,0.0
alarm,A975,PRIMARY,0.7701182670542909,105,0.8236099780637136,0.0
alarm,A975,PRIMARY,0.7701182670542909,114,0.9271910711610549,0.0
alarm,A975,PRIMARY,0.7701182670542909,120,0.7777992770396891,0.0
alarm,A975,PRIMARY,0.7701182670542909,123,0.8791240251754251,0.0
alarm,A975,PRIMARY,0.7701182670542909,128,0.8008233527962165,0.0
alarm,A975,PRIMARY,0.7701182670542909,134,1.0721037468055081,0.0
alarm,A975,PRIMARY,0.7701182670542909,141,0.8273478320730738,0.0
alarm,A975,PRIMARY,0.7701182670542909,154,0.9441697514367584,0.0
alarm,A975,PRIMARY,0.7701182670542909,161,0.7830854622867123,0.0
alarm,A975,PRIMARY,0.7701182670542909,170,0.7830400896593148,0.0
alarm,A975,PRIMARY,0.7701182670542909,175,0.7761713764227767,0.0
alarm,A975,PRIMARY,0.7701182670542909,181,0.8842059528258974,0.0
alarm,A95,SECONDARY,0.6957853699901844,86,0.8335537445655796,0.0
alarm,A95,SECONDARY,0.6957853699901844,100,0.772708286263383,0.0
alarm,A95,SECONDARY,0.6957853699901844,105,0.8236099780637136,0.0
alarm,A95,SECONDARY,0.6957853699901844,113,0.7211400618730193,0.0
alarm,A95,SECONDARY,0.6957853699901844,119,0.9098560065536003,0.0
alarm,A95,SECONDARY,0.6957853699901844,123,0.9531183049495495,0.0
alarm,A95,SECONDARY,0.6957853699901844,128,0.8008233527962165,0.0
alarm,A95,SECONDARY,0.6957853699901844,133,0.7366536476446601,0.0
alarm,A95,SECONDARY,0.6957853699901844,137,0.6977207603714932,0.0
alarm,A95,SECONDARY,0.6957853699901844,143,0.7724089917728869,0.0
alarm,A95,SECONDARY,0.6957853699901844,157,0.7696372116905246,0.0
