arm,seed,step,A
M2,1835086715,0,0.46461106289618276
M2,1835086715,1,0.26081747426033763
M2,1835086715,2,0.34280740284541117
M2,1835086715,3,0.09244288160766262
M2,1835086715,4,0.30748294587679503
M2,1835086715,5,0.3212476255637161
M2,1835086715,6,0.3602338654256245
M2,1835086715,7,0.29137674203847025
M2,1835086715,8,0.41975704369274514
M2,1835086715,9,0.4292170646969508
M2,1835086715,10,0.2670873355494443
M2,1835086715,11,0.22879003466337944
M2,1835086715,12,0.13548528185050285
M2,1835086715,13,0.25836239364645625
M2,1835086715,14,0.478871884262075
M2,1835086715,15,0.20460063803144835
M2,1835086715,16,0.2422792721690703
M2,1835086715,17,0.31125487458222795
M2,1835086715,18,0.11858626314671747
M2,1835086715,19,0.25670263958721407
M2,1835086715,20,0.26453820061260774
M2,1835086715,21,0.4524955953374794
M2,1835086715,22,0.35135111974377364
M2,1835086715,23,0.3090261153159143
M2,1835086715,24,0.18345473148334185
M2,1835086715,25,0.41541704553213415
M2,1835086715,26,0.27542431022082375
M2,1835086715,27,0.3959042005612954
M2,1835086715,28,0.3424474821144306
M2,1835086715,29,0.1505133419676424
M2,1835086715,30,0.41441804105964486
M2,1835086715,31,0.2462581753333888
M2,1835086715,32,0.2802393397242308
M2,1835086715,33,0.2606148348229811
M2,1835086715,34,0.27618598898242835
M2,1835086715,35,0.16470251567948807
M2,1835086715,36,0.37305591128380916
M2,1835086715,37,0.175977799797904
M2,1835086715,38,0.41469643762286396
M2,1835086715,39,0.2791619534358512
M2,1835086715,40,0.2050128668081825
M2,1835086715,41,0.22223274202933085
M2,1835086715,42,0.28046423024671807
M2,1835086715,43,0.13407822471883823
M2,1835086715,44,0.21079165594176813
M2,1835086715,45,0.42738267577483025
M2,1835086715,46,0.24392491273825
M2,1835086715,47,0.20982468218831762
M2,1835086715,48,0.26996447931941986
M2,1835086715,49,0.3885291199499689
M2,1835086715,50,0.3316410345754394
M2,1835086715,51,0.35961352284626563
M2,1835086715,52,0.18893566862416633
M2,1835086715,53,0.350917919593434
M2,1835086715,54,0.29937201333830177
M2,1835086715,55,0.2367312149090302
M2,1835086715,56,0.3526365598550573
M2,1835086715,57,0.23708168789163425
M2,1835086715,58,0.42994846099842987
M2,1835086715,59,0.16978153849579616
M2,1835086715,60,0.3339345532308233
M2,1835086715,61,0.3247280415084908
M2,1835086715,62,0.3144582044174089
M2,1835086715,63,0.2386349869147306
M2,1835086715,64,0.1475066859025967
M2,1835086715,65,0.26220372355580257
M2,1835086715,66,0.2987487327902235
M2,1835086715,67,0.513509124081887
M2,1835086715,68,0.41074655207993854
M2,1835086715,69,0.3075109110741828
M2,1835086715,70,0.11995733851006729
M2,1835086715,71,0.5128614455280572
M2,1835086715,72,0.28546073978128533
M2,1835086715,73,0.17304311251503868
M2,1835086715,74,0.24381562995087006
M2,1835086715,75,0.26735466248902334
M2,1835086715,76,0.3343144367939043
M2,1835086715,77,0.09366077101929104
M2,1835086715,78,0.26620512509363226
M2,1835086715,79,0.3554595053361001
M2,1835086715,80,0.3521271728568002
M2,1835086715,81,0.21719114254714803
M2,1835086715,82,0.23174015916485882
M2,1835086715,83,0.35465342476083495
M2,1835086715,84,0.48985149759378116
M2,1835086715,85,0.22176372866848582
M2,1835086715,86,0.40993708656154015
M2,1835086715,87,0.12356429215519946
M2,1835086715,88,0.29941556517925416
M2,1835086715,89,0.43881098069938945
M2,1835086715,90,0.2529907834889472
M2,1835086715,91,0.31265103861350624
M2,1835086715,92,0.5544019786811593
M2,1835086715,93,0.25411502185524537
M2,1835086715,94,0.3344383822330051
M2,1835086715,95,0.4570719814904299
M2,1835086715,96,0.4320855441660432
M2,1835086715,97,0.2995541889892485
M2,1835086715,98,0.4851919541159849
M2,1835086715,99,0.22261666754731166
M2,1835086715,100,0.4996083062946946
M2,1835086715,101,0.37650231913830023
M2,1835086715,102,0.2056096141385953
M2,1835086715,103,0.44779069135488087
M2,1835086715,104,0.30409123339515076
M2,1835086715,105,0.3581398692133543
M2,1835086715,106,0.28012190707215806
M2,1835086715,107,0.4147582927410664
M2,1835086715,108,0.4498459832565445
M2,1835086715,109,0.5698961809015183
M2,1835086715,110,0.8933353721170992
M2,1835086715,111,0.4142882820947211
M2,1835086715,112,0.2138290551029529
M2,1835086715,113,0.2939028806177521
M2,1835086715,114,0.3562173676576766
M2,1835086715,115,0.27269354789964856
M2,1835086715,116,0.5025508394132501
M2,1835086715,117,0.6228476252886292
M2,1835086715,118,0.2606571523259654
M2,1835086715,119,0.5725154261838525
M2,1835086715,120,0.7589823456338889
M2,1835086715,121,0.4970215813674965
M2,1835086715,122,0.2031468487841362
M2,1835086715,123,0.28910669691615415
M2,1835086715,124,0.30751903596581875
M2,1835086715,125,0.3137405868805927
M2,1835086715,126,0.3507398736153203
M2,1835086715,127,0.3250619834860097
M2,1835086715,128,0.4599201621357575
M2,1835086715,129,0.2857814551248623
M2,1835086715,130,0.3745281112943248
M2,1835086715,131,0.4792141401848815
M2,1835086715,132,0.5998953140021611
M2,1835086715,133,0.42285186304995687
M2,1835086715,134,0.3654453932937058
M2,1835086715,135,0.31493486953640776
M2,1835086715,136,0.37184424265551164
M2,1835086715,137,0.5647692470084449
M2,1835086715,138,0.31970148682385746
M2,1835086715,139,0.9267441676536105
M2,1835086715,140,0.23779102124901338
M2,1835086715,141,0.5358951167165671
M2,1835086715,142,0.5711249506322994
M2,1835086715,143,0.3953468201039685
M2,1835086715,144,0.22310862997903688
M2,1835086715,145,0.28154123314979645
M2,1835086715,146,0.357074225733424
M2,1835086715,147,0.7131155768104657
M2,1835086715,148,0.48211906374373525
M2,1835086715,149,0.30016901549741226
M2,1835086715,150,0.5158472401153378
M2,1835086715,151,0.26664460595453393
M2,1835086715,152,0.486244673985859
M2,1835086715,153,0.3627025097655687
M2,1835086715,154,0.7451433615031765
M2,1835086715,155,0.9283866150979451
M2,1835086715,156,0.5135049126711119
M2,1835086715,157,0.5120168706565875
M2,1835086715,158,0.3839418339712031
M2,1835086715,159,0.3355428618833424
M2,1835086715,160,0.27762843585636277
M2,1835086715,161,0.380662804673446
M2,1835086715,162,0.6251400570586306
M2,1835086715,163,0.28380360630982
M2,1835086715,164,0.490536384053036
M2,1835086715,165,0.46395986907160314
M2,1835086715,166,0.3340757325048642
M2,1835086715,167,0.22405016649839268
M2,1835086715,168,0.48012543227552057
M2,1835086715,169,0.537007176336438
M2,1835086715,170,0.4964477646602172
M2,1835086715,171,0.13721924448620892
M2,1835086715,172,0.3413974590209966
M2,1835086715,173,0.3664290168506064
M2,1835086715,174,0.5231163738004484
M2,1835086715,175,0.2724028543100568
M2,1835086715,176,0.5482222611555605
M2,1835086715,177,0.39894125791262514
M2,1835086715,178,0.39071782350196455
M2,1835086715,179,0.2722152626006697
M2,1835086715,180,0.2813468947081899
M2,1835086715,181,0.5382332904600826
M2,1835086715,182,0.4057466356003783
M2,1835086715,183,0.5288498503493045
M2,1835086715,184,0.38355207319348694
M2,1835086715,185,0.5201114199416098
M2,1835086715,186,0.8688506633994617
M2,1835086715,187,0.20527132424819408
M2,1835086715,188,0.33209237058579316
M2,1835086715,189,0.4931243773762736
M2,1835086715,190,0.3821300849909629
M2,1835086715,191,0.42127941971602756
M2,1835086715,192,0.2634777731570282
M2,1835086715,193,0.38153189767874873
M2,1835086715,194,0.585952987513006
M2,1835086715,195,0.5445833114008265
M2,1835086715,196,0.6484748124545523
M2,1835086715,197,0.2937772668077139
M2,1835086715,198,0.41872563349445435
M2,1835086715,199,0.405722554258082
M2,1835086715,200,0.22150800738086
M2,1835086715,201,0.2291226022103904
M2,1835086715,202,0.4476679277287029
M2,1835086715,203,0.5551289325807568
M2,1835086715,204,0.43004255647109857
M2,1835086715,205,0.3371364742668884
M2,1835086715,206,0.2566695203563492
M2,1835086715,207,0.5320733353589177
M2,1835086715,208,0.4497603367767614
M2,1835086715,209,0.7022792852607753
M2,1835086715,210,0.317929021533743
M2,1835086715,211,0.4056266740629698
M2,1835086715,212,0.45715861531555646
M2,1835086715,213,0.5193466273433172
M2,1835086715,214,0.6391172871073745
M2,1835086715,215,0.30859336785675645
M2,1835086715,216,0.4597947912679458
M2,1835086715,217,0.21124409408136222
