record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,61,g,4.775950062862131,0.0,True
alarm,74,g,4.632197366394993,0.0,True
alarm,87,g,4.696493210048757,0.0,True
alarm,97,g,4.941987983845728,0.0,True
alarm,108,g,4.847761374133343,0.0,True
alarm,120,g,4.797745456255562,0.0,True
alarm,133,g,4.576925201289109,0.0,True
alarm,146,g,4.510821401225061,0.0,True
alarm,159,g,4.754598682914273,0.0,True
alarm,173,g,4.886722875665059,0.0,True
alarm,185,g,4.5996992313795815,0.0,True
alarm,196,g,4.518731382759517,0.0,True
alarm,208,g,4.717396276601049,0.0,True
alarm,225,g,4.735439987551615,0.0,True
alarm,241,g,4.550863264015556,0.0,True
alarm,254,g,4.787037168034496,0.0,True
alarm,267,g,4.611608308430013,0.0,True
alarm,280,g,4.802500762789087,0.0,True
alarm,293,g,4.627645780318066,0.0,True
