record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,106,0.8463494853227287,0.0
alarm,A975,PRIMARY,0.7701182670542909,123,0.9231168453725356,0.0
alarm,A975,PRIMARY,0.7701182670542909,137,1.0157497152499797,0.0
alarm,A975,PRIMARY,0.7701182670542909,141,0.9491916958696798,0.0
alarm,A975,PRIMARY,0.7701182670542909,161,0.8727447239951651,0.0
alarm,A975,PRIMARY,0.7701182670542909,173,0.8029953222247648,0.0
alarm,A975,PRIMARY,0.7701182670542909,178,0.8772395682554848,0.0
alarm,A975,PRIMARY,0.7701182670542909,193,0.8982410586834533,0.0
alarm,A975,PRIMARY,0.7701182670542909,198,0.9696946136411353,0.0
alarm,A975,PRIMARY,0.7701182670542909,211,1.0381622261159578,0.0
alarm,A975,PRIMARY,0.7701182670542909,221,1.0207639168025584,0.0
alarm,A975,PRIMARY,0.7701182670542909,226,0.8990197108049092,0.0
alarm,A975,PRIMARY,0.7701182670542909,232,0.8133162226934545,0.0
alarm,A975,PRIMARY,0.7701182670542909,234,1.1541997019020642,0.0
alarm,A95,SECONDARY,0.6957853699901844,106,0.8463494853227287,0.0
alarm,A95,SECONDARY,0.6957853699901844,120,0.7117656773687806,0.0
alarm,A95,SECONDARY,0.6957853699901844,129,0.8102970389598068,0.0
alarm,A95,SECONDARY,0.6957853699901844,139,0.904907813696813,0.0
alarm,A95,SECONDARY,0.6957853699901844,142,0.7184765351041205,0.0
alarm,A95,SECONDARY,0.6957853699901844,161,0.6992014207474169,0.0
alarm,A95,SECONDARY,0.6957853699901844,173,0.8029953222247648,0.0
alarm,A95,SECONDARY,0.6957853699901844,178,0.8772395682554848,0.0
alarm,A95,SECONDARY,0.6957853699901844,190,0.7180976740276082,0.0
alarm,A95,SECONDARY,0.6957853699901844,195,0.7089300423597444,0.0
alarm,A95,SECONDARY,0.6957853699901844,205,0.8920658315717878,0.0
alarm,A95,SECONDARY,0.6957853699901844,218,0.705007163168214,0.0
alarm,A95,SECONDARY,0.6957853699901844,221,0.7953470561707501,0.0
alarm,A95,SECONDARY,0.6957853699901844,226,0.8990197108049092,0.0
alarm,A95,SECONDARY,0.6957853699901844,232,0.8133162226934545,0.0
alarm,A95,SECONDARY,0.6957853699901844,234,1.1541997019020642,0.0
alarm,A90,SECONDARY,0.6044759669277072,101,0.6342636600716964,0.0
alarm,A90,SECONDARY,0.6044759669277072,110,0.6244263351601536,0.0
alarm,A90,SECONDARY,0.6044759669277072,124,0.7346441132292509,0.0
alarm,A90,SECONDARY,0.6044759669277072,136,0.608771576826832,0.0
alarm,A90,SECONDARY,0.6044759669277072,139,0.7288961509224432,0.0
alarm,A90,SECONDARY,0.6044759669277072,142,0.7184765351041205,0.0
alarm,A90,SECONDARY,0.6044759669277072,161,0.6992014207474169,0.0
alarm,A90,SECONDARY,0.6044759669277072,167,0.6061887057895312,0.0
alarm,A90,SECONDARY,0.6044759669277072,177,0.7845991601932101,0.0
alarm,A90,SECONDARY,0.6044759669277072,186,0.7986809190460633,0.0
alarm,A90,SECONDARY,0.6044759669277072,194,0.6356107827953559,0.0
alarm,A90,SECONDARY,0.6044759669277072,198,0.710117350684679,0.0
alarm,A90,SECONDARY,0.6044759669277072,207,0.7140002571544726,0.0
alarm,A90,SECONDARY,0.6044759669277072,219,0.651806346550905,0.0
alarm,A90,SECONDARY,0.6044759669277072,221,0.7127967451671702,0.0
alarm,A90,SECONDARY,0.6044759669277072,226,0.8990197108049092,0.0
alarm,A90,SECONDARY,0.6044759669277072,232,0.8133162226934545,0.0
alarm,A90,SECONDARY,0.6044759669277072,234,1.1541997019020642,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,232,0.48138777390542864,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,90,0.6572423268849725,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,131,0.7416851624651433,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,166,0.6607099058335637,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,177,0.7102956813984695,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,212,0.6945253559780089,0.0
alarm,entropy,comparison,0.17319485850717864,66,0.2375029124853063,0.0
alarm,entropy,comparison,0.17319485850717864,69,0.32044732561190636,0.0
alarm,entropy,comparison,0.17319485850717864,71,0.43470537951408694,0.0
alarm,entropy,comparison,0.17319485850717864,72,0.2927316745642141,0.0
alarm,entropy,comparison,0.17319485850717864,74,0.44053103946376626,0.0
alarm,entropy,comparison,0.17319485850717864,75,0.3983827565969882,0.0
alarm,entropy,comparison,0.17319485850717864,77,0.6829744197036313,0.0
alarm,entropy,comparison,0.17319485850717864,78,0.6795483293675,0.0
alarm,entropy,comparison,0.17319485850717864,79,0.7066096108393979,0.0
alarm,entropy,comparison,0.17319485850717864,80,0.21769854405049271,0.0
