arm,seed,step,A
R10,1835086726,0,0.29159070154822886
R10,1835086726,1,0.2607140831479185
R10,1835086726,2,0.2189462315544778
R10,1835086726,3,0.3830909712929832
R10,1835086726,4,0.21300403870868917
R10,1835086726,5,0.2583597405765231
R10,1835086726,6,0.3578445937927248
R10,1835086726,7,0.2660487912193288
R10,1835086726,8,0.3833975080921962
R10,1835086726,9,0.321615740340682
R10,1835086726,10,0.2158394167945595
R10,1835086726,11,0.30082351937363216
R10,1835086726,12,0.46576778858705786
R10,1835086726,13,0.48317117509011126
R10,1835086726,14,0.18698356879660774
R10,1835086726,15,0.5339839722909513
R10,1835086726,16,0.2722170649383474
R10,1835086726,17,0.2787321238290936
R10,1835086726,18,0.26920883271596235
R10,1835086726,19,0.42203742647042813
R10,1835086726,20,0.3334260724557902
R10,1835086726,21,0.2031972929312911
R10,1835086726,22,0.23251920787946428
R10,1835086726,23,0.3239904382986939
R10,1835086726,24,0.16359771103659165
R10,1835086726,25,0.26545210976767214
R10,1835086726,26,0.29946250853759726
R10,1835086726,27,0.25401044114291643
R10,1835086726,28,0.31636817626537067
R10,1835086726,29,0.3434721612518356
R10,1835086726,30,0.31840493100812384
R10,1835086726,31,0.18474451348833
R10,1835086726,32,0.2682690359647837
R10,1835086726,33,0.2940460409469891
R10,1835086726,34,0.12276885673722704
R10,1835086726,35,0.2066545966104398
R10,1835086726,36,0.20812557958657618
R10,1835086726,37,0.3019428629775673
R10,1835086726,38,0.2820316233758864
R10,1835086726,39,0.3075473391898474
R10,1835086726,40,0.18327245473818374
R10,1835086726,41,0.409552917881362
R10,1835086726,42,0.2939607749424026
R10,1835086726,43,0.31779263168911276
R10,1835086726,44,0.07037062812770117
R10,1835086726,45,0.44669979436614804
R10,1835086726,46,0.1996835153263386
R10,1835086726,47,0.28391500833252964
R10,1835086726,48,0.14018242499365094
R10,1835086726,49,0.25490178029600774
R10,1835086726,50,0.31208381098565513
R10,1835086726,51,0.3925794207548277
R10,1835086726,52,0.5573370437513319
R10,1835086726,53,0.37290394599395277
R10,1835086726,54,0.5714975099338495
R10,1835086726,55,0.28126193929998056
R10,1835086726,56,0.3806679884689071
R10,1835086726,57,0.6417523832231726
R10,1835086726,58,0.5024662293968171
R10,1835086726,59,0.4084313236791968
R10,1835086726,60,0.25250055081021094
R10,1835086726,61,0.3557493513253272
R10,1835086726,62,0.46639146823231104
R10,1835086726,63,0.2592590566410117
R10,1835086726,64,0.5689065890786741
R10,1835086726,65,0.2572379838963905
R10,1835086726,66,0.26848763314982926
R10,1835086726,67,0.2213915730181637
R10,1835086726,68,0.48703891264132493
R10,1835086726,69,0.19380855721550885
R10,1835086726,70,0.2741004675510176
R10,1835086726,71,0.32962684940720416
R10,1835086726,72,0.46943240169006034
R10,1835086726,73,0.33505856964737657
R10,1835086726,74,0.3090342722323092
R10,1835086726,75,0.5522357189678904
R10,1835086726,76,0.3234774255429854
R10,1835086726,77,0.22229773081818646
R10,1835086726,78,0.41293868411287016
R10,1835086726,79,0.2659955214369835
R10,1835086726,80,0.33258781618496713
R10,1835086726,81,0.21868902072904203
R10,1835086726,82,0.3920576641805036
R10,1835086726,83,0.35993664775451306
R10,1835086726,84,0.2549506393074579
R10,1835086726,85,0.4573609090068694
R10,1835086726,86,0.4343823224988498
R10,1835086726,87,0.21788559475090546
R10,1835086726,88,0.5649914087781717
R10,1835086726,89,0.502030919841689
R10,1835086726,90,0.19619714462324722
R10,1835086726,91,0.1417844611110719
R10,1835086726,92,0.39329208479999694
R10,1835086726,93,0.4976040631182792
R10,1835086726,94,0.22890584123242355
R10,1835086726,95,0.2369359123640585
R10,1835086726,96,0.4454691561752276
R10,1835086726,97,0.39397116860134274
R10,1835086726,98,0.29873153049412654
R10,1835086726,99,0.2290034141848732
R10,1835086726,100,0.39359419216853325
R10,1835086726,101,0.2554761473079378
R10,1835086726,102,0.3221290613310752
R10,1835086726,103,0.4424415794206694
R10,1835086726,104,0.41164547350910763
R10,1835086726,105,0.39626008056412143
R10,1835086726,106,0.43883459275684145
R10,1835086726,107,0.37440511485312955
R10,1835086726,108,0.40820420546505026
R10,1835086726,109,0.3407006329665988
R10,1835086726,110,0.31431695408594
R10,1835086726,111,0.3104994957725406
R10,1835086726,112,0.3209420181490159
R10,1835086726,113,0.45916008716146284
R10,1835086726,114,0.3021565032941711
R10,1835086726,115,0.12370423404522296
R10,1835086726,116,0.4627183912808199
R10,1835086726,117,0.28362642001979865
R10,1835086726,118,0.26352893482729456
R10,1835086726,119,0.4940724072711283
R10,1835086726,120,0.5596781062205973
R10,1835086726,121,0.4535528081978036
R10,1835086726,122,0.5150031932710568
R10,1835086726,123,0.23601378350883434
R10,1835086726,124,0.3775139498988546
R10,1835086726,125,0.6748585930396656
R10,1835086726,126,0.23116510922523698
R10,1835086726,127,0.37878822940527046
R10,1835086726,128,0.4868515501539257
R10,1835086726,129,0.4189558269592805
R10,1835086726,130,0.37266825772587653
R10,1835086726,131,0.34297051313663474
R10,1835086726,132,0.22897069878238616
R10,1835086726,133,0.39162415182800225
R10,1835086726,134,0.4133405292768068
R10,1835086726,135,0.3145719479410231
R10,1835086726,136,0.4563498923470344
R10,1835086726,137,0.19864520360989904
R10,1835086726,138,0.5036755214614244
R10,1835086726,139,0.4342979079650489
R10,1835086726,140,0.2322407462715322
R10,1835086726,141,0.2475076616416643
R10,1835086726,142,0.23491288385725828
R10,1835086726,143,0.22625155828546065
R10,1835086726,144,0.5207703824491586
R10,1835086726,145,0.348452954614506
R10,1835086726,146,0.4689933407930925
R10,1835086726,147,0.5968759396475306
R10,1835086726,148,0.3952432620024692
R10,1835086726,149,0.45658910819981774
R10,1835086726,150,0.42036757286003174
R10,1835086726,151,0.5778253171618861
R10,1835086726,152,0.313376394697524
R10,1835086726,153,0.21176364756055677
R10,1835086726,154,0.5743625597352481
R10,1835086726,155,0.30133322932194095
R10,1835086726,156,0.36894191261752207
R10,1835086726,157,0.29777531963758186
R10,1835086726,158,0.38150318189638577
R10,1835086726,159,0.532784472611075
R10,1835086726,160,0.4367884988764168
R10,1835086726,161,0.2663388098619809
R10,1835086726,162,0.4067305144314269
R10,1835086726,163,0.23457438030243388
R10,1835086726,164,0.372000626798261
R10,1835086726,165,0.21665058721107003
R10,1835086726,166,0.3363785809369345
R10,1835086726,167,0.22701694916229875
R10,1835086726,168,0.18168310565677187
R10,1835086726,169,0.29698025563391484
R10,1835086726,170,0.46553682050957396
R10,1835086726,171,0.3389378909558397
R10,1835086726,172,0.2336537452299044
R10,1835086726,173,0.36909148191860863
R10,1835086726,174,0.28799699374848764
R10,1835086726,175,0.47215366730405806
R10,1835086726,176,0.29335061244290844
R10,1835086726,177,0.31208735187886816
R10,1835086726,178,0.42663549024276926
R10,1835086726,179,0.5588093206481894
R10,1835086726,180,0.2897646184715908
R10,1835086726,181,0.46755079335982197
R10,1835086726,182,0.19240756307846926
R10,1835086726,183,0.2495000162237425
R10,1835086726,184,0.19965028927594308
R10,1835086726,185,0.33198366626292725
R10,1835086726,186,0.3071472610172419
R10,1835086726,187,0.3710102678868784
R10,1835086726,188,0.20374412802485414
R10,1835086726,189,0.685916014683303
R10,1835086726,190,0.23589251405612424
R10,1835086726,191,0.2362098344696193
R10,1835086726,192,0.5308927075676192
R10,1835086726,193,0.30911375782514194
R10,1835086726,194,0.33742362446936136
R10,1835086726,195,0.25498449639934534
R10,1835086726,196,0.24781595280456412
R10,1835086726,197,0.34328052578103585
R10,1835086726,198,0.3146980606493735
R10,1835086726,199,0.35773500426429417
R10,1835086726,200,0.18095743393789895
R10,1835086726,201,0.46063169815328003
R10,1835086726,202,0.1859446950710513
R10,1835086726,203,0.1402447972791739
R10,1835086726,204,0.3287392079120183
R10,1835086726,205,0.5171511215916074
R10,1835086726,206,0.33943507210842905
R10,1835086726,207,0.36766241574396846
R10,1835086726,208,0.5008136582419743
R10,1835086726,209,0.29187330169059517
R10,1835086726,210,0.3268435546337626
R10,1835086726,211,0.22820964243081487
R10,1835086726,212,0.22386743593351952
R10,1835086726,213,0.36129923245889956
R10,1835086726,214,0.37932566012605146
R10,1835086726,215,0.23506946077000046
R10,1835086726,216,0.3923733773639712
R10,1835086726,217,0.19715699404581594
R10,1835086726,218,0.24331772002423332
R10,1835086726,219,0.4615849675965656
R10,1835086726,220,0.37578401799682265
R10,1835086726,221,0.2356224866625206
R10,1835086726,222,0.6000032172066692
R10,1835086726,223,0.44438609434780374
R10,1835086726,224,0.46024097476390435
R10,1835086726,225,0.2481491128054293
R10,1835086726,226,0.3442119198351806
R10,1835086726,227,0.42383393615016274
R10,1835086726,228,0.24113816653555536
R10,1835086726,229,0.3533663833830954
R10,1835086726,230,0.2284635665178136
R10,1835086726,231,0.17824757137783662
R10,1835086726,232,0.43692184904908743
R10,1835086726,233,0.5496475509981157
R10,1835086726,234,0.4462611898630242
R10,1835086726,235,0.32283364119588687
R10,1835086726,236,0.3331444083972886
R10,1835086726,237,0.30943953997834966
R10,1835086726,238,0.40023813511275846
R10,1835086726,239,0.2922742430080803
R10,1835086726,240,0.7855046950569795
R10,1835086726,241,0.4016151107038582
R10,1835086726,242,0.26583264748017416
R10,1835086726,243,0.48315106634073174
R10,1835086726,244,0.4882662852563726
R10,1835086726,245,0.3220117006461369
R10,1835086726,246,0.5082999240575619
R10,1835086726,247,0.35938776915041276
R10,1835086726,248,0.3321911641025642
R10,1835086726,249,0.43287635915623734
R10,1835086726,250,0.22929974697854413
R10,1835086726,251,0.3136289613530547
R10,1835086726,252,0.3024611809738672
R10,1835086726,253,0.4458222596362393
R10,1835086726,254,0.2908465574873225
R10,1835086726,255,0.3564941598184925
R10,1835086726,256,0.25059894192409554
R10,1835086726,257,0.35266026765774827
R10,1835086726,258,0.2433619107581868
R10,1835086726,259,0.2051583070529635
R10,1835086726,260,0.3911037613729364
R10,1835086726,261,0.2872101441128589
R10,1835086726,262,0.387534813669149
R10,1835086726,263,0.39280000280872107
R10,1835086726,264,0.3804601305340279
R10,1835086726,265,0.3821278193188309
R10,1835086726,266,0.43886451974622476
R10,1835086726,267,0.3150870665318141
R10,1835086726,268,0.3532075584622463
R10,1835086726,269,0.30270280494759866
R10,1835086726,270,0.26284897577043354
R10,1835086726,271,0.3658500023260065
R10,1835086726,272,0.37673641673031133
R10,1835086726,273,0.30703406894422486
R10,1835086726,274,0.12295126860799907
R10,1835086726,275,0.23476332844420006
