variant,variant_label,record_type,step,heartbeat_counter,S_H,S_g,S_L
T975,PRIMARY,heartbeat,0,1,0.0,0.0,0.0
T975,PRIMARY,heartbeat,1,2,0.0,0.0,0.0
T975,PRIMARY,heartbeat,2,3,0.0,0.0,0.0
T975,PRIMARY,heartbeat,3,4,0.0,0.0,0.0
T975,PRIMARY,heartbeat,4,5,0.0,0.0,0.0
T975,PRIMARY,heartbeat,5,6,0.0,0.0,0.0
T975,PRIMARY,heartbeat,6,7,0.0,0.0,0.0
T975,PRIMARY,heartbeat,7,8,0.0,0.0,0.0
T975,PRIMARY,heartbeat,8,9,0.0,0.0,0.0
T975,PRIMARY,heartbeat,9,10,0.0,0.0,0.0
T975,PRIMARY,heartbeat,10,11,0.002765225930182469,0.0,0.3638220760929671
T975,PRIMARY,heartbeat,11,12,0.0018826200766848267,0.0,0.7073593024812144
T975,PRIMARY,heartbeat,12,13,0.01672783651125609,0.0,1.036324659674161
T975,PRIMARY,heartbeat,13,14,0.017424653686084257,0.0,1.35530829514329
T975,PRIMARY,heartbeat,14,15,0.021144166166625067,0.0,1.6624434944648474
T975,PRIMARY,heartbeat,15,16,0.022595524769637665,0.0,1.9482227027183738
T975,PRIMARY,heartbeat,16,17,0.0247130829474127,0.0,2.21476622021051
T975,PRIMARY,heartbeat,17,18,0.024042665206822633,0.0,2.4547006962310984
T975,PRIMARY,heartbeat,18,19,0.023062492736992013,0.0,2.677517790515363
T975,PRIMARY,heartbeat,19,20,0.019292764890769365,0.0,2.884116614621879
T975,PRIMARY,heartbeat,20,21,0.02484082982547542,0.0,3.0848178351267257
T975,PRIMARY,heartbeat,21,22,0.019938150739696292,0.0,3.282484716241153
T975,PRIMARY,heartbeat,22,23,0.017874720129144595,0.0,3.48457147983557
T975,PRIMARY,heartbeat,23,24,0.019017234407034955,0.0,3.6601539122029423
T975,PRIMARY,heartbeat,24,25,0.018182635690846882,0.0,3.81969882653285
T975,PRIMARY,heartbeat,25,26,0.0183165558250592,0.0,3.968682333974898
T975,PRIMARY,heartbeat,26,27,0.01488755826848187,0.0,4.087975312676497
T975,PRIMARY,heartbeat,27,28,0.014167329802988737,0.0,4.198276286311219
T975,PRIMARY,heartbeat,28,29,0.01523202478958674,0.0,4.319632536837779
T975,PRIMARY,heartbeat,29,30,0.01350035592729415,0.0,4.421806017047175
T975,PRIMARY,heartbeat,30,31,0.010606438726096012,0.0,4.510547929901451
T975,PRIMARY,heartbeat,31,32,0.006457862436401118,0.0,4.5771814282539935
T975,PRIMARY,heartbeat,32,33,0.003156273920004171,0.0,4.645811025760714
T975,PRIMARY,heartbeat,33,34,0.0,0.0,4.715334590324951
T975,PRIMARY,heartbeat,34,35,0.0,0.0,4.773356072258605
T975,PRIMARY,heartbeat,35,36,0.0,0.0,4.807927442165019
T975,PRIMARY,heartbeat,36,37,0.0,0.0,4.859810853252151
T975,PRIMARY,heartbeat,37,38,0.003522262588579461,0.0,4.915925838204194
T975,PRIMARY,heartbeat,38,39,0.0,0.0,4.9515752122475085
T975,PRIMARY,heartbeat,39,40,0.0015234484589068398,0.0,4.994428740728628
T975,PRIMARY,heartbeat,40,41,0.0,0.0,5.01130189558227
T975,PRIMARY,heartbeat,41,42,0.0,0.0,5.022529096420511
T975,PRIMARY,heartbeat,42,43,0.0,0.0,5.054555205366573
T975,PRIMARY,heartbeat,43,44,0.0,0.0,5.089791997281128
T975,PRIMARY,heartbeat,44,45,0.0,0.0,5.134943118861123
T975,PRIMARY,heartbeat,45,46,0.0,0.0,5.174930846495531
T975,PRIMARY,heartbeat,46,47,0.0,0.0,5.225339105543525
T975,PRIMARY,heartbeat,47,48,0.0,0.0,5.289807333556203
T975,PRIMARY,heartbeat,48,49,0.0,0.0,5.338044290045492
T975,PRIMARY,heartbeat,49,50,0.044015761576278734,0.0014895175234415081,5.396371021275197
T975,PRIMARY,heartbeat,50,51,0.03940515075223627,0.0012332675951232108,5.409344287395335
T975,PRIMARY,heartbeat,51,52,0.04223744748525571,0.0,5.436049013651356
T975,PRIMARY,heartbeat,52,53,0.04423515147106216,0.0,5.469209809336356
T975,PRIMARY,heartbeat,53,54,0.057370879554690224,0.0,5.519565504592717
T975,PRIMARY,heartbeat,54,55,0.07810927516013688,0.03653685332768797,5.591063684204225
T975,PRIMARY,heartbeat,55,56,0.07556925059249608,0.05191545582212753,5.63525116086933
T975,PRIMARY,heartbeat,56,57,0.0,0.09333305858621221,5.836361800308174
T975,PRIMARY,heartbeat,57,58,0.11934206739793651,0.15292134541819946,5.974139173817988
T975,PRIMARY,heartbeat,58,59,0.11795949144998286,0.23942485611266617,6.035961047152096
T975,PRIMARY,heartbeat,59,60,0.0,0.30314604152427793,6.373124126447168
T975,PRIMARY,heartbeat,60,61,0.0,0.40553412336044325,6.568722948441538
T975,PRIMARY,heartbeat,61,62,0.0,0.5067499877662924,6.63485941546533
T975,PRIMARY,heartbeat,62,63,0.04808508020117597,0.6287221759615609,6.735510924598569
T975,PRIMARY,heartbeat,63,64,0.07185119692970798,0.7493652386994099,6.849767164491208
T975,PRIMARY,heartbeat,64,65,0.0,0.8994659894050088,7.2122035000334055
T975,PRIMARY,heartbeat,65,66,0.0,1.0473646756443615,7.317313859539955
T975,PRIMARY,heartbeat,66,67,0.1330171844702578,1.1806821208949045,7.502821878062491
T975,PRIMARY,heartbeat,67,68,0.0,1.345567299245413,8.084476713150837
T975,PRIMARY,heartbeat,68,69,0.02133353473566335,1.551849695947874,8.240783389449046
T975,PRIMARY,heartbeat,69,70,0.06940617960179218,1.7662669750923892,8.405068564362361
T975,PRIMARY,heartbeat,70,71,0.0,1.9463643303968918,9.020785550768307
T975,PRIMARY,heartbeat,71,72,0.09147270195708201,2.1592787454068585,9.222913214194218
T975,PRIMARY,heartbeat,72,73,0.0,2.4653835669759765,9.489236268382275
T975,PRIMARY,heartbeat,73,74,0.0,2.8429513339836285,9.85819141490919
T975,PRIMARY,heartbeat,74,75,0.0,3.2370672933518687,10.439664107744898
T975,PRIMARY,heartbeat,75,76,0.0,3.733746390283038,11.112645124450596
T975,PRIMARY,heartbeat,76,77,0.0,4.22659407059361,11.758207456105486
T975,PRIMARY,heartbeat,77,78,0.0,0.0,12.135803432694592
T975,PRIMARY,heartbeat,78,79,0.0,0.5897508006983458,12.612146957794849
T975,PRIMARY,heartbeat,79,80,0.0,1.2866256735180384,13.249782568128857
T975,PRIMARY,heartbeat,80,81,0.0,2.037099717338899,13.89419820928311
T975,PRIMARY,heartbeat,81,82,0.0,2.719257561337705,14.567921572481762
T975,PRIMARY,heartbeat,82,83,0.0,3.3883453125847502,0.0
T975,PRIMARY,heartbeat,83,84,0.0,4.1650804295785235,0.6630969918335912
T975,PRIMARY,heartbeat,84,85,0.0,0.0,1.3171257728753891
T975,PRIMARY,heartbeat,85,86,0.0,0.7582928038679422,1.9828564833883515
T975,PRIMARY,heartbeat,86,87,0.0,1.590508034982139,2.5437024456227437
T975,PRIMARY,heartbeat,87,88,0.0,2.535714123339309,3.177220215328464
T975,PRIMARY,heartbeat,88,89,0.0,3.394301477578331,3.8520043989785564
T975,PRIMARY,heartbeat,89,90,0.0,4.165926757758433,4.425413646375602
T975,PRIMARY,heartbeat,90,91,0.0,0.0,5.023123869034979
T975,PRIMARY,heartbeat,91,92,0.0,1.0246452162989474,5.653751575164288
T975,PRIMARY,heartbeat,92,93,0.0,2.0907741977013536,6.3065064524697645
T975,PRIMARY,heartbeat,93,94,0.0,3.137521458494655,6.931565698745885
T975,PRIMARY,heartbeat,94,95,0.0,4.401096291923642,7.602147653285048
T975,PRIMARY,heartbeat,95,96,0.0,0.0,8.244640966364248
T975,PRIMARY,heartbeat,96,97,0.0,1.120741718383744,8.908575094068361
T975,PRIMARY,heartbeat,97,98,0.0,2.1574661430565767,9.582121276524369
T975,PRIMARY,heartbeat,98,99,0.0,3.040651092248593,10.241219681802473
T975,PRIMARY,heartbeat,99,100,0.0,3.9426775894920976,10.886452587688966
T975,PRIMARY,heartbeat,100,101,0.0,0.0,11.543018659914523
T975,PRIMARY,heartbeat,101,102,0.0,1.1613652738006206,12.219412187987865
T975,PRIMARY,heartbeat,102,103,0.0,2.555350273614982,12.892871859341819
