g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,52,299,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,69,157,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,159,159,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,163,163,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,165,181,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,191,193,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,195,221,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,223,223,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,225,227,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,229,281,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,283,299,
SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
