g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,118,122,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,127,127,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,129,142,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,177,179,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,284,290,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,294,297,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,299,299,
SECONDARY_2_5,SECONDARY,0.966516292749662,106,51,77,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
SECONDARY_2_5,SECONDARY,0.966516292749662,106,83,158,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
SECONDARY_2_5,SECONDARY,0.966516292749662,106,163,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
