arm,seed,step,A
R05,1835086709,0,0.44288252682633783
R05,1835086709,1,0.3283008143098173
R05,1835086709,2,0.2669175436407441
R05,1835086709,3,0.3292530611981104
R05,1835086709,4,0.19575164970504524
R05,1835086709,5,0.2893757486751802
R05,1835086709,6,0.3755984326846102
R05,1835086709,7,0.18971920705212014
R05,1835086709,8,0.5223717403994697
R05,1835086709,9,0.3924810600889911
R05,1835086709,10,0.28058946179746014
R05,1835086709,11,0.26219507381507745
R05,1835086709,12,0.11501386680950598
R05,1835086709,13,0.18350323068836563
R05,1835086709,14,0.28589051290396417
R05,1835086709,15,0.14949498911113004
R05,1835086709,16,0.2345189551898031
R05,1835086709,17,0.38736083729932047
R05,1835086709,18,0.24690196016098026
R05,1835086709,19,0.1698933583917791
R05,1835086709,20,0.36180807555214156
R05,1835086709,21,0.3724183265784067
R05,1835086709,22,0.3055130837367287
R05,1835086709,23,0.38181166963026136
R05,1835086709,24,0.20381176132841772
R05,1835086709,25,0.23428623023407488
R05,1835086709,26,0.18650909418445086
R05,1835086709,27,0.24600983854208977
R05,1835086709,28,0.46535459473017643
R05,1835086709,29,0.23626085923091603
R05,1835086709,30,0.17151698184847675
R05,1835086709,31,0.32152558103525647
R05,1835086709,32,0.35162087237735656
R05,1835086709,33,0.26502084318064467
R05,1835086709,34,0.29492191559288095
R05,1835086709,35,0.2617332277298342
R05,1835086709,36,0.24998215927741677
R05,1835086709,37,0.3430898570401125
R05,1835086709,38,0.23205183359344878
R05,1835086709,39,0.4031979200498044
R05,1835086709,40,0.466463586727995
R05,1835086709,41,0.3198024789047911
R05,1835086709,42,0.32211383045167064
R05,1835086709,43,0.21607305508961783
R05,1835086709,44,0.12059968095750598
R05,1835086709,45,0.22726561245694327
R05,1835086709,46,0.4478654845289086
R05,1835086709,47,0.202602635225148
R05,1835086709,48,0.30033451573120024
R05,1835086709,49,0.3169378453822294
R05,1835086709,50,0.2813830781772907
R05,1835086709,51,0.31021754484104674
R05,1835086709,52,0.3504003402987424
R05,1835086709,53,0.32187494968657193
R05,1835086709,54,0.3353424252759805
R05,1835086709,55,0.15306774476655305
R05,1835086709,56,0.405284402237937
R05,1835086709,57,0.32170014336642333
R05,1835086709,58,0.3155553551723058
R05,1835086709,59,0.40433709431677667
R05,1835086709,60,0.24931806542840076
R05,1835086709,61,0.33478934615114464
R05,1835086709,62,0.3991029030975148
R05,1835086709,63,0.24870828278059426
R05,1835086709,64,0.3620908883936065
R05,1835086709,65,0.5319713913375048
R05,1835086709,66,0.4334281952239023
R05,1835086709,67,0.2737836166218985
R05,1835086709,68,0.34441950926069065
R05,1835086709,69,0.14344001315942018
R05,1835086709,70,0.17652481902909697
R05,1835086709,71,0.24829889139087843
R05,1835086709,72,0.09789206684280768
R05,1835086709,73,0.4591398583343562
R05,1835086709,74,0.5193959103436985
R05,1835086709,75,0.25499974966888733
R05,1835086709,76,0.2687306529938903
R05,1835086709,77,0.24233592968458578
R05,1835086709,78,0.4683249523423882
R05,1835086709,79,0.17674115715175817
R05,1835086709,80,0.25987224363825057
R05,1835086709,81,0.3629450114519484
R05,1835086709,82,0.432306315793611
R05,1835086709,83,0.4770531599263308
R05,1835086709,84,0.36119767650117385
R05,1835086709,85,0.2615553212315756
R05,1835086709,86,0.2450248185866866
R05,1835086709,87,0.35946115087236863
R05,1835086709,88,0.12974573175684834
R05,1835086709,89,0.477292255591542
R05,1835086709,90,0.15184108583786915
R05,1835086709,91,0.18213635385995675
R05,1835086709,92,0.3495718651204492
R05,1835086709,93,0.22419830303273808
R05,1835086709,94,0.3316477839136639
R05,1835086709,95,0.38659017858936995
R05,1835086709,96,0.30403058339787603
R05,1835086709,97,0.2990390042696094
R05,1835086709,98,0.31900877238817327
R05,1835086709,99,0.22032462516370108
R05,1835086709,100,0.3085461852242662
R05,1835086709,101,0.3086048738600767
R05,1835086709,102,0.2645605134672106
R05,1835086709,103,0.31347949760924815
R05,1835086709,104,0.28370480207332693
R05,1835086709,105,0.46604612026159203
R05,1835086709,106,0.31437228335276485
R05,1835086709,107,0.22207683422784735
R05,1835086709,108,0.15346789861751006
R05,1835086709,109,0.16784797381048336
R05,1835086709,110,0.18624851238231369
R05,1835086709,111,0.3023737446346554
R05,1835086709,112,0.23138240867373738
R05,1835086709,113,0.3482208299746303
R05,1835086709,114,0.3373017922380287
R05,1835086709,115,0.13051352553951873
R05,1835086709,116,0.3645512748888787
R05,1835086709,117,0.20912850793913149
R05,1835086709,118,0.20284890976596537
R05,1835086709,119,0.3831255858695514
R05,1835086709,120,0.1606784239485245
R05,1835086709,121,0.366976211905116
R05,1835086709,122,0.16023840520622884
