arm,seed,step,novelty_vector_count,h_n_latest,h_n_shape_latest,V,H_N,L_t,total_suppression,avg_wb,theta_capability,transfer_state,g,population,x_compute,x_bio_welfare,x_novelty_agency,x_institutional_capacity,x_transfer_comprehension,x_resilience,c_protective,c_suppressive,adapter_active,action_modified,adapter_score,shape_fallback_increase
R02,1835086507,0,200,0.9476979483995744,0.9893082670267221,0.0252227536377502,0.9476979483995744,0.09793261412362037,0.526,0.6662968313899231,0.509165503912406,0.549424301452926,1.3908598156174528,203,0.11456879890507538,0.3210399961941592,0.008330578766743018,0.25548360783350016,0.29712150726462966,0.0034555110358925802,0.6,0.4,False,False,0.0,2
R02,1835086507,1,203,0.9881921060687808,0.988197946210538,0.095830413155979,0.9881921060687808,0.12083398023968102,0.05600000000000001,0.6774002354226227,0.5258615280953693,0.5674211532351972,1.3681084767084766,205,0.21442874223229597,0.2092251918623065,0.09266374925301835,0.2664430044712578,0.16469640963781892,0.05254290254330237,0.4,0.0,False,False,0.0,0
R02,1835086507,2,205,0.9745764943059381,0.9838307056389395,0.03714469571085196,0.9745764943059381,0.1398815931333747,0.41400000000000003,0.6928697831528341,0.5398867629257396,0.5862112996075134,1.3292200155265492,210,0.19147889043923313,0.22922104488142434,0.07720494268144489,0.2372203429851132,0.1776613084791796,0.0872134705336048,0.2,0.4,False,False,0.0,0
R02,1835086507,3,210,0.9876477561518575,0.9876481273158928,0.11776288494294428,0.9876477561518575,0.16946052031027098,0.0,0.7038177114839044,0.5431407274850089,0.6229360210085211,1.2388214986671724,218,0.065603783819453,0.16867493079452195,0.06179904737460032,0.3928503168544463,0.27672925680879484,0.034342664348183456,0.0,0.0,False,False,0.0,0
R02,1835086507,4,218,0.9899388909470626,0.9901250018724569,0.06829142234274702,0.9899388909470626,0.1869246962043813,0.21400000000000002,0.7134857735594456,0.5659836911107584,0.6317974781936545,1.2555693660278169,213,0.3229221283957621,0.1781975180025055,0.03943497608918828,0.29442451848519,0.15577529642992777,0.009245562597426525,0.2,0.2,False,False,0.0,0
R02,1835086507,5,213,0.9777741528850235,0.9815863578006372,0.044186075726136975,0.9777741528850235,0.19577492452684783,0.41400000000000003,0.7257932471783767,0.5729074692740778,0.6600769141971508,1.1958508522924562,205,0.127787033985716,0.28449424886273833,0.0644007143746289,0.210325735484053,0.2572959191143082,0.055696348178555524,0.2,0.4,False,False,0.0,0
R02,1835086507,6,205,0.9848002993845596,0.9859258268456381,0.053932129554858835,0.9848002993845596,0.2159125357198657,0.35,0.7326098276585842,0.5783525876415726,0.6884154476386662,1.1467515496882679,203,0.11363114788998474,0.19291304600646236,0.0033194041429309264,0.27519135627534125,0.271731124306153,0.1432139213791276,1.0,0.0,False,False,0.0,0
R02,1835086507,7,203,0.9761787872608217,0.9836903680567745,0.03880429283395042,0.9761787872608217,0.23527817461037642,0.456,0.7422685784078722,0.5834601042318769,0.7192426808660745,1.0928854338838925,203,0.11281432465478698,0.2879798112492474,0.04521334542428261,0.2538070357059544,0.2983438899563743,0.0018415930093542508,0.4,0.4,False,False,0.0,0
R02,1835086507,8,203,0.9803136411662405,0.9846590172433641,0.04316894404258177,0.9803136411662405,0.24883769061224212,0.41400000000000003,0.750023976752118,0.602948670201506,0.7069716783737265,1.1371118317627864,202,0.29576963976528675,0.1895058148174065,0.05209773654627035,0.30020307464623236,0.09826632797129738,0.06415740625350659,0.2,0.4,False,False,0.0,0
R02,1835086507,9,202,0.9792572729554103,0.979258193008037,0.11046892566851259,0.9792572729554103,0.26039299244549613,0.126,0.7608091830052766,0.6113282053486397,0.7309324776003687,1.099313163493774,200,0.16908710821511333,0.17416161067655514,0.10709676008823264,0.1577093966527951,0.27328983532007417,0.11865528904722956,0.6,0.0,False,False,0.0,0
