variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,98,g,4.518356593440929,0.0,True
T975,PRIMARY,alarm,133,g,4.5612242226070245,0.0,True
T975,PRIMARY,alarm,158,g,4.630298931659621,0.0,True
T975,PRIMARY,alarm,186,g,4.617396409423889,0.0,True
T975,PRIMARY,alarm,216,g,4.557788185207283,0.0,True
T975,PRIMARY,alarm,245,g,4.577334480239372,0.0,True
T975,PRIMARY,alarm,286,g,4.575031294271439,0.0,True
T95,SECONDARY,alarm,94,g,4.122760941482225,0.0,True
T95,SECONDARY,alarm,123,g,4.067682154324148,0.0,True
T95,SECONDARY,alarm,151,g,4.16636214245459,0.0,True
T95,SECONDARY,alarm,171,g,4.064024079569458,0.0,True
T95,SECONDARY,alarm,203,g,4.253898728052743,0.0,True
T95,SECONDARY,alarm,225,g,4.173431247635711,0.0,True
T95,SECONDARY,alarm,255,g,4.119689796954972,0.0,True
T95,SECONDARY,alarm,292,g,4.144518643966235,0.0,True
T90,SECONDARY,alarm,84,g,2.675731149738361,0.0,True
T90,SECONDARY,alarm,104,g,2.679426980699784,0.0,True
T90,SECONDARY,alarm,121,g,2.6963045202499503,0.0,True
T90,SECONDARY,alarm,142,g,2.7258305784674306,0.0,True
T90,SECONDARY,alarm,157,g,2.751228755130901,0.0,True
T90,SECONDARY,alarm,170,g,2.715329881307831,0.0,True
T90,SECONDARY,alarm,193,g,2.801868850182143,0.0,True
T90,SECONDARY,alarm,209,g,2.705961699798082,0.0,True
T90,SECONDARY,alarm,223,g,2.689637505637733,0.0,True
T90,SECONDARY,alarm,243,g,2.766113125581078,0.0,True
T90,SECONDARY,alarm,264,g,2.683418387648243,0.0,True
T90,SECONDARY,alarm,289,g,2.6554383174949674,0.0,True
