variant,variant_label,record_type,step,heartbeat_counter,S_H,S_g,S_L
T975,PRIMARY,heartbeat,0,1,0.0,0.0,0.0
T975,PRIMARY,heartbeat,1,2,0.0,0.0,0.0
T975,PRIMARY,heartbeat,2,3,0.0,0.0,0.0
T975,PRIMARY,heartbeat,3,4,0.0,0.0,0.0
T975,PRIMARY,heartbeat,4,5,0.0,0.0,0.0
T975,PRIMARY,heartbeat,5,6,0.0,0.0,0.0
T975,PRIMARY,heartbeat,6,7,0.0,0.0,0.0
T975,PRIMARY,heartbeat,7,8,0.0,0.0,0.0
T975,PRIMARY,heartbeat,8,9,0.0,0.0,0.0
T975,PRIMARY,heartbeat,9,10,0.0,0.0,0.0
T975,PRIMARY,heartbeat,10,11,0.0022063262126771344,0.0,0.37797705988253083
T975,PRIMARY,heartbeat,11,12,0.020807144422937074,0.0,0.7362450185176301
T975,PRIMARY,heartbeat,12,13,0.017306449299195004,0.0,1.0596698792567811
T975,PRIMARY,heartbeat,13,14,0.035867153898674564,0.0,1.3728219392783338
T975,PRIMARY,heartbeat,14,15,0.03246936381111165,0.0,1.6592073981434814
T975,PRIMARY,heartbeat,15,16,0.032642499995670704,0.0,1.9325418285833909
T975,PRIMARY,heartbeat,16,17,0.034406544439195996,0.0,2.1978239416650283
T975,PRIMARY,heartbeat,17,18,0.03507463951512857,0.0,2.446946539210157
T975,PRIMARY,heartbeat,18,19,0.0331597508720074,0.005639874076484919,2.668006669703429
T975,PRIMARY,heartbeat,19,20,0.031357130319160764,0.0005152325680652936,2.875433144972104
T975,PRIMARY,heartbeat,20,21,0.029868333074890674,0.0,3.069218535964472
T975,PRIMARY,heartbeat,21,22,0.045918131621282554,0.0,3.265512170851387
T975,PRIMARY,heartbeat,22,23,0.04184250202919526,0.0,3.4351237148747433
T975,PRIMARY,heartbeat,23,24,0.040132632678872904,0.0,3.5883215090796576
T975,PRIMARY,heartbeat,24,25,0.038706281099612605,0.0,3.734911165208378
T975,PRIMARY,heartbeat,25,26,0.03734219989917764,0.0,3.8763522767402803
T975,PRIMARY,heartbeat,26,27,0.03133999543731314,0.0,4.015514764953003
T975,PRIMARY,heartbeat,27,28,0.029874958454839007,0.0,4.1518419984674875
T975,PRIMARY,heartbeat,28,29,0.028188178865370173,0.0,4.275394485546026
T975,PRIMARY,heartbeat,29,30,0.025699095012717388,0.0,4.3947512009663035
T975,PRIMARY,heartbeat,30,31,0.022813811412208174,0.0,4.496035218950708
T975,PRIMARY,heartbeat,31,32,0.018919188484216476,0.0,4.608456197158386
T975,PRIMARY,heartbeat,32,33,0.013851753015727275,0.0,4.704925724519252
T975,PRIMARY,heartbeat,33,34,0.012932487956098138,0.0,4.786523558845643
T975,PRIMARY,heartbeat,34,35,0.010098987442901719,0.0,4.826008380158679
T975,PRIMARY,heartbeat,35,36,0.006797632010835164,0.0,4.846882147341584
T975,PRIMARY,heartbeat,36,37,0.0032125182843486533,0.0,4.875083909179737
T975,PRIMARY,heartbeat,37,38,0.0,0.0,4.889117236210345
T975,PRIMARY,heartbeat,38,39,0.0,0.0,4.91206752053048
T975,PRIMARY,heartbeat,39,40,0.0,0.0,4.912781549279184
T975,PRIMARY,heartbeat,40,41,0.0,0.0,4.918021973482931
T975,PRIMARY,heartbeat,41,42,0.0,0.0,4.931245096169745
T975,PRIMARY,heartbeat,42,43,0.0,0.0,4.9312444563550075
T975,PRIMARY,heartbeat,43,44,0.0,0.0,4.919934954180079
T975,PRIMARY,heartbeat,44,45,0.0,0.0,4.926796107618597
T975,PRIMARY,heartbeat,45,46,0.0,0.0,4.942802723312116
T975,PRIMARY,heartbeat,46,47,0.0,0.0,4.955417275316874
T975,PRIMARY,heartbeat,47,48,0.0,0.0,4.962695566342299
T975,PRIMARY,heartbeat,48,49,0.0,0.0,4.973468955747148
T975,PRIMARY,heartbeat,49,50,0.0014262834060825291,0.0,4.973200253457202
T975,PRIMARY,heartbeat,50,51,0.0,0.0,4.984073664479767
T975,PRIMARY,heartbeat,51,52,0.0,0.0,5.009534255643455
T975,PRIMARY,heartbeat,52,53,0.0,0.0,5.036240211547971
T975,PRIMARY,heartbeat,53,54,0.0002060838225279582,0.0,5.059338566345556
T975,PRIMARY,heartbeat,54,55,0.0,0.0,5.075801143688276
T975,PRIMARY,heartbeat,55,56,0.016998174301400937,0.0,5.092454640949529
T975,PRIMARY,heartbeat,56,57,0.03585034397455367,0.0,5.110723077511712
T975,PRIMARY,heartbeat,57,58,0.05118143003196152,0.0,5.124280794369254
T975,PRIMARY,heartbeat,58,59,0.04935760920422705,0.0,5.134231327196595
T975,PRIMARY,heartbeat,59,60,0.0,0.0,5.247310423691786
T975,PRIMARY,heartbeat,60,61,0.0,0.0,5.2628336843608645
T975,PRIMARY,heartbeat,61,62,0.0,0.003299045544499224,5.30988254918865
T975,PRIMARY,heartbeat,62,63,0.013480634463679309,0.0,5.368107152883396
T975,PRIMARY,heartbeat,63,64,0.0,0.004779533460413488,5.75932692629868
T975,PRIMARY,heartbeat,64,65,0.0013284497570303921,0.017133264784355173,5.823888713575454
T975,PRIMARY,heartbeat,65,66,0.0,0.06287638702677567,6.216003486308688
T975,PRIMARY,heartbeat,66,67,0.010234714413329238,0.1879086262467824,6.309902500802814
T975,PRIMARY,heartbeat,67,68,0.040972007680149414,0.38898009134372313,6.4279191088889345
T975,PRIMARY,heartbeat,68,69,0.06741932153678032,0.6329447819653005,6.553686335855575
T975,PRIMARY,heartbeat,69,70,0.0,0.9055971096737856,6.861060687548392
T975,PRIMARY,heartbeat,70,71,0.06201847699110341,1.2521607648044324,7.059431501708556
T975,PRIMARY,heartbeat,71,72,0.0,1.6529054361527915,7.732525651961496
T975,PRIMARY,heartbeat,72,73,0.0,2.1495189687879215,8.237943981052492
T975,PRIMARY,heartbeat,73,74,0.0,2.6858731795274204,8.835635293614216
T975,PRIMARY,heartbeat,74,75,0.0,3.304606903092358,9.454017625301825
T975,PRIMARY,heartbeat,75,76,0.0,3.9324441293619596,9.996090860937516
T975,PRIMARY,heartbeat,76,77,0.0,0.0,10.627951968202657
T975,PRIMARY,heartbeat,77,78,0.0,0.846627835850041,11.268390127990598
T975,PRIMARY,heartbeat,78,79,0.0,1.6150378794811815,11.94295935997617
T975,PRIMARY,heartbeat,79,80,0.0,2.470179141516782,12.596649250970888
T975,PRIMARY,heartbeat,80,81,0.0,3.3739156313200214,13.251925505986904
T975,PRIMARY,heartbeat,81,82,0.0,4.338337148096479,13.922170875472824
T975,PRIMARY,heartbeat,82,83,0.0,0.0,14.55061877804234
T975,PRIMARY,heartbeat,83,84,0.0,0.7452767671747176,0.0
T975,PRIMARY,heartbeat,84,85,0.0,1.4277103079017193,0.6425432680147315
T975,PRIMARY,heartbeat,85,86,0.0,2.067498911778335,1.3047927650309619
T975,PRIMARY,heartbeat,86,87,0.0,2.6727503489183793,1.8289638586065295
T975,PRIMARY,heartbeat,87,88,0.0,3.444307727741463,2.41959370914363
T975,PRIMARY,heartbeat,88,89,0.0,4.154365935463347,2.9849703545434036
T975,PRIMARY,heartbeat,89,90,0.0,0.0,3.5240030545902368
T975,PRIMARY,heartbeat,90,91,0.0,0.574642638672265,4.117645366456289
T975,PRIMARY,heartbeat,91,92,0.0,1.2358166980125083,4.666469238955275
T975,PRIMARY,heartbeat,92,93,0.0,1.9862975785507284,5.319734058823917
T975,PRIMARY,heartbeat,93,94,0.0,2.737211166014932,5.925717739632202
T975,PRIMARY,heartbeat,94,95,0.0,3.4082375920738466,6.505706042640471
T975,PRIMARY,heartbeat,95,96,0.0,4.068284124978563,7.1109228480184665
T975,PRIMARY,heartbeat,96,97,0.0,0.0,7.78471224403552
T975,PRIMARY,heartbeat,97,98,0.0,0.5976675787179047,8.458465127360153
T975,PRIMARY,heartbeat,98,99,0.0,1.291544812048463,9.132621043767388
T975,PRIMARY,heartbeat,99,100,0.0,1.9217887435208343,9.806329094485115
T975,PRIMARY,heartbeat,100,101,0.0,2.6223008290555407,10.403289640080827
T975,PRIMARY,heartbeat,101,102,0.0,3.5022814153196853,11.024902413627451
T975,PRIMARY,heartbeat,102,103,0.0,0.0,11.68328432757483
T975,PRIMARY,heartbeat,103,104,0.0,0.9598649089259659,12.353868136667652
