arm,seed,step,A
M2,1835086710,0,0.3394618026751359
M2,1835086710,1,0.330841895176013
M2,1835086710,2,0.2635765892109777
M2,1835086710,3,0.2667210959271491
M2,1835086710,4,0.26585539010359965
M2,1835086710,5,0.2528998164302154
M2,1835086710,6,0.2459256170359192
M2,1835086710,7,0.31054905372625546
M2,1835086710,8,0.20225155165655972
M2,1835086710,9,0.26167995623932155
M2,1835086710,10,0.28134965368284615
M2,1835086710,11,0.21609660054167565
M2,1835086710,12,0.23489890134075955
M2,1835086710,13,0.32902026279466867
M2,1835086710,14,0.2062592485157974
M2,1835086710,15,0.3360472091162489
M2,1835086710,16,0.19168155011751012
M2,1835086710,17,0.15761491867923738
M2,1835086710,18,0.1080019125154573
M2,1835086710,19,0.29983346494930035
M2,1835086710,20,0.14444768050688694
M2,1835086710,21,0.26449713973172384
M2,1835086710,22,0.3032142338483678
M2,1835086710,23,0.3009470770846481
M2,1835086710,24,0.25334701087578015
M2,1835086710,25,0.5547078943677705
M2,1835086710,26,0.3091024460154374
M2,1835086710,27,0.133792543380006
M2,1835086710,28,0.29968956463172497
M2,1835086710,29,0.43530265816327024
M2,1835086710,30,0.1316992227101329
M2,1835086710,31,0.43274212889622765
M2,1835086710,32,0.34352571065913684
M2,1835086710,33,0.3998955909172568
M2,1835086710,34,0.3152000906352104
M2,1835086710,35,0.43309698313457523
M2,1835086710,36,0.24901795181054026
M2,1835086710,37,0.22553257001396743
M2,1835086710,38,0.30169204973611086
M2,1835086710,39,0.31720076030800565
M2,1835086710,40,0.2769555080635787
M2,1835086710,41,0.3035310142834314
M2,1835086710,42,0.26736873582266196
M2,1835086710,43,0.14789111752624243
M2,1835086710,44,0.23160844967130106
M2,1835086710,45,0.2075880947983768
M2,1835086710,46,0.29581347930174623
M2,1835086710,47,0.26074619316947645
M2,1835086710,48,0.39590268883118046
M2,1835086710,49,0.33721030246586686
M2,1835086710,50,0.4213339957145134
M2,1835086710,51,0.2085905268274829
M2,1835086710,52,0.19098534590565805
M2,1835086710,53,0.13998462487062893
M2,1835086710,54,0.23934038687082596
M2,1835086710,55,0.3587106502921717
M2,1835086710,56,0.17732017375866616
M2,1835086710,57,0.23102845132666489
M2,1835086710,58,0.3519057659802182
M2,1835086710,59,0.2327077588571588
M2,1835086710,60,0.09717017563498936
M2,1835086710,61,0.36442437171208397
M2,1835086710,62,0.3142564686578183
M2,1835086710,63,0.24657986159603618
M2,1835086710,64,0.2523605331877792
M2,1835086710,65,0.22674508010294792
M2,1835086710,66,0.16444746387711665
M2,1835086710,67,0.27938362183832943
M2,1835086710,68,0.39955483177448525
M2,1835086710,69,0.1728525147545105
M2,1835086710,70,0.32176249937904833
M2,1835086710,71,0.2906247240551628
M2,1835086710,72,0.46737621855582173
M2,1835086710,73,0.4842291459357621
M2,1835086710,74,0.3656137441022924
M2,1835086710,75,0.3076333673363138
M2,1835086710,76,0.27162565442310277
M2,1835086710,77,0.26569164474914797
M2,1835086710,78,0.241373245304449
M2,1835086710,79,0.39611015731651006
M2,1835086710,80,0.4069981862011456
M2,1835086710,81,0.3383832577793464
M2,1835086710,82,0.37051424468053007
M2,1835086710,83,0.48782705494336254
M2,1835086710,84,0.4395001658735525
M2,1835086710,85,0.3401448499864217
M2,1835086710,86,0.5753569099244045
M2,1835086710,87,0.4322263100072691
M2,1835086710,88,0.45954061383562556
