variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,59,entropy,0.28628856166253536,0.0,True
T975,PRIMARY,alarm,62,entropy,0.32647869456596457,0.0,True
T975,PRIMARY,alarm,63,entropy,0.8590436620867533,0.0,True
T975,PRIMARY,alarm,66,entropy,0.7576672500113271,0.0,True
T975,PRIMARY,alarm,67,entropy,0.8213399323122803,0.0,True
T975,PRIMARY,alarm,68,entropy,0.9768436797557212,0.0,True
T975,PRIMARY,alarm,69,entropy,0.42187148483385595,0.0,True
T975,PRIMARY,alarm,71,entropy,0.6115634273153948,0.0,True
T975,PRIMARY,alarm,72,entropy,0.9091396372476553,0.0,True
T975,PRIMARY,alarm,73,entropy,0.7373105441782113,0.0,True
T975,PRIMARY,alarm,74,entropy,0.8043544693655322,0.0,True
T975,PRIMARY,alarm,75,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,76,entropy,0.2876005685670112,0.0,True
T975,PRIMARY,alarm,77,entropy,0.2651541247036544,0.0,True
T975,PRIMARY,alarm,78,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,79,entropy,0.3990810197752246,0.0,True
T975,PRIMARY,alarm,79,g,4.618220423527947,0.0,True
T975,PRIMARY,alarm,80,entropy,0.8593164356839165,0.0,True
T975,PRIMARY,alarm,81,entropy,0.4929015690467889,0.0,True
T975,PRIMARY,alarm,82,entropy,0.9808706251038695,0.0,True
T975,PRIMARY,alarm,83,entropy,0.6759393710153927,0.0,True
T975,PRIMARY,alarm,84,entropy,0.8212751013223905,0.0,True
T975,PRIMARY,alarm,84,L,15.36003441492448,0.0,False
T975,PRIMARY,alarm,85,entropy,0.44508964379665583,0.0,True
T975,PRIMARY,alarm,86,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,86,g,5.0236614523642675,0.0,True
T975,PRIMARY,alarm,87,entropy,0.980567649980455,0.0,True
T975,PRIMARY,alarm,88,entropy,0.8669999264412973,0.0,True
T975,PRIMARY,alarm,89,entropy,0.8065034081627478,0.0,True
T975,PRIMARY,alarm,90,entropy,0.8204523775814171,0.0,True
T975,PRIMARY,alarm,91,entropy,0.4063716849219803,0.0,True
T975,PRIMARY,alarm,92,entropy,0.8510305365291423,0.0,True
T975,PRIMARY,alarm,93,entropy,0.8651262261613714,0.0,True
T975,PRIMARY,alarm,93,g,4.838551912126308,0.0,True
T975,PRIMARY,alarm,94,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,95,entropy,0.8655176149022703,0.0,True
T975,PRIMARY,alarm,96,entropy,0.9220850887784682,0.0,True
T975,PRIMARY,alarm,97,entropy,0.3592405561479991,0.0,True
T975,PRIMARY,alarm,98,entropy,0.9113638654857428,0.0,True
T975,PRIMARY,alarm,99,entropy,0.7991606025303587,0.0,True
T975,PRIMARY,alarm,100,entropy,0.9220437827263974,0.0,True
T975,PRIMARY,alarm,100,g,5.0840453361057625,0.0,True
T975,PRIMARY,alarm,101,entropy,0.8676345883296162,0.0,True
T975,PRIMARY,alarm,102,entropy,0.7121305665408796,0.0,True
T975,PRIMARY,alarm,103,entropy,0.5106477319423974,0.0,True
T975,PRIMARY,alarm,104,entropy,0.625472346686457,0.0,True
T975,PRIMARY,alarm,105,entropy,0.9045566954155077,0.0,True
T975,PRIMARY,alarm,106,entropy,0.4527958637658904,0.0,True
T975,PRIMARY,alarm,106,g,5.347001982912987,0.0,True
T975,PRIMARY,alarm,107,entropy,0.9285581079880432,0.0,True
T975,PRIMARY,alarm,108,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,108,L,15.429488145502841,0.0,False
T975,PRIMARY,alarm,109,entropy,0.4034954885254781,0.0,True
T975,PRIMARY,alarm,110,entropy,0.9818670578704498,0.0,True
T975,PRIMARY,alarm,111,entropy,0.6956537582625063,0.0,True
T975,PRIMARY,alarm,112,entropy,0.8537184772752381,0.0,True
T975,PRIMARY,alarm,112,g,4.779236580351822,0.0,True
T975,PRIMARY,alarm,113,entropy,0.4121893850354853,0.0,True
T975,PRIMARY,alarm,114,entropy,0.4089910425059061,0.0,True
T975,PRIMARY,alarm,115,entropy,0.8390968883708929,0.0,True
T975,PRIMARY,alarm,116,entropy,0.36355097426446337,0.0,True
T975,PRIMARY,alarm,117,entropy,0.9126072258859924,0.0,True
T975,PRIMARY,alarm,118,entropy,0.3019907791957992,0.0,True
T975,PRIMARY,alarm,119,entropy,0.3789534973932249,0.0,True
T975,PRIMARY,alarm,119,g,4.575457007455007,0.0,True
T975,PRIMARY,alarm,120,entropy,0.4372801570420608,0.0,True
T975,PRIMARY,alarm,121,entropy,0.8339506577076307,0.0,True
T975,PRIMARY,alarm,122,entropy,0.922944529588153,0.0,True
T975,PRIMARY,alarm,123,entropy,0.8326718445518559,0.0,True
T975,PRIMARY,alarm,124,entropy,0.5363820903753864,0.0,True
T975,PRIMARY,alarm,125,entropy,0.7743438121183434,0.0,True
T975,PRIMARY,alarm,125,g,5.301695835793611,0.0,True
T975,PRIMARY,alarm,126,entropy,0.7654991633253105,0.0,True
T975,PRIMARY,alarm,127,entropy,0.7373202194724734,0.0,True
T975,PRIMARY,alarm,128,entropy,0.5440597388683408,0.0,True
T975,PRIMARY,alarm,129,entropy,0.8746124838617573,0.0,True
T975,PRIMARY,alarm,130,entropy,0.8889896283862518,0.0,True
T975,PRIMARY,alarm,130,g,4.585570691834717,0.0,True
T975,PRIMARY,alarm,131,entropy,0.561632179516127,0.0,True
T975,PRIMARY,alarm,131,L,15.096790492277904,0.0,False
