variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,73,g,4.752904100442683,0.0,True
T975,PRIMARY,alarm,88,g,4.5537299143420364,0.0,True
T975,PRIMARY,alarm,100,g,4.60642680039089,0.0,True
T975,PRIMARY,alarm,114,g,4.85357909092518,0.0,True
T975,PRIMARY,alarm,126,g,4.788897605571612,0.0,True
T975,PRIMARY,alarm,136,g,4.691719304804671,0.0,True
T975,PRIMARY,alarm,149,g,4.658458123259882,0.0,True
T975,PRIMARY,alarm,166,g,4.638009841155,0.0,True
T975,PRIMARY,alarm,179,g,4.76019564451563,0.0,True
T975,PRIMARY,alarm,191,g,4.735075563019598,0.0,True
T975,PRIMARY,alarm,204,g,4.612252227921371,0.0,True
T975,PRIMARY,alarm,217,g,4.702382969906115,0.0,True
T975,PRIMARY,alarm,231,g,4.65148713784126,0.0,True
T975,PRIMARY,alarm,243,g,4.74413165580137,0.0,True
T975,PRIMARY,alarm,256,g,4.786554422387518,0.0,True
T975,PRIMARY,alarm,268,g,4.574871150860399,0.0,True
T975,PRIMARY,alarm,281,g,4.7243922082096725,0.0,True
T975,PRIMARY,alarm,293,g,4.776529158291533,0.0,True
T95,SECONDARY,alarm,71,g,4.233944736927762,0.0,True
T95,SECONDARY,alarm,86,g,4.344975685643403,0.0,True
T95,SECONDARY,alarm,97,g,4.3411708495429995,0.0,True
T95,SECONDARY,alarm,110,g,4.307187885396868,0.0,True
T95,SECONDARY,alarm,121,g,4.246830653327583,0.0,True
T95,SECONDARY,alarm,131,g,4.4895375342020305,0.0,True
T95,SECONDARY,alarm,141,g,4.385450897402543,0.0,True
T95,SECONDARY,alarm,155,g,4.180227050882088,0.0,True
T95,SECONDARY,alarm,170,g,4.3255055251549,0.0,True
T95,SECONDARY,alarm,181,g,4.2446363169176,0.0,True
T95,SECONDARY,alarm,192,g,4.359012345583064,0.0,True
T95,SECONDARY,alarm,204,g,4.192768735367714,0.0,True
T95,SECONDARY,alarm,216,g,4.3945479967439045,0.0,True
T95,SECONDARY,alarm,229,g,4.296073826854482,0.0,True
T95,SECONDARY,alarm,240,g,4.139523099209246,0.0,True
T95,SECONDARY,alarm,252,g,4.419425435964431,0.0,True
T95,SECONDARY,alarm,263,g,4.203506529076725,0.0,True
T95,SECONDARY,alarm,274,g,4.107300779463739,0.0,True
T95,SECONDARY,alarm,286,g,4.247466710683597,0.0,True
T95,SECONDARY,alarm,296,g,4.3465533923597315,0.0,True
T90,SECONDARY,alarm,66,g,2.7887844602742877,0.0,True
T90,SECONDARY,alarm,76,g,2.7231270047601903,0.0,True
T90,SECONDARY,alarm,85,g,2.741289615247177,0.0,True
T90,SECONDARY,alarm,93,g,3.048928175125387,0.0,True
T90,SECONDARY,alarm,101,g,2.9388586656602635,0.0,True
T90,SECONDARY,alarm,110,g,2.9862912364437237,0.0,True
T90,SECONDARY,alarm,117,g,2.6798128833796415,0.0,True
T90,SECONDARY,alarm,124,g,2.744939507057701,0.0,True
T90,SECONDARY,alarm,130,g,2.837642315665767,0.0,True
T90,SECONDARY,alarm,136,g,2.757582952862929,0.0,True
T90,SECONDARY,alarm,143,g,2.8422436281489407,0.0,True
T90,SECONDARY,alarm,153,g,2.9046747790499676,0.0,True
T90,SECONDARY,alarm,163,g,2.6763379309799387,0.0,True
T90,SECONDARY,alarm,172,g,2.967592698182818,0.0,True
T90,SECONDARY,alarm,179,g,2.665814572568844,0.0,True
T90,SECONDARY,alarm,186,g,2.739786589219724,0.0,True
T90,SECONDARY,alarm,193,g,2.815936298341125,0.0,True
T90,SECONDARY,alarm,201,g,2.756241061767285,0.0,True
T90,SECONDARY,alarm,209,g,2.8356386083085434,0.0,True
T90,SECONDARY,alarm,217,g,2.902108203210405,0.0,True
T90,SECONDARY,alarm,225,g,2.738760723287874,0.0,True
T90,SECONDARY,alarm,233,g,2.717412424331072,0.0,True
T90,SECONDARY,alarm,240,g,2.6715888052825685,0.0,True
T90,SECONDARY,alarm,248,g,2.946251348768741,0.0,True
T90,SECONDARY,alarm,255,g,2.703878590222847,0.0,True
T90,SECONDARY,alarm,263,g,2.9728020260495676,0.0,True
T90,SECONDARY,alarm,270,g,2.7276574855245252,0.0,True
T90,SECONDARY,alarm,278,g,2.932525910540183,0.0,True
T90,SECONDARY,alarm,286,g,2.694584094082627,0.0,True
T90,SECONDARY,alarm,292,g,2.7150261165060883,0.0,True
T90,SECONDARY,alarm,299,g,2.7904662376145835,0.0,True
