record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,54,1.0358195672383546,0.0
alarm,A975,PRIMARY,0.7701182670542909,60,0.8892187662130058,0.0
alarm,A975,PRIMARY,0.7701182670542909,65,1.0352458524779933,0.0
alarm,A975,PRIMARY,0.7701182670542909,69,0.9168997819941664,0.0
alarm,A975,PRIMARY,0.7701182670542909,75,0.8611193419725347,0.0
alarm,A975,PRIMARY,0.7701182670542909,79,1.0047540459413198,0.0
alarm,A975,PRIMARY,0.7701182670542909,85,0.8804321954424166,0.0
alarm,A975,PRIMARY,0.7701182670542909,90,0.8371988195198588,0.0
alarm,A975,PRIMARY,0.7701182670542909,97,0.7821675455189856,0.0
alarm,A975,PRIMARY,0.7701182670542909,102,0.8724271386013891,0.0
alarm,A975,PRIMARY,0.7701182670542909,107,0.9223227110135195,0.0
alarm,A975,PRIMARY,0.7701182670542909,113,1.0160133881284796,0.0
alarm,A975,PRIMARY,0.7701182670542909,118,0.9587998333994907,0.0
alarm,A975,PRIMARY,0.7701182670542909,122,0.8250111753098954,0.0
alarm,A975,PRIMARY,0.7701182670542909,127,0.7864686290523379,0.0
alarm,A975,PRIMARY,0.7701182670542909,137,0.8174258389089359,0.0
alarm,A975,PRIMARY,0.7701182670542909,143,1.3071239248207704,0.0
alarm,A975,PRIMARY,0.7701182670542909,148,0.8356722071312617,0.0
alarm,A975,PRIMARY,0.7701182670542909,154,0.7933256164184901,0.0
alarm,A975,PRIMARY,0.7701182670542909,159,0.8041848000258509,0.0
alarm,A975,PRIMARY,0.7701182670542909,164,0.9171332134519439,0.0
alarm,A975,PRIMARY,0.7701182670542909,169,0.8692652073356915,0.0
alarm,A975,PRIMARY,0.7701182670542909,173,0.7946196281692943,0.0
alarm,A975,PRIMARY,0.7701182670542909,176,0.8345100371814815,0.0
alarm,A975,PRIMARY,0.7701182670542909,181,0.9617357146971421,0.0
alarm,A975,PRIMARY,0.7701182670542909,186,0.8061991195802451,0.0
alarm,A975,PRIMARY,0.7701182670542909,192,0.9781229101871398,0.0
alarm,A975,PRIMARY,0.7701182670542909,196,0.800828402950106,0.0
alarm,A975,PRIMARY,0.7701182670542909,200,0.8121812288581174,0.0
alarm,A975,PRIMARY,0.7701182670542909,204,0.9999272486368087,0.0
alarm,A975,PRIMARY,0.7701182670542909,207,0.7899123884381933,0.0
alarm,A975,PRIMARY,0.7701182670542909,214,0.8785256883042258,0.0
alarm,A975,PRIMARY,0.7701182670542909,220,0.8323525125269926,0.0
alarm,A975,PRIMARY,0.7701182670542909,224,0.8765612100663913,0.0
alarm,A975,PRIMARY,0.7701182670542909,228,0.9293033475933608,0.0
alarm,A975,PRIMARY,0.7701182670542909,231,0.8643641039910113,0.0
alarm,A975,PRIMARY,0.7701182670542909,238,0.8502339331939739,0.0
alarm,A975,PRIMARY,0.7701182670542909,244,0.8115040090369745,0.0
alarm,A975,PRIMARY,0.7701182670542909,249,0.9249960728311442,0.0
alarm,A975,PRIMARY,0.7701182670542909,253,0.865670465901049,0.0
alarm,A975,PRIMARY,0.7701182670542909,257,0.8419808665232655,0.0
alarm,A975,PRIMARY,0.7701182670542909,263,0.7833625420620405,0.0
alarm,A975,PRIMARY,0.7701182670542909,269,1.0137356665702093,0.0
alarm,A975,PRIMARY,0.7701182670542909,278,0.9676144756745555,0.0
alarm,A975,PRIMARY,0.7701182670542909,283,0.9857083091707171,0.0
alarm,A975,PRIMARY,0.7701182670542909,287,1.0489688393514025,0.0
alarm,A975,PRIMARY,0.7701182670542909,292,0.7825941674521208,0.0
alarm,A975,PRIMARY,0.7701182670542909,296,0.7990082807072234,0.0
alarm,A95,SECONDARY,0.6957853699901844,54,1.0358195672383546,0.0
alarm,A95,SECONDARY,0.6957853699901844,60,0.8892187662130058,0.0
alarm,A95,SECONDARY,0.6957853699901844,63,0.7642006289076162,0.0
alarm,A95,SECONDARY,0.6957853699901844,67,0.8152541915635783,0.0
alarm,A95,SECONDARY,0.6957853699901844,71,0.7188057874374754,0.0
alarm,A95,SECONDARY,0.6957853699901844,77,0.8555889988351186,0.0
alarm,A95,SECONDARY,0.6957853699901844,80,0.7949367395918558,0.0
alarm,A95,SECONDARY,0.6957853699901844,85,0.749664871492786,0.0
alarm,A95,SECONDARY,0.6957853699901844,88,0.7048798114421564,0.0
alarm,A95,SECONDARY,0.6957853699901844,97,0.9144865535966882,0.0
alarm,A95,SECONDARY,0.6957853699901844,102,0.8724271386013891,0.0
alarm,A95,SECONDARY,0.6957853699901844,106,0.7127271636612644,0.0
alarm,A95,SECONDARY,0.6957853699901844,110,0.7581340753648915,0.0
alarm,A95,SECONDARY,0.6957853699901844,114,0.6987154836473688,0.0
alarm,A95,SECONDARY,0.6957853699901844,118,0.7275592098679651,0.0
alarm,A95,SECONDARY,0.6957853699901844,122,0.8250111753098954,0.0
alarm,A95,SECONDARY,0.6957853699901844,127,0.7864686290523379,0.0
alarm,A95,SECONDARY,0.6957853699901844,137,0.8174258389089359,0.0
alarm,A95,SECONDARY,0.6957853699901844,142,0.7367263021131851,0.0
alarm,A95,SECONDARY,0.6957853699901844,144,0.7521673162048939,0.0
alarm,A95,SECONDARY,0.6957853699901844,149,0.8773729425925925,0.0
alarm,A95,SECONDARY,0.6957853699901844,155,0.7809318809745551,0.0
alarm,A95,SECONDARY,0.6957853699901844,161,0.8911081329874504,0.0
alarm,A95,SECONDARY,0.6957853699901844,165,0.9335681203200357,0.0
alarm,A95,SECONDARY,0.6957853699901844,170,0.8531209059665978,0.0
alarm,A95,SECONDARY,0.6957853699901844,174,0.8871761594817691,0.0
alarm,A95,SECONDARY,0.6957853699901844,178,0.9611574263152256,0.0
alarm,A95,SECONDARY,0.6957853699901844,183,0.7187377705199509,0.0
alarm,A95,SECONDARY,0.6957853699901844,187,0.770427237665559,0.0
alarm,A95,SECONDARY,0.6957853699901844,192,0.7841117502752337,0.0
