g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,84,85,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,185,186,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,188,188,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,208,209,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,215,216,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,263,263,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,270,275,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,277,279,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,297,299,
SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,151,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
SECONDARY_2_5,SECONDARY,0.966516292749662,106,154,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
