variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,97,g,4.525123178430746,0.0,True
T975,PRIMARY,alarm,119,g,4.5756270420915754,0.0,True
T975,PRIMARY,alarm,161,g,4.558620268732697,0.0,True
T975,PRIMARY,alarm,189,g,4.656211071695184,0.0,True
T975,PRIMARY,alarm,219,g,4.561388979622145,0.0,True
T975,PRIMARY,alarm,257,g,4.525516445981775,0.0,True
T975,PRIMARY,alarm,282,g,4.6335292193449025,0.0,True
T95,SECONDARY,alarm,95,g,4.136502276872486,0.0,True
T95,SECONDARY,alarm,113,g,4.114015721605771,0.0,True
T95,SECONDARY,alarm,153,g,4.174503902828832,0.0,True
T95,SECONDARY,alarm,178,g,4.171684539550679,0.0,True
T95,SECONDARY,alarm,207,g,4.12810187821573,0.0,True
T95,SECONDARY,alarm,236,g,4.06947435470767,0.0,True
T95,SECONDARY,alarm,267,g,4.119869896658491,0.0,True
T95,SECONDARY,alarm,287,g,4.191847712243957,0.0,True
T90,SECONDARY,alarm,85,g,2.729134936473045,0.0,True
T90,SECONDARY,alarm,101,g,2.672260210852894,0.0,True
T90,SECONDARY,alarm,113,g,2.8491228511523152,0.0,True
T90,SECONDARY,alarm,139,g,2.7196758248515662,0.0,True
T90,SECONDARY,alarm,161,g,2.6891766659251966,0.0,True
T90,SECONDARY,alarm,176,g,2.686281317397465,0.0,True
T90,SECONDARY,alarm,194,g,2.7128986682979903,0.0,True
T90,SECONDARY,alarm,213,g,2.782260945336902,0.0,True
T90,SECONDARY,alarm,233,g,2.6975130655448556,0.0,True
T90,SECONDARY,alarm,255,g,2.6695162097966794,0.0,True
T90,SECONDARY,alarm,272,g,2.8683072310527287,0.0,True
T90,SECONDARY,alarm,286,g,2.8218831788140752,0.0,True
