variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,62,g,5.002475984058436,0.0,True
T975,PRIMARY,alarm,69,g,4.546272371784112,0.0,True
T975,PRIMARY,alarm,75,g,4.587482432625942,0.0,True
T975,PRIMARY,alarm,81,g,4.573110168547284,0.0,True
T975,PRIMARY,alarm,87,g,4.879372820737106,0.0,True
T975,PRIMARY,alarm,93,g,5.089353968630008,0.0,True
T975,PRIMARY,alarm,99,g,5.173495794288365,0.0,True
T975,PRIMARY,alarm,105,g,5.180068427005741,0.0,True
T975,PRIMARY,alarm,106,L,15.193332653241582,0.0,False
T975,PRIMARY,alarm,111,g,4.6177057428243495,0.0,True
T975,PRIMARY,alarm,118,g,4.574794257367726,0.0,True
T975,PRIMARY,alarm,125,g,4.891451711307806,0.0,True
T975,PRIMARY,alarm,131,g,4.960195448458776,0.0,True
T975,PRIMARY,alarm,137,g,4.905336055224511,0.0,True
T975,PRIMARY,alarm,143,g,5.0543481901227,0.0,True
T975,PRIMARY,alarm,148,g,4.690833689733816,0.0,True
T975,PRIMARY,alarm,154,g,5.087508695103946,0.0,True
T975,PRIMARY,alarm,160,g,4.869878467788521,0.0,True
T975,PRIMARY,alarm,166,g,5.0443494595381875,0.0,True
T975,PRIMARY,alarm,171,L,15.101338259913446,0.0,False
T975,PRIMARY,alarm,172,g,4.58680715413838,0.0,True
T975,PRIMARY,alarm,178,g,4.537285590446729,0.0,True
T975,PRIMARY,alarm,184,g,4.836174376053992,0.0,True
T975,PRIMARY,alarm,190,g,4.957189586151878,0.0,True
T975,PRIMARY,alarm,196,g,4.8991512127476735,0.0,True
T975,PRIMARY,alarm,202,g,5.038754349206428,0.0,True
T975,PRIMARY,alarm,208,g,4.8902654591379795,0.0,True
T975,PRIMARY,alarm,214,g,4.74650058943438,0.0,True
T975,PRIMARY,alarm,220,g,4.898199697447254,0.0,True
T975,PRIMARY,alarm,225,entropy,0.17336365383838837,0.0,True
T975,PRIMARY,alarm,226,g,4.532791634753208,0.0,True
T975,PRIMARY,alarm,232,g,5.224790577927141,0.0,True
T975,PRIMARY,alarm,238,g,4.51448437995675,0.0,True
T975,PRIMARY,alarm,239,L,15.099768511990812,0.0,False
T975,PRIMARY,alarm,244,g,4.809200752820183,0.0,True
T975,PRIMARY,alarm,250,g,4.670170713187604,0.0,True
T975,PRIMARY,alarm,256,g,4.717280033466732,0.0,True
T975,PRIMARY,alarm,262,g,4.569451306027194,0.0,True
T975,PRIMARY,alarm,268,g,5.253978765591319,0.0,True
T975,PRIMARY,alarm,274,g,5.0821252674831054,0.0,True
T975,PRIMARY,alarm,280,g,4.938796816762461,0.0,True
T975,PRIMARY,alarm,286,g,5.359415679658628,0.0,True
T975,PRIMARY,alarm,292,g,4.785857291479149,0.0,True
T975,PRIMARY,alarm,297,g,4.520510267836748,0.0,True
T95,SECONDARY,alarm,61,g,4.444318884938748,0.0,True
T95,SECONDARY,alarm,68,g,4.393150919779414,0.0,True
T95,SECONDARY,alarm,74,g,4.502474451615472,0.0,True
T95,SECONDARY,alarm,80,g,4.540821017595505,0.0,True
T95,SECONDARY,alarm,85,g,4.127782771547614,0.0,True
T95,SECONDARY,alarm,90,g,4.067365872402055,0.0,True
T95,SECONDARY,alarm,95,g,4.335481819635176,0.0,True
T95,SECONDARY,alarm,100,g,4.2719790076638375,0.0,True
T95,SECONDARY,alarm,105,g,4.3482572224991705,0.0,True
T95,SECONDARY,alarm,106,L,15.193332653241582,0.0,False
T95,SECONDARY,alarm,111,g,4.6177057428243495,0.0,True
T95,SECONDARY,alarm,118,g,4.574794257367726,0.0,True
T95,SECONDARY,alarm,124,g,4.135125041930609,0.0,True
T95,SECONDARY,alarm,130,g,4.909891339721864,0.0,True
T95,SECONDARY,alarm,135,g,4.186405074214922,0.0,True
T95,SECONDARY,alarm,141,g,4.757627898203285,0.0,True
T95,SECONDARY,alarm,146,g,4.718278511064247,0.0,True
T95,SECONDARY,alarm,151,g,4.403186271458766,0.0,True
T95,SECONDARY,alarm,156,g,4.078543561364414,0.0,True
T95,SECONDARY,alarm,161,g,4.123807911810965,0.0,True
T95,SECONDARY,alarm,166,g,4.19103610750919,0.0,True
T95,SECONDARY,alarm,171,L,15.101338259913446,0.0,False
T95,SECONDARY,alarm,172,g,4.58680715413838,0.0,True
