record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,61,entropy,0.39028743173549296,0.0,True
alarm,64,entropy,0.7173159419581935,0.0,True
alarm,65,entropy,0.3354999108806713,0.0,True
alarm,67,entropy,0.3832256165258229,0.0,True
alarm,68,entropy,0.5991223842832627,0.0,True
alarm,69,entropy,0.765325168746685,0.0,True
alarm,70,entropy,0.7461051228942586,0.0,True
alarm,72,entropy,0.9423976679575581,0.0,True
alarm,73,entropy,0.9855460049803134,0.0,True
alarm,74,entropy,0.7714304387760539,0.0,True
alarm,75,entropy,0.34205968980850376,0.0,True
alarm,76,entropy,0.9803948108890509,0.0,True
alarm,77,entropy,0.8270360637633031,0.0,True
alarm,78,entropy,0.8136481696768458,0.0,True
alarm,78,g,4.711262206734639,0.0,True
alarm,79,entropy,0.9855460049803134,0.0,True
alarm,80,entropy,0.9186924155739817,0.0,True
alarm,81,entropy,0.8644421413610762,0.0,True
alarm,82,entropy,0.4311743420332903,0.0,True
alarm,83,entropy,0.8876337604432307,0.0,True
alarm,84,entropy,0.7345991999913932,0.0,True
alarm,84,g,4.790628506517847,0.0,True
alarm,85,entropy,0.9038779371642823,0.0,True
alarm,86,entropy,0.5776606694409151,0.0,True
alarm,87,entropy,0.9821909188334494,0.0,True
alarm,88,entropy,0.4966627816428396,0.0,True
alarm,89,entropy,0.5928217757217678,0.0,True
alarm,89,g,4.959717098927073,0.0,True
alarm,90,entropy,0.889416702413222,0.0,True
alarm,91,entropy,0.45745131283078744,0.0,True
alarm,91,L,15.541488403939525,0.0,False
alarm,92,entropy,0.8804089157908763,0.0,True
alarm,93,entropy,0.870666921548346,0.0,True
alarm,94,entropy,0.525446732467497,0.0,True
alarm,94,g,4.5821362231121014,0.0,True
alarm,95,entropy,0.6801272584943137,0.0,True
alarm,96,entropy,0.8463260308370244,0.0,True
alarm,97,entropy,0.4773994951740378,0.0,True
alarm,98,entropy,0.8628542466590262,0.0,True
alarm,99,entropy,0.9327637888176495,0.0,True
alarm,100,entropy,0.4934534458511026,0.0,True
alarm,100,g,5.287097599667687,0.0,True
alarm,101,entropy,0.5498905386560962,0.0,True
alarm,102,entropy,0.49666362633824335,0.0,True
alarm,103,entropy,0.7054582999112127,0.0,True
alarm,104,entropy,0.49196451864036045,0.0,True
alarm,105,entropy,0.9855460049803134,0.0,True
alarm,106,entropy,0.5316032660314922,0.0,True
alarm,106,g,5.1090859625253735,0.0,True
alarm,107,entropy,0.5080742947405015,0.0,True
alarm,108,entropy,0.8343014852974221,0.0,True
alarm,109,entropy,0.9808664672164555,0.0,True
alarm,110,entropy,0.8204376945611773,0.0,True
alarm,111,entropy,0.844777448079528,0.0,True
alarm,112,entropy,0.6377696648764957,0.0,True
alarm,113,entropy,0.7912099421646724,0.0,True
alarm,114,entropy,0.840962236995485,0.0,True
alarm,114,L,15.069787796745024,0.0,False
alarm,115,entropy,0.41072986206354356,0.0,True
alarm,115,g,4.851922191513111,0.0,True
alarm,116,entropy,0.6567640186857574,0.0,True
alarm,117,entropy,0.47144675886215304,0.0,True
alarm,118,entropy,0.8629365421811019,0.0,True
alarm,119,entropy,0.7288698802001519,0.0,True
alarm,120,entropy,0.4596493988915593,0.0,True
alarm,121,entropy,0.8277313581586122,0.0,True
alarm,121,g,4.951244059156618,0.0,True
alarm,122,entropy,0.8402946821949261,0.0,True
alarm,123,entropy,0.6785961214075387,0.0,True
alarm,124,entropy,0.8396070113965641,0.0,True
alarm,125,entropy,0.8987490174236741,0.0,True
alarm,126,entropy,0.6060236252894836,0.0,True
alarm,127,entropy,0.8832582789987359,0.0,True
alarm,127,g,5.133974692093796,0.0,True
alarm,128,entropy,0.5373742240215622,0.0,True
alarm,129,entropy,0.5822314506623263,0.0,True
alarm,130,entropy,0.5310427025258699,0.0,True
alarm,131,entropy,0.5207855006406461,0.0,True
alarm,132,entropy,0.6404063352352367,0.0,True
alarm,132,g,5.027346636223759,0.0,True
alarm,133,entropy,0.5265589550615382,0.0,True
alarm,134,entropy,0.5973220013150057,0.0,True
alarm,135,entropy,0.923114066342304,0.0,True
alarm,136,entropy,0.6940041050073269,0.0,True
alarm,136,g,4.526300879752205,0.0,True
alarm,137,entropy,0.6476975692289015,0.0,True
alarm,137,L,15.32720799637837,0.0,False
alarm,138,entropy,0.5568566929301655,0.0,True
alarm,139,entropy,0.589025573678232,0.0,True
alarm,140,entropy,0.7472372695818963,0.0,True
alarm,140,g,5.140780071894632,0.0,True
alarm,141,entropy,0.7668300228110478,0.0,True
