variant,variant_label,g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,85,86,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,102,103,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,105,109,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,118,118,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,189,189,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,194,194,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,197,200,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,208,218,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,224,224,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,229,231,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,233,233,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,238,238,
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,56,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,61,134,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,136,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,85,86,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,102,103,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,105,109,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,118,118,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,189,189,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,194,194,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,197,200,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,208,218,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,224,224,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,229,231,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,233,233,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,238,238,
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,56,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,61,134,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,136,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,85,86,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,102,103,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,105,109,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,118,118,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,189,189,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,194,194,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,197,200,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,208,218,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,224,224,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,229,231,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,233,233,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,238,238,
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,56,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,61,134,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,136,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
