record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,192,0.8012693037493079,0.0
alarm,A975,PRIMARY,0.7701182670542909,233,1.1066084249992358,0.0
alarm,A975,PRIMARY,0.7701182670542909,245,0.7787930627042063,0.0
alarm,A975,PRIMARY,0.7701182670542909,263,0.777035447185435,0.0
alarm,A975,PRIMARY,0.7701182670542909,276,0.7835018670051657,0.0
alarm,A95,SECONDARY,0.6957853699901844,192,0.8012693037493079,0.0
alarm,A95,SECONDARY,0.6957853699901844,232,0.7058424386302753,0.0
alarm,A95,SECONDARY,0.6957853699901844,242,0.7160958227704464,0.0
alarm,A95,SECONDARY,0.6957853699901844,261,0.7023139675252386,0.0
alarm,A95,SECONDARY,0.6957853699901844,265,0.8743337482628046,0.0
alarm,A95,SECONDARY,0.6957853699901844,277,0.7717405862027393,0.0
alarm,A90,SECONDARY,0.6044759669277072,192,0.8012693037493079,0.0
alarm,A90,SECONDARY,0.6044759669277072,232,0.7058424386302753,0.0
alarm,A90,SECONDARY,0.6044759669277072,242,0.7160958227704464,0.0
alarm,A90,SECONDARY,0.6044759669277072,257,0.6913963666265781,0.0
alarm,A90,SECONDARY,0.6044759669277072,264,0.7666195551489157,0.0
alarm,A90,SECONDARY,0.6044759669277072,277,0.8825729617812268,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,100,0.7489989550255769,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,145,0.6613641640608967,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,185,0.6574603520908615,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,211,0.6921325684374795,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,224,0.6796296348425195,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,277,0.7138592610081211,0.0
alarm,entropy,comparison,0.17319485850717864,101,0.24077052278107625,0.0
alarm,entropy,comparison,0.17319485850717864,104,0.20362067602817546,0.0
alarm,entropy,comparison,0.17319485850717864,106,0.25528555915827633,0.0
alarm,entropy,comparison,0.17319485850717864,113,0.22227590242015183,0.0
alarm,entropy,comparison,0.17319485850717864,118,0.49165055886885844,0.0
alarm,entropy,comparison,0.17319485850717864,122,0.2694491570908404,0.0
alarm,entropy,comparison,0.17319485850717864,125,0.17867276749796546,0.0
alarm,entropy,comparison,0.17319485850717864,133,0.37317228505456346,0.0
alarm,entropy,comparison,0.17319485850717864,137,0.31528950540056067,0.0
alarm,entropy,comparison,0.17319485850717864,141,0.43851283885112735,0.0
alarm,entropy,comparison,0.17319485850717864,142,0.35145589091958784,0.0
alarm,entropy,comparison,0.17319485850717864,143,0.32332425828895905,0.0
alarm,entropy,comparison,0.17319485850717864,149,0.19875056675638259,0.0
alarm,entropy,comparison,0.17319485850717864,151,0.24554622303394447,0.0
alarm,entropy,comparison,0.17319485850717864,154,0.3436723538234916,0.0
alarm,entropy,comparison,0.17319485850717864,158,0.6015206034711233,0.0
alarm,entropy,comparison,0.17319485850717864,159,0.5282730086919551,0.0
alarm,entropy,comparison,0.17319485850717864,160,0.8414681453941093,0.0
alarm,entropy,comparison,0.17319485850717864,161,0.4613163205719789,0.0
alarm,entropy,comparison,0.17319485850717864,163,0.22111340210608776,0.0
alarm,entropy,comparison,0.17319485850717864,164,0.5753009182124926,0.0
alarm,entropy,comparison,0.17319485850717864,165,0.5391905387742766,0.0
alarm,entropy,comparison,0.17319485850717864,167,0.31215744339562634,0.0
alarm,entropy,comparison,0.17319485850717864,169,0.9845384079305826,0.0
alarm,entropy,comparison,0.17319485850717864,171,0.17664129109587368,0.0
alarm,entropy,comparison,0.17319485850717864,172,0.6483607999612448,0.0
alarm,entropy,comparison,0.17319485850717864,174,0.26059697302990803,0.0
alarm,entropy,comparison,0.17319485850717864,176,0.8315201385184818,0.0
alarm,entropy,comparison,0.17319485850717864,177,0.28220919481538587,0.0
alarm,entropy,comparison,0.17319485850717864,178,0.23102988362102506,0.0
alarm,entropy,comparison,0.17319485850717864,179,0.21392046966897782,0.0
alarm,entropy,comparison,0.17319485850717864,180,0.297497959701866,0.0
alarm,entropy,comparison,0.17319485850717864,181,0.24458757345396454,0.0
alarm,entropy,comparison,0.17319485850717864,182,0.26072681875883075,0.0
alarm,entropy,comparison,0.17319485850717864,185,0.4713828472655269,0.0
alarm,entropy,comparison,0.17319485850717864,186,0.38619320955443437,0.0
alarm,entropy,comparison,0.17319485850717864,187,0.27805233572814636,0.0
alarm,entropy,comparison,0.17319485850717864,188,0.18192676793815932,0.0
alarm,entropy,comparison,0.17319485850717864,189,0.30398938226578076,0.0
alarm,entropy,comparison,0.17319485850717864,190,0.3673877478438925,0.0
alarm,entropy,comparison,0.17319485850717864,191,0.8141242873440743,0.0
alarm,entropy,comparison,0.17319485850717864,192,0.44901219676308246,0.0
alarm,entropy,comparison,0.17319485850717864,193,0.837480850161705,0.0
alarm,entropy,comparison,0.17319485850717864,194,0.7606016957608343,0.0
alarm,entropy,comparison,0.17319485850717864,195,0.49948790001756666,0.0
alarm,entropy,comparison,0.17319485850717864,196,0.5312435339708226,0.0
alarm,entropy,comparison,0.17319485850717864,197,0.5273461000408571,0.0
alarm,entropy,comparison,0.17319485850717864,199,0.8373139612288277,0.0
alarm,entropy,comparison,0.17319485850717864,200,0.5290877462175954,0.0
alarm,entropy,comparison,0.17319485850717864,202,0.6015281826408311,0.0
alarm,entropy,comparison,0.17319485850717864,204,0.3315333425806696,0.0
alarm,entropy,comparison,0.17319485850717864,205,0.6258512009511987,0.0
alarm,entropy,comparison,0.17319485850717864,206,0.9429346236198468,0.0
alarm,entropy,comparison,0.17319485850717864,207,0.19525052850296454,0.0
alarm,entropy,comparison,0.17319485850717864,208,0.4987232440536572,0.0
alarm,entropy,comparison,0.17319485850717864,209,0.17445028731453383,0.0
alarm,entropy,comparison,0.17319485850717864,210,0.5497969268028644,0.0
alarm,entropy,comparison,0.17319485850717864,211,0.7981332893500158,0.0
alarm,entropy,comparison,0.17319485850717864,212,0.6363227176260484,0.0
alarm,entropy,comparison,0.17319485850717864,213,0.515021490152999,0.0
alarm,entropy,comparison,0.17319485850717864,214,0.5578450334947296,0.0
alarm,entropy,comparison,0.17319485850717864,215,0.8796536695598619,0.0
alarm,entropy,comparison,0.17319485850717864,216,0.18134457758156808,0.0
alarm,entropy,comparison,0.17319485850717864,217,0.6169064349874367,0.0
alarm,entropy,comparison,0.17319485850717864,218,0.2161786836697981,0.0
alarm,entropy,comparison,0.17319485850717864,219,0.8862786227929793,0.0
alarm,entropy,comparison,0.17319485850717864,220,0.43139696697647356,0.0
alarm,entropy,comparison,0.17319485850717864,221,0.45720496895763374,0.0
alarm,entropy,comparison,0.17319485850717864,222,0.8328035000114148,0.0
alarm,entropy,comparison,0.17319485850717864,223,0.7120651915849334,0.0
alarm,entropy,comparison,0.17319485850717864,224,0.7272173061649878,0.0
alarm,entropy,comparison,0.17319485850717864,225,0.274536758025524,0.0
alarm,entropy,comparison,0.17319485850717864,226,0.7367735309506769,0.0
alarm,entropy,comparison,0.17319485850717864,227,0.3462007929884715,0.0
alarm,entropy,comparison,0.17319485850717864,228,0.8515954930567937,0.0
alarm,entropy,comparison,0.17319485850717864,229,0.7745811020556281,0.0
alarm,entropy,comparison,0.17319485850717864,230,0.8509626312937895,0.0
alarm,entropy,comparison,0.17319485850717864,231,0.5678149913851456,0.0
alarm,entropy,comparison,0.17319485850717864,232,0.3936166322533198,0.0
