record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,65,entropy,0.17723358471298967,0.0,True
alarm,102,entropy,0.33961446796044714,0.0,True
alarm,111,entropy,0.17880374303771762,0.0,True
alarm,114,entropy,0.3800211821749374,0.0,True
alarm,118,entropy,0.28693229883391325,0.0,True
alarm,118,g,4.630901128809258,0.0,True
alarm,130,entropy,0.26937650793178725,0.0,True
alarm,131,entropy,0.24846776939009074,0.0,True
alarm,133,entropy,0.3262077645895024,0.0,True
alarm,137,g,4.522049060791724,0.0,True
alarm,138,entropy,0.42024598341179875,0.0,True
alarm,141,entropy,0.3268468391189785,0.0,True
alarm,144,entropy,0.286587216046557,0.0,True
alarm,147,entropy,0.41629217591109036,0.0,True
alarm,149,entropy,0.27492873769471626,0.0,True
alarm,150,entropy,0.1775554431316836,0.0,True
alarm,152,entropy,0.21454476026403457,0.0,True
alarm,153,entropy,0.18511901945680242,0.0,True
alarm,155,entropy,0.18233697793261916,0.0,True
alarm,156,g,4.587536236967242,0.0,True
alarm,158,entropy,0.3000046894054309,0.0,True
alarm,160,entropy,0.5879381623498109,0.0,True
alarm,162,entropy,0.1923760372853469,0.0,True
alarm,166,entropy,0.2883452812541708,0.0,True
alarm,168,entropy,0.263746639831163,0.0,True
alarm,169,entropy,0.5588650737083596,0.0,True
alarm,170,g,4.612543683009241,0.0,True
alarm,173,entropy,0.19025189331989412,0.0,True
alarm,175,entropy,0.17354863384406694,0.0,True
alarm,176,entropy,0.5007626897584794,0.0,True
alarm,179,entropy,0.6743836290275346,0.0,True
alarm,179,g,5.009149000526328,0.0,True
alarm,179,L,15.349881083441145,0.0,False
alarm,181,entropy,0.8260225841938934,0.0,True
alarm,184,entropy,0.320351127271442,0.0,True
alarm,185,entropy,0.18398510189062967,0.0,True
alarm,187,entropy,0.43687914287024954,0.0,True
alarm,187,g,4.559651838120666,0.0,True
alarm,188,entropy,0.328917336511213,0.0,True
alarm,190,entropy,0.4964360019580376,0.0,True
alarm,191,entropy,0.6104227592385805,0.0,True
alarm,193,entropy,0.8922934493187997,0.0,True
alarm,195,entropy,0.46272540191702294,0.0,True
alarm,196,entropy,0.3948389575196123,0.0,True
alarm,196,g,4.8900591731910765,0.0,True
