variant,variant_label,record_type,step,heartbeat_counter,S_H,S_g,S_L
T975,PRIMARY,heartbeat,0,1,0.0,0.0,0.0
T975,PRIMARY,heartbeat,1,2,0.0,0.0,0.0
T975,PRIMARY,heartbeat,2,3,0.0,0.0,0.0
T975,PRIMARY,heartbeat,3,4,0.0,0.0,0.0
T975,PRIMARY,heartbeat,4,5,0.0,0.0,0.0
T975,PRIMARY,heartbeat,5,6,0.0,0.0,0.0
T975,PRIMARY,heartbeat,6,7,0.0,0.0,0.0
T975,PRIMARY,heartbeat,7,8,0.0,0.0,0.0
T975,PRIMARY,heartbeat,8,9,0.0,0.0,0.0
T975,PRIMARY,heartbeat,9,10,0.0,0.0,0.0
T975,PRIMARY,heartbeat,10,11,0.002181903585904088,0.0,0.346740219967206
T975,PRIMARY,heartbeat,11,12,0.005997908224436355,0.0,0.6825293567448267
T975,PRIMARY,heartbeat,12,13,0.005174559013121249,0.0,1.007366009778855
T975,PRIMARY,heartbeat,13,14,0.006565820468295902,0.0,1.3065065726774052
T975,PRIMARY,heartbeat,14,15,0.006823246138925265,0.0,1.5862821081453826
T975,PRIMARY,heartbeat,15,16,0.011882291396801858,0.0,1.8461108925265637
T975,PRIMARY,heartbeat,16,17,0.015095727288902627,0.0,2.0824586744534863
T975,PRIMARY,heartbeat,17,18,0.02414381758505424,0.0,2.3061801705256797
T975,PRIMARY,heartbeat,18,19,0.020964825861768177,0.0,2.5108068565118695
T975,PRIMARY,heartbeat,19,20,0.019369388169599322,0.0,2.6921484984696478
T975,PRIMARY,heartbeat,20,21,0.017966933444974575,0.0,2.8600941582966715
T975,PRIMARY,heartbeat,21,22,0.018534162479225014,0.0,3.0210283480071616
T975,PRIMARY,heartbeat,22,23,0.018153495829250854,0.0,3.1744791516781996
T975,PRIMARY,heartbeat,23,24,0.01890363580378629,0.0,3.314458339202458
T975,PRIMARY,heartbeat,24,25,0.015983822219246102,0.0,3.424800181545815
T975,PRIMARY,heartbeat,25,26,0.01527727477609997,0.0,3.532441095756532
T975,PRIMARY,heartbeat,26,27,0.01491047345442953,0.0,3.628304102950697
T975,PRIMARY,heartbeat,27,28,0.012921810016265689,0.0,3.7236153212366756
T975,PRIMARY,heartbeat,28,29,0.005690406080509858,0.0,3.8120202767295246
T975,PRIMARY,heartbeat,29,30,0.0036325005192894277,0.0,3.898087864442567
T975,PRIMARY,heartbeat,30,31,0.0010955801071744764,0.0,3.9811413236470914
T975,PRIMARY,heartbeat,31,32,0.00020260251950143804,0.0,4.067820075256453
T975,PRIMARY,heartbeat,32,33,0.009102137756502038,0.0,4.164622684540915
T975,PRIMARY,heartbeat,33,34,0.012032989725901944,0.0,4.261568560453381
T975,PRIMARY,heartbeat,34,35,0.010341879075686733,0.0,4.342342815506086
T975,PRIMARY,heartbeat,35,36,0.007239796382740082,0.0,4.4332479901192565
T975,PRIMARY,heartbeat,36,37,0.010353781604700907,0.0,4.521040933204046
T975,PRIMARY,heartbeat,37,38,0.011296960307236925,0.0,4.619135983957773
T975,PRIMARY,heartbeat,38,39,0.01034455193508077,0.0,4.738833898163815
T975,PRIMARY,heartbeat,39,40,0.012090481330836345,0.0,4.853196941880448
T975,PRIMARY,heartbeat,40,41,0.011733360575058915,0.0,4.970777588331869
T975,PRIMARY,heartbeat,41,42,0.012134803710176056,0.0,5.082919122948905
T975,PRIMARY,heartbeat,42,43,0.014228491374104313,0.0,5.182687960712425
T975,PRIMARY,heartbeat,43,44,0.01407533329736832,0.0,5.291602767636968
T975,PRIMARY,heartbeat,44,45,0.013962212393699991,0.0,5.391663452257377
T975,PRIMARY,heartbeat,45,46,0.009529080801629397,0.0,5.480458058494163
T975,PRIMARY,heartbeat,46,47,0.006360112454634637,0.0,5.580819954731853
T975,PRIMARY,heartbeat,47,48,0.0025542582209266973,0.0,5.6762486689637655
T975,PRIMARY,heartbeat,48,49,0.0,0.0,5.77685537661367
T975,PRIMARY,heartbeat,49,50,0.0,0.0,5.882297292613236
T975,PRIMARY,heartbeat,50,51,0.0009387278975722113,0.0,5.997969073343965
T975,PRIMARY,heartbeat,51,52,0.0,0.0,6.115440457106615
T975,PRIMARY,heartbeat,52,53,0.007225682405887501,0.0,6.233841261869156
T975,PRIMARY,heartbeat,53,54,0.10500384582070854,0.0,6.399938472749713
T975,PRIMARY,heartbeat,54,55,0.10379395327828289,0.0,6.498716048659774
T975,PRIMARY,heartbeat,55,56,0.1042762409417688,0.0,6.58981920769629
T975,PRIMARY,heartbeat,56,57,0.16699503766254153,0.0,6.7176260097417
T975,PRIMARY,heartbeat,57,58,0.0,0.0,6.832968734102857
T975,PRIMARY,heartbeat,58,59,0.11686833657702744,0.03911369736075909,6.98771451601044
T975,PRIMARY,heartbeat,59,60,0.11384810651302091,0.1066646131266984,7.066676331369643
T975,PRIMARY,heartbeat,60,61,0.0,0.17595891685911313,7.4632805144107515
T975,PRIMARY,heartbeat,61,62,0.0,0.2680150289255636,7.781645964445859
T975,PRIMARY,heartbeat,62,63,0.0,0.35862968395647976,8.068485017492689
T975,PRIMARY,heartbeat,63,64,0.058120685408061035,0.45306141730198,8.186471654974213
T975,PRIMARY,heartbeat,64,65,0.0,0.5288404122543189,8.666163970442044
T975,PRIMARY,heartbeat,65,66,0.010878137849071545,0.5936347733864293,8.735388525338934
T975,PRIMARY,heartbeat,66,67,0.0,0.6511214571903989,9.244052821596151
T975,PRIMARY,heartbeat,67,68,0.010939373625491466,0.7733670865802587,9.340955290863425
T975,PRIMARY,heartbeat,68,69,0.0,0.9111340070676825,9.779655049460274
T975,PRIMARY,heartbeat,69,70,0.0,1.142170219033969,10.394445245835751
T975,PRIMARY,heartbeat,70,71,0.05090835046233588,1.3658715202028933,10.50917923894079
T975,PRIMARY,heartbeat,71,72,0.0,1.6427086270607603,10.72282209779908
T975,PRIMARY,heartbeat,72,73,0.0,1.9178729385265514,11.20644199146842
T975,PRIMARY,heartbeat,73,74,0.0,2.2229819280694025,11.58004625443236
T975,PRIMARY,heartbeat,74,75,0.0,2.6303487202376017,11.934475488224846
T975,PRIMARY,heartbeat,75,76,0.0,3.0244831930258442,12.386830554468506
T975,PRIMARY,heartbeat,76,77,0.0,3.4371384899790423,13.018625327188246
T975,PRIMARY,heartbeat,77,78,0.0,3.9003270458538317,13.32316434150907
T975,PRIMARY,heartbeat,78,79,0.0,4.464256381388303,13.692752873847924
T975,PRIMARY,heartbeat,79,80,0.0,0.0,14.302391726578547
T975,PRIMARY,heartbeat,80,81,0.0,0.607030683178269,14.840475991125109
T975,PRIMARY,heartbeat,81,82,0.0,1.2252705980401,0.0
T975,PRIMARY,heartbeat,82,83,0.0,1.9512148407446792,0.6331106433422445
T975,PRIMARY,heartbeat,83,84,0.0,2.606667624915101,1.089083847595382
T975,PRIMARY,heartbeat,84,85,0.0,3.381232342090007,1.7634578282880295
T975,PRIMARY,heartbeat,85,86,0.0,4.239006600474118,2.3219000205412863
T975,PRIMARY,heartbeat,86,87,0.0,0.0,2.8811056319818453
T975,PRIMARY,heartbeat,87,88,0.0,0.812526841801527,3.5340750284414675
T975,PRIMARY,heartbeat,88,89,0.0,1.7069727052129033,4.1040650344015495
T975,PRIMARY,heartbeat,89,90,0.0,2.615951876430116,4.760940543287077
T975,PRIMARY,heartbeat,90,91,0.0,3.535654641546886,5.4238207343637
T975,PRIMARY,heartbeat,91,92,0.0,4.468350913245731,6.0864466726146516
T975,PRIMARY,heartbeat,92,93,0.0,0.0,6.712244223143618
T975,PRIMARY,heartbeat,93,94,0.0,1.002592761253868,7.316641332899362
T975,PRIMARY,heartbeat,94,95,0.0,1.9021917422398846,7.976365428975632
T975,PRIMARY,heartbeat,95,96,0.0,2.8392051305959987,8.651448853072766
T975,PRIMARY,heartbeat,96,97,0.0,3.654695800502086,9.304101261744247
T975,PRIMARY,heartbeat,97,98,0.0,4.368502293433276,9.925691192134991
T975,PRIMARY,heartbeat,98,99,0.0,0.0,10.596528414746505
T975,PRIMARY,heartbeat,99,100,0.0,0.9483690014170982,11.22632215431687
T975,PRIMARY,heartbeat,100,101,0.0,1.848582519373587,11.90131313156117
T975,PRIMARY,heartbeat,101,102,0.0,2.7146398749382943,12.528599120272872
T975,PRIMARY,heartbeat,102,103,0.0,3.5025742006419787,13.171046298979418
