variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,60,entropy,0.31599961696987333,0.0,True
T975,PRIMARY,alarm,61,entropy,0.2254662193982787,0.0,True
T975,PRIMARY,alarm,64,entropy,0.381433702158508,0.0,True
T975,PRIMARY,alarm,65,entropy,0.7559331373104411,0.0,True
T975,PRIMARY,alarm,68,entropy,0.5260925755069957,0.0,True
T975,PRIMARY,alarm,69,entropy,0.9420522651725949,0.0,True
T975,PRIMARY,alarm,70,entropy,0.7565041485441315,0.0,True
T975,PRIMARY,alarm,71,entropy,0.907511082718362,0.0,True
T975,PRIMARY,alarm,72,entropy,0.7635318325107383,0.0,True
T975,PRIMARY,alarm,73,entropy,0.4431412069918167,0.0,True
T975,PRIMARY,alarm,74,entropy,0.8322065623012636,0.0,True
T975,PRIMARY,alarm,75,entropy,0.813206577982024,0.0,True
T975,PRIMARY,alarm,76,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,76,g,4.602552584610772,0.0,True
T975,PRIMARY,alarm,77,entropy,0.819202767845899,0.0,True
T975,PRIMARY,alarm,78,entropy,0.8284191101140816,0.0,True
T975,PRIMARY,alarm,79,entropy,0.8572287429157937,0.0,True
T975,PRIMARY,alarm,80,entropy,0.7994136933238479,0.0,True
T975,PRIMARY,alarm,81,entropy,0.6653028415947158,0.0,True
T975,PRIMARY,alarm,82,entropy,0.3720250993819114,0.0,True
T975,PRIMARY,alarm,83,entropy,0.8595274434634521,0.0,True
T975,PRIMARY,alarm,83,g,4.7607434076132025,0.0,True
T975,PRIMARY,alarm,84,entropy,0.4241051456090309,0.0,True
T975,PRIMARY,alarm,84,L,15.235623886734775,0.0,False
T975,PRIMARY,alarm,85,entropy,0.44445872835208156,0.0,True
T975,PRIMARY,alarm,86,entropy,0.9311088909185153,0.0,True
T975,PRIMARY,alarm,87,entropy,0.845149524217268,0.0,True
T975,PRIMARY,alarm,88,entropy,0.743494215135784,0.0,True
T975,PRIMARY,alarm,89,entropy,0.858299418578093,0.0,True
T975,PRIMARY,alarm,89,g,5.1727643393323355,0.0,True
T975,PRIMARY,alarm,90,entropy,0.8756265548769263,0.0,True
T975,PRIMARY,alarm,91,entropy,0.7157332345066146,0.0,True
T975,PRIMARY,alarm,92,entropy,0.7290654099860556,0.0,True
T975,PRIMARY,alarm,93,entropy,0.9818323737088187,0.0,True
T975,PRIMARY,alarm,94,entropy,0.4542131608448755,0.0,True
T975,PRIMARY,alarm,94,g,4.631882882474903,0.0,True
T975,PRIMARY,alarm,95,entropy,0.9079251225951063,0.0,True
T975,PRIMARY,alarm,96,entropy,0.5395812307368644,0.0,True
T975,PRIMARY,alarm,97,entropy,0.9197030725184443,0.0,True
T975,PRIMARY,alarm,98,entropy,0.6002386209457735,0.0,True
T975,PRIMARY,alarm,98,g,5.230932969841604,0.0,True
T975,PRIMARY,alarm,99,entropy,0.7713685263305635,0.0,True
T975,PRIMARY,alarm,100,entropy,0.7908900039202847,0.0,True
T975,PRIMARY,alarm,101,entropy,0.5710616022506183,0.0,True
