arm,seed,step,A
H,1835086720,0,0.2663196409786541
H,1835086720,1,0.2613535167564944
H,1835086720,2,0.34480723045906775
H,1835086720,3,0.2798127380649909
H,1835086720,4,0.36056780827383633
H,1835086720,5,0.29449937397406967
H,1835086720,6,0.25258258361682046
H,1835086720,7,0.13489702244815505
H,1835086720,8,0.2402828165711086
H,1835086720,9,0.28110158165285615
H,1835086720,10,0.265256378240353
H,1835086720,11,0.23233716984442973
H,1835086720,12,0.2733114212055693
H,1835086720,13,0.28477394411505813
H,1835086720,14,0.3213873482470519
H,1835086720,15,0.2675575556865445
H,1835086720,16,0.28083451325042297
H,1835086720,17,0.2875921342672958
H,1835086720,18,0.21569594304686895
H,1835086720,19,0.4028572835262134
H,1835086720,20,0.17289397264817552
H,1835086720,21,0.29647109334129707
H,1835086720,22,0.3145063187708263
H,1835086720,23,0.41298484375580086
H,1835086720,24,0.34609522433397355
H,1835086720,25,0.37397983100530235
H,1835086720,26,0.25031368037165375
H,1835086720,27,0.2233644990058592
H,1835086720,28,0.3342485189652372
H,1835086720,29,0.14925039615535737
H,1835086720,30,0.4026690394069843
H,1835086720,31,0.36390995665285436
H,1835086720,32,0.2922036069325917
H,1835086720,33,0.2798674463568811
H,1835086720,34,0.23477595439847251
H,1835086720,35,0.24286064240734484
H,1835086720,36,0.21123009519989608
H,1835086720,37,0.37254016522837125
H,1835086720,38,0.20849979546359496
H,1835086720,39,0.33052719533453
H,1835086720,40,0.19136173293649747
H,1835086720,41,0.29166318774300076
H,1835086720,42,0.37487431532955034
H,1835086720,43,0.24223329830417642
H,1835086720,44,0.25925414990415574
H,1835086720,45,0.37160489658601414
H,1835086720,46,0.31581699891121523
H,1835086720,47,0.2564016306405069
H,1835086720,48,0.35359612139947366
H,1835086720,49,0.20266272344420808
H,1835086720,50,0.23139967619531013
H,1835086720,51,0.3088902432921672
H,1835086720,52,0.24939396803645694
H,1835086720,53,0.3199398065407459
H,1835086720,54,0.15475434954645803
H,1835086720,55,0.24232297764723323
H,1835086720,56,0.44198308192773916
H,1835086720,57,0.35681225895738733
H,1835086720,58,0.41121638815923167
H,1835086720,59,0.30946367402266317
H,1835086720,60,0.30535828946707755
H,1835086720,61,0.11091915777974917
H,1835086720,62,0.24805554853017164
H,1835086720,63,0.20698417849842893
H,1835086720,64,0.3732313175648051
H,1835086720,65,0.2658810679635377
H,1835086720,66,0.33753982082123113
H,1835086720,67,0.2965863787489643
H,1835086720,68,0.33268945905410413
H,1835086720,69,0.27427174849397623
H,1835086720,70,0.30856806890400806
H,1835086720,71,0.1995234838058682
H,1835086720,72,0.2594261293069612
H,1835086720,73,0.3288944546902429
