variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,71,g,4.668625225507416,0.0,True
T975,PRIMARY,alarm,83,g,4.777662545253038,0.0,True
T975,PRIMARY,alarm,96,g,4.7686628609252955,0.0,True
T975,PRIMARY,alarm,108,g,4.7182503232181485,0.0,True
T975,PRIMARY,alarm,118,g,4.656810284942894,0.0,True
T975,PRIMARY,alarm,130,g,4.7779223719068895,0.0,True
T975,PRIMARY,alarm,147,g,4.712916152142865,0.0,True
T975,PRIMARY,alarm,166,g,4.600355287760961,0.0,True
T975,PRIMARY,alarm,178,g,4.886760723876762,0.0,True
T975,PRIMARY,alarm,192,g,4.789018279686462,0.0,True
T975,PRIMARY,alarm,207,g,4.601266769418409,0.0,True
T975,PRIMARY,alarm,220,g,4.5219008463295784,0.0,True
T975,PRIMARY,alarm,231,g,4.50823835971739,0.0,True
T975,PRIMARY,alarm,245,g,4.696765274340725,0.0,True
T975,PRIMARY,alarm,259,g,4.739391616803298,0.0,True
T975,PRIMARY,alarm,273,g,4.825458865308501,0.0,True
T975,PRIMARY,alarm,287,g,4.622413152610752,0.0,True
T95,SECONDARY,alarm,70,g,4.333443245289196,0.0,True
T95,SECONDARY,alarm,81,g,4.185198794815815,0.0,True
T95,SECONDARY,alarm,91,g,4.065296936186417,0.0,True
T95,SECONDARY,alarm,103,g,4.284426709137743,0.0,True
T95,SECONDARY,alarm,113,g,4.3895600021467365,0.0,True
T95,SECONDARY,alarm,123,g,4.4253473606090425,0.0,True
T95,SECONDARY,alarm,135,g,4.325972176655445,0.0,True
T95,SECONDARY,alarm,152,g,4.20394813822007,0.0,True
T95,SECONDARY,alarm,168,g,4.126416564072958,0.0,True
T95,SECONDARY,alarm,178,g,4.228355848400842,0.0,True
T95,SECONDARY,alarm,190,g,4.163808705826672,0.0,True
T95,SECONDARY,alarm,204,g,4.281816779641133,0.0,True
T95,SECONDARY,alarm,217,g,4.242808812461601,0.0,True
T95,SECONDARY,alarm,227,g,4.143326269048415,0.0,True
T95,SECONDARY,alarm,239,g,4.313619354513074,0.0,True
T95,SECONDARY,alarm,251,g,4.185953671944092,0.0,True
T95,SECONDARY,alarm,264,g,4.2158176621328565,0.0,True
T95,SECONDARY,alarm,276,g,4.246384554355476,0.0,True
T95,SECONDARY,alarm,289,g,4.1928323439461455,0.0,True
T90,SECONDARY,alarm,65,g,2.6781775837357022,0.0,True
T90,SECONDARY,alarm,73,g,2.7225278697780606,0.0,True
T90,SECONDARY,alarm,80,g,2.6937361068534456,0.0,True
T90,SECONDARY,alarm,87,g,2.9002861286534047,0.0,True
T90,SECONDARY,alarm,95,g,2.893552558843062,0.0,True
T90,SECONDARY,alarm,103,g,2.9800854375654957,0.0,True
T90,SECONDARY,alarm,110,g,2.9711869524080905,0.0,True
T90,SECONDARY,alarm,116,g,2.816644170924893,0.0,True
T90,SECONDARY,alarm,122,g,2.6537232780775764,0.0,True
T90,SECONDARY,alarm,129,g,2.6816777836685297,0.0,True
T90,SECONDARY,alarm,138,g,2.8549259788026493,0.0,True
T90,SECONDARY,alarm,149,g,2.709248528505001,0.0,True
T90,SECONDARY,alarm,162,g,2.8122604777459923,0.0,True
T90,SECONDARY,alarm,170,g,2.6850895064384206,0.0,True
T90,SECONDARY,alarm,176,g,2.680209652819882,0.0,True
T90,SECONDARY,alarm,183,g,2.696639766762811,0.0,True
T90,SECONDARY,alarm,192,g,2.9270122736377058,0.0,True
T90,SECONDARY,alarm,202,g,2.981318354589317,0.0,True
T90,SECONDARY,alarm,211,g,2.811292808378517,0.0,True
T90,SECONDARY,alarm,219,g,2.9091354902404216,0.0,True
T90,SECONDARY,alarm,226,g,2.9397035416787896,0.0,True
T90,SECONDARY,alarm,233,g,2.7423292629936036,0.0,True
T90,SECONDARY,alarm,241,g,2.665272353562223,0.0,True
T90,SECONDARY,alarm,249,g,2.7919897456394933,0.0,True
T90,SECONDARY,alarm,258,g,2.896240683839525,0.0,True
T90,SECONDARY,alarm,266,g,2.658593372291848,0.0,True
T90,SECONDARY,alarm,274,g,2.8605120142700633,0.0,True
T90,SECONDARY,alarm,282,g,2.851172111257406,0.0,True
T90,SECONDARY,alarm,291,g,2.7670388627387004,0.0,True
T90,SECONDARY,alarm,299,g,2.855609749876292,0.0,True
