variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,72,entropy,0.17421451230673135,0.0,True
T975,PRIMARY,alarm,80,L,15.07636242097133,0.0,False
T975,PRIMARY,alarm,93,entropy,0.18736809186558123,0.0,True
T975,PRIMARY,alarm,102,entropy,0.24483099540156872,0.0,True
T975,PRIMARY,alarm,107,entropy,0.21928126821599836,0.0,True
T975,PRIMARY,alarm,116,entropy,0.23027062757080385,0.0,True
T975,PRIMARY,alarm,119,entropy,0.21268590892771289,0.0,True
T975,PRIMARY,alarm,122,entropy,0.20421653866551903,0.0,True
T975,PRIMARY,alarm,124,entropy,0.2093335133045019,0.0,True
T975,PRIMARY,alarm,125,entropy,0.31836834444181505,0.0,True
T975,PRIMARY,alarm,125,g,4.745195404564571,0.0,True
T975,PRIMARY,alarm,129,entropy,0.390461654537513,0.0,True
T975,PRIMARY,alarm,131,entropy,0.35551150767397033,0.0,True
T975,PRIMARY,alarm,132,entropy,0.20936477812332843,0.0,True
T975,PRIMARY,alarm,133,entropy,0.25812333002437937,0.0,True
T975,PRIMARY,alarm,139,entropy,0.40501333117953353,0.0,True
T975,PRIMARY,alarm,141,entropy,0.6628259315469334,0.0,True
T975,PRIMARY,alarm,144,g,4.5087012424622195,0.0,True
T975,PRIMARY,alarm,145,entropy,0.38315112092144854,0.0,True
T975,PRIMARY,alarm,146,entropy,0.3037061465144082,0.0,True
T975,PRIMARY,alarm,149,entropy,0.37991717557511995,0.0,True
T975,PRIMARY,alarm,151,entropy,0.3625146245966955,0.0,True
T975,PRIMARY,alarm,153,entropy,0.21635777468794037,0.0,True
T975,PRIMARY,alarm,155,entropy,0.2665825361811901,0.0,True
T975,PRIMARY,alarm,158,entropy,0.1795363061657953,0.0,True
T975,PRIMARY,alarm,161,entropy,0.19027760430045382,0.0,True
T975,PRIMARY,alarm,161,g,4.515029717225646,0.0,True
T975,PRIMARY,alarm,163,entropy,0.20415043207862615,0.0,True
