arm,seed,step,A
R10,1835086707,0,0.29829176078608105
R10,1835086707,1,0.2376917466028227
R10,1835086707,2,0.3516779100332573
R10,1835086707,3,0.24356291390681223
R10,1835086707,4,0.27433739693125264
R10,1835086707,5,0.2938249875834138
R10,1835086707,6,0.31267832220770814
R10,1835086707,7,0.327478976365037
R10,1835086707,8,0.26129583385122884
R10,1835086707,9,0.4668703419370228
R10,1835086707,10,0.39439710068565575
R10,1835086707,11,0.15746919977308704
R10,1835086707,12,0.304965178285215
R10,1835086707,13,0.29028802594040676
R10,1835086707,14,0.41549286060729884
R10,1835086707,15,0.22655980060389053
R10,1835086707,16,0.2245841565373643
R10,1835086707,17,0.3759352207335693
R10,1835086707,18,0.3545262351464184
R10,1835086707,19,0.432927061336488
R10,1835086707,20,0.34680525263799283
R10,1835086707,21,0.3256390936869799
R10,1835086707,22,0.2882604143104731
R10,1835086707,23,0.1441572349963941
R10,1835086707,24,0.25165262016733375
R10,1835086707,25,0.1886768630672808
R10,1835086707,26,0.2583617634827607
R10,1835086707,27,0.23100754956739705
R10,1835086707,28,0.20115247759532326
R10,1835086707,29,0.2344566612253155
R10,1835086707,30,0.24929003134949265
R10,1835086707,31,0.3392158534099289
R10,1835086707,32,0.2884947662786538
R10,1835086707,33,0.24512908789197896
R10,1835086707,34,0.3374825984321642
R10,1835086707,35,0.3133273904168158
R10,1835086707,36,0.2111640213268692
R10,1835086707,37,0.30011705441404335
R10,1835086707,38,0.3114559338182302
R10,1835086707,39,0.29941680969934703
R10,1835086707,40,0.19004159445346638
R10,1835086707,41,0.36047150290532165
R10,1835086707,42,0.09840472967975522
R10,1835086707,43,0.4363579597703757
R10,1835086707,44,0.302277465477168
R10,1835086707,45,0.28811242991166625
R10,1835086707,46,0.248547771932337
R10,1835086707,47,0.1010393317523601
R10,1835086707,48,0.5614714201516999
R10,1835086707,49,0.31870014982692324
R10,1835086707,50,0.23874520614305703
R10,1835086707,51,0.41011216819409435
R10,1835086707,52,0.38177657843092583
R10,1835086707,53,0.1305780661740084
R10,1835086707,54,0.19532730763539302
R10,1835086707,55,0.2364269058429582
R10,1835086707,56,0.41104616572005753
R10,1835086707,57,0.1802691583934705
R10,1835086707,58,0.40797812993655896
R10,1835086707,59,0.34920422515256555
R10,1835086707,60,0.37318030872975644
R10,1835086707,61,0.42383536982987713
R10,1835086707,62,0.37939760178162707
R10,1835086707,63,0.4561637126808737
R10,1835086707,64,0.43578288739577914
R10,1835086707,65,0.3846052014410191
R10,1835086707,66,0.22706771221346592
R10,1835086707,67,0.1811117935405307
R10,1835086707,68,0.13206585620229622
R10,1835086707,69,0.42886079249311804
R10,1835086707,70,0.34731829178328133
R10,1835086707,71,0.2993579260892641
R10,1835086707,72,0.5662170903151176
R10,1835086707,73,0.42808013748590035
R10,1835086707,74,0.32187167051735116
R10,1835086707,75,0.3168032275512857
R10,1835086707,76,0.2624558476671534
R10,1835086707,77,0.537472388250428
R10,1835086707,78,0.3278458681802484
R10,1835086707,79,0.29705502371529957
R10,1835086707,80,0.4300957788682783
R10,1835086707,81,0.23463764360792155
R10,1835086707,82,0.3728378651225941
R10,1835086707,83,0.668253057921151
R10,1835086707,84,0.25941937682124494
R10,1835086707,85,0.318260120895518
R10,1835086707,86,0.4690655720142516
R10,1835086707,87,0.22439967031168964
R10,1835086707,88,0.3399666791158123
R10,1835086707,89,0.43726799706829583
R10,1835086707,90,0.45030667423817616
R10,1835086707,91,0.38098676839204465
R10,1835086707,92,0.48778703041067817
R10,1835086707,93,0.5155706361567013
R10,1835086707,94,0.40265990521913186
R10,1835086707,95,0.4601059886430106
R10,1835086707,96,0.5211469709176927
R10,1835086707,97,0.09255099174670217
R10,1835086707,98,0.342441215911657
R10,1835086707,99,0.2001950938896403
R10,1835086707,100,0.4417158144270664
R10,1835086707,101,0.3411412605453021
R10,1835086707,102,0.44849871494800575
R10,1835086707,103,0.3167038957315458
R10,1835086707,104,0.4507646349564377
R10,1835086707,105,0.2581750861365813
R10,1835086707,106,0.34277647174757025
R10,1835086707,107,0.4225830100415492
R10,1835086707,108,0.4083413863686356
R10,1835086707,109,0.32712691012852835
R10,1835086707,110,0.4470729883717235
R10,1835086707,111,0.3863453963020945
R10,1835086707,112,0.37850283912570154
R10,1835086707,113,0.2794182696729032
R10,1835086707,114,0.3990481550809988
R10,1835086707,115,0.24806433758332996
R10,1835086707,116,0.4039606582145326
R10,1835086707,117,0.32755737068145113
R10,1835086707,118,0.0872072403658428
R10,1835086707,119,0.35066626530475925
R10,1835086707,120,0.5289169910728178
R10,1835086707,121,0.40309567101734284
R10,1835086707,122,0.354555165863111
R10,1835086707,123,0.19000049045428363
R10,1835086707,124,0.3443594538140162
R10,1835086707,125,0.31775671304788444
R10,1835086707,126,0.22824007387316525
R10,1835086707,127,0.4190976531388634
R10,1835086707,128,0.44053138094208677
R10,1835086707,129,0.4156827314677616
R10,1835086707,130,0.31288522948453756
R10,1835086707,131,0.30242409685747923
R10,1835086707,132,0.28759497199609757
R10,1835086707,133,0.11054973743701733
R10,1835086707,134,0.26336156288715673
R10,1835086707,135,0.2813336603172292
R10,1835086707,136,0.5197083957915073
R10,1835086707,137,0.5296703235526414
R10,1835086707,138,0.5810297399034963
R10,1835086707,139,0.2715328464347786
R10,1835086707,140,0.4945475939888436
R10,1835086707,141,0.33507695382525343
