record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,152,0.9229914960086429,0.0
alarm,A975,PRIMARY,0.7701182670542909,218,0.8501756976028414,0.0
alarm,A975,PRIMARY,0.7701182670542909,234,0.8845228553332642,0.0
alarm,A975,PRIMARY,0.7701182670542909,256,0.8088864941570544,0.0
alarm,A975,PRIMARY,0.7701182670542909,268,0.7853608851303124,0.0
alarm,A975,PRIMARY,0.7701182670542909,273,0.8111432470829181,0.0
alarm,A975,PRIMARY,0.7701182670542909,283,0.8396160174497456,0.0
alarm,A975,PRIMARY,0.7701182670542909,289,0.9409595604119121,0.0
alarm,A95,SECONDARY,0.6957853699901844,149,0.7127714530434819,0.0
alarm,A95,SECONDARY,0.6957853699901844,160,0.7190400165647199,0.0
alarm,A95,SECONDARY,0.6957853699901844,213,0.6978179500257242,0.0
alarm,A95,SECONDARY,0.6957853699901844,225,0.7057179120465871,0.0
alarm,A95,SECONDARY,0.6957853699901844,234,0.7369648093788062,0.0
alarm,A95,SECONDARY,0.6957853699901844,253,0.7147683407168242,0.0
alarm,A95,SECONDARY,0.6957853699901844,265,0.728183046779026,0.0
alarm,A95,SECONDARY,0.6957853699901844,273,0.987106912083435,0.0
alarm,A95,SECONDARY,0.6957853699901844,281,0.696072729269392,0.0
alarm,A95,SECONDARY,0.6957853699901844,287,0.7756817916034315,0.0
alarm,A90,SECONDARY,0.6044759669277072,146,0.6428811741426008,0.0
alarm,A90,SECONDARY,0.6044759669277072,156,0.6086164531759537,0.0
alarm,A90,SECONDARY,0.6044759669277072,198,0.6547807327546624,0.0
alarm,A90,SECONDARY,0.6044759669277072,222,0.6087599929258543,0.0
alarm,A90,SECONDARY,0.6044759669277072,234,0.7369648093788062,0.0
alarm,A90,SECONDARY,0.6044759669277072,248,0.6794996451796977,0.0
alarm,A90,SECONDARY,0.6044759669277072,263,0.7111146754845601,0.0
alarm,A90,SECONDARY,0.6044759669277072,270,0.6095587959671773,0.0
alarm,A90,SECONDARY,0.6044759669277072,273,0.6890092558000738,0.0
alarm,A90,SECONDARY,0.6044759669277072,281,0.696072729269392,0.0
alarm,A90,SECONDARY,0.6044759669277072,285,0.6252448156432493,0.0
alarm,A90,SECONDARY,0.6044759669277072,291,0.6735270109778306,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,152,0.7339601416667252,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,187,0.6938997662367123,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,290,0.6956285952790076,0.0
alarm,entropy,comparison,0.17319485850717864,104,0.2064158863793797,0.0
alarm,entropy,comparison,0.17319485850717864,108,0.17947478568069974,0.0
alarm,entropy,comparison,0.17319485850717864,110,0.1990197990642415,0.0
alarm,entropy,comparison,0.17319485850717864,116,0.18220166451754194,0.0
alarm,entropy,comparison,0.17319485850717864,119,0.20365617816313242,0.0
alarm,entropy,comparison,0.17319485850717864,121,0.1970720533166429,0.0
alarm,entropy,comparison,0.17319485850717864,131,0.2447761774844649,0.0
alarm,entropy,comparison,0.17319485850717864,132,0.29997688832459846,0.0
alarm,entropy,comparison,0.17319485850717864,136,0.29343615293603587,0.0
alarm,entropy,comparison,0.17319485850717864,140,0.5336364643378346,0.0
alarm,entropy,comparison,0.17319485850717864,148,0.3435892876140164,0.0
alarm,entropy,comparison,0.17319485850717864,151,0.28076735653648843,0.0
alarm,entropy,comparison,0.17319485850717864,156,0.22519353407496157,0.0
alarm,entropy,comparison,0.17319485850717864,158,0.17813708070050882,0.0
alarm,entropy,comparison,0.17319485850717864,160,0.18047418113322578,0.0
alarm,entropy,comparison,0.17319485850717864,163,0.5303219854123286,0.0
alarm,entropy,comparison,0.17319485850717864,164,0.5838153747170709,0.0
alarm,entropy,comparison,0.17319485850717864,166,0.8236493129754406,0.0
alarm,entropy,comparison,0.17319485850717864,167,0.6061267970109449,0.0
alarm,entropy,comparison,0.17319485850717864,168,0.5055186401470202,0.0
alarm,entropy,comparison,0.17319485850717864,169,0.4442009158340213,0.0
alarm,entropy,comparison,0.17319485850717864,170,0.2841641998588105,0.0
alarm,entropy,comparison,0.17319485850717864,171,0.2937285131557813,0.0
alarm,entropy,comparison,0.17319485850717864,172,0.7930062438342127,0.0
alarm,entropy,comparison,0.17319485850717864,173,0.6366463344649178,0.0
alarm,entropy,comparison,0.17319485850717864,175,0.850111347420595,0.0
alarm,entropy,comparison,0.17319485850717864,176,0.429725652879424,0.0
alarm,entropy,comparison,0.17319485850717864,177,0.1880121469404893,0.0
alarm,entropy,comparison,0.17319485850717864,179,0.5716516061591569,0.0
alarm,entropy,comparison,0.17319485850717864,180,0.719894186438067,0.0
alarm,entropy,comparison,0.17319485850717864,181,0.507459700175307,0.0
alarm,entropy,comparison,0.17319485850717864,182,0.9815555298257587,0.0
alarm,entropy,comparison,0.17319485850717864,183,0.5346438771383923,0.0
alarm,entropy,comparison,0.17319485850717864,186,0.3031522549739094,0.0
alarm,entropy,comparison,0.17319485850717864,188,0.27490652226434087,0.0
alarm,entropy,comparison,0.17319485850717864,189,0.21872847341639712,0.0
alarm,entropy,comparison,0.17319485850717864,190,0.3177648542919157,0.0
alarm,entropy,comparison,0.17319485850717864,191,0.6409420446879686,0.0
alarm,entropy,comparison,0.17319485850717864,192,0.5771170316858243,0.0
alarm,entropy,comparison,0.17319485850717864,193,0.22580598871384694,0.0
alarm,entropy,comparison,0.17319485850717864,194,0.3782038154285222,0.0
alarm,entropy,comparison,0.17319485850717864,195,0.358078431192446,0.0
alarm,entropy,comparison,0.17319485850717864,196,0.5909273868449605,0.0
alarm,entropy,comparison,0.17319485850717864,197,0.4467181886379593,0.0
alarm,entropy,comparison,0.17319485850717864,198,0.4753658302019015,0.0
alarm,entropy,comparison,0.17319485850717864,199,0.8618753815783654,0.0
alarm,entropy,comparison,0.17319485850717864,200,0.47634284187995146,0.0
alarm,entropy,comparison,0.17319485850717864,201,0.7717858335748369,0.0
alarm,entropy,comparison,0.17319485850717864,202,0.8349312532843176,0.0
alarm,entropy,comparison,0.17319485850717864,203,0.8340893678116463,0.0
alarm,entropy,comparison,0.17319485850717864,204,0.17952254970377557,0.0
alarm,entropy,comparison,0.17319485850717864,205,0.5877021585582551,0.0
alarm,entropy,comparison,0.17319485850717864,206,0.20620331255026947,0.0
alarm,entropy,comparison,0.17319485850717864,207,0.1960459168428712,0.0
alarm,entropy,comparison,0.17319485850717864,208,0.5437646758028939,0.0
alarm,entropy,comparison,0.17319485850717864,210,0.7658004404305967,0.0
alarm,entropy,comparison,0.17319485850717864,211,0.25181641858783466,0.0
alarm,entropy,comparison,0.17319485850717864,212,0.20223947522927965,0.0
alarm,entropy,comparison,0.17319485850717864,213,0.595403336946821,0.0
alarm,entropy,comparison,0.17319485850717864,214,0.3510503398898377,0.0
alarm,entropy,comparison,0.17319485850717864,215,0.8644470843565892,0.0
alarm,entropy,comparison,0.17319485850717864,216,0.9777336176254199,0.0
alarm,entropy,comparison,0.17319485850717864,217,0.3034529456232832,0.0
alarm,entropy,comparison,0.17319485850717864,218,0.27767644620971377,0.0
alarm,entropy,comparison,0.17319485850717864,219,0.21731179976448545,0.0
alarm,entropy,comparison,0.17319485850717864,220,0.4690607874056041,0.0
alarm,entropy,comparison,0.17319485850717864,221,0.6835228271684503,0.0
alarm,entropy,comparison,0.17319485850717864,222,0.2715802852249243,0.0
alarm,entropy,comparison,0.17319485850717864,223,0.2512081666857431,0.0
alarm,entropy,comparison,0.17319485850717864,224,0.7242451551989066,0.0
alarm,entropy,comparison,0.17319485850717864,225,0.7619718793927506,0.0
alarm,entropy,comparison,0.17319485850717864,226,0.7728711660633059,0.0
alarm,entropy,comparison,0.17319485850717864,227,0.5258640404989914,0.0
alarm,entropy,comparison,0.17319485850717864,228,0.613302906700573,0.0
alarm,entropy,comparison,0.17319485850717864,229,0.3868236844802162,0.0
alarm,entropy,comparison,0.17319485850717864,230,0.824970978065231,0.0
alarm,entropy,comparison,0.17319485850717864,231,0.9366183382624309,0.0
alarm,entropy,comparison,0.17319485850717864,232,0.7921803035486676,0.0
alarm,entropy,comparison,0.17319485850717864,233,0.3501574675279353,0.0
alarm,entropy,comparison,0.17319485850717864,234,0.35910522362610275,0.0
alarm,entropy,comparison,0.17319485850717864,235,0.22616024301303006,0.0
alarm,entropy,comparison,0.17319485850717864,236,0.7050650038393617,0.0
alarm,entropy,comparison,0.17319485850717864,237,0.7599585887019034,0.0
alarm,entropy,comparison,0.17319485850717864,238,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,239,0.975690959525251,0.0
alarm,entropy,comparison,0.17319485850717864,240,0.7494207798120727,0.0
alarm,entropy,comparison,0.17319485850717864,241,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,242,0.9818237195292655,0.0
alarm,entropy,comparison,0.17319485850717864,243,0.3867309428468043,0.0
alarm,entropy,comparison,0.17319485850717864,244,0.3881002569176495,0.0
alarm,entropy,comparison,0.17319485850717864,245,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,246,0.7640073311961209,0.0
alarm,entropy,comparison,0.17319485850717864,247,0.9791323119890472,0.0
alarm,entropy,comparison,0.17319485850717864,248,0.46774093928523497,0.0
alarm,entropy,comparison,0.17319485850717864,249,0.9019600469783201,0.0
alarm,entropy,comparison,0.17319485850717864,250,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,251,0.9077955921889016,0.0
alarm,entropy,comparison,0.17319485850717864,252,0.9018796590193154,0.0
alarm,entropy,comparison,0.17319485850717864,253,0.43288645890268296,0.0
alarm,entropy,comparison,0.17319485850717864,254,0.8671041036337375,0.0
alarm,entropy,comparison,0.17319485850717864,255,0.7793533529174181,0.0
alarm,entropy,comparison,0.17319485850717864,256,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,257,0.8394054769108287,0.0
alarm,entropy,comparison,0.17319485850717864,258,0.4959971941684553,0.0
alarm,entropy,comparison,0.17319485850717864,259,0.475814200214982,0.0
alarm,entropy,comparison,0.17319485850717864,260,0.5248265883186525,0.0
alarm,entropy,comparison,0.17319485850717864,261,0.8402740059562317,0.0
alarm,entropy,comparison,0.17319485850717864,262,0.6161997335309559,0.0
alarm,entropy,comparison,0.17319485850717864,263,0.5692608398819194,0.0
alarm,entropy,comparison,0.17319485850717864,264,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,265,0.45382930661006815,0.0
alarm,entropy,comparison,0.17319485850717864,266,0.8663886169627405,0.0
alarm,entropy,comparison,0.17319485850717864,267,0.44889547072173996,0.0
alarm,entropy,comparison,0.17319485850717864,268,0.6463824330387506,0.0
alarm,entropy,comparison,0.17319485850717864,269,0.9125035321687028,0.0
alarm,entropy,comparison,0.17319485850717864,270,0.9314495987587376,0.0
alarm,entropy,comparison,0.17319485850717864,271,0.8953341490722688,0.0
alarm,entropy,comparison,0.17319485850717864,272,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,273,0.9318477536408148,0.0
alarm,entropy,comparison,0.17319485850717864,274,0.9316717021442469,0.0
alarm,entropy,comparison,0.17319485850717864,275,0.9415174951620359,0.0
alarm,entropy,comparison,0.17319485850717864,276,0.7538843513639122,0.0
alarm,entropy,comparison,0.17319485850717864,277,0.9082653670846146,0.0
alarm,entropy,comparison,0.17319485850717864,278,0.9480150324704986,0.0
alarm,entropy,comparison,0.17319485850717864,279,0.6047288337602972,0.0
