record_type,step,heartbeat_counter,S_H,S_g,S_L
heartbeat,0,1,0.0,0.0,0.0
heartbeat,1,2,0.0,0.0,0.0
heartbeat,2,3,0.0,0.0,0.0
heartbeat,3,4,0.0,0.0,0.0
heartbeat,4,5,0.0,0.0,0.0
heartbeat,5,6,0.0,0.0,0.0
heartbeat,6,7,0.0,0.0,0.0
heartbeat,7,8,0.0,0.0,0.0
heartbeat,8,9,0.0,0.0,0.0
heartbeat,9,10,0.0,0.0,0.0
heartbeat,10,11,0.02197064584553987,0.0,0.3614898838639908
heartbeat,11,12,0.02239790573092637,0.0,0.6909453553266603
heartbeat,12,13,0.018774749257982393,0.0,1.0033051495699767
heartbeat,13,14,0.018841310071991857,0.0,1.2956269689154436
heartbeat,14,15,0.0207037657362541,0.0,1.5739852311971259
heartbeat,15,16,0.02174980435813023,0.0,1.833073630402215
heartbeat,16,17,0.019637299012899345,0.0,2.0667837763355634
heartbeat,17,18,0.017136432894579667,0.0,2.272219414668956
heartbeat,18,19,0.01636274418722483,0.0,2.4579407157302366
heartbeat,19,20,0.014217758972232541,0.0,2.6273677317668556
heartbeat,20,21,0.007974114299680757,0.0,2.7785666407392315
heartbeat,21,22,0.0035880590799773904,0.0,2.8827716069743357
heartbeat,22,23,0.0014639332956856155,0.0,2.969003056094585
heartbeat,23,24,0.0,0.0,3.0390480825768296
heartbeat,24,25,0.0,0.0,3.0744668680196625
heartbeat,25,26,0.0,0.0,3.0861664837117795
heartbeat,26,27,0.0,0.0,3.0759963753303152
heartbeat,27,28,0.044673600342865494,0.0,3.067507983594066
heartbeat,28,29,0.043319332762650875,0.0,3.031519751058839
heartbeat,29,30,0.03856418231912795,0.0,2.9782280150163234
heartbeat,30,31,0.03914032771284193,0.0,2.9395865811463997
heartbeat,31,32,0.03286921811346233,0.0,2.880940577125138
heartbeat,32,33,0.027405394437801656,0.0,2.7925713698122347
heartbeat,33,34,0.020036272996223348,0.0,2.719229971838244
heartbeat,34,35,0.0143614381315752,0.0,2.64468665185021
heartbeat,35,36,0.011214506647893807,0.0,2.534127736258797
heartbeat,36,37,0.0073897627450916215,0.0,2.4278486652986992
heartbeat,37,38,0.0013666858993492959,0.0,2.317238352757182
heartbeat,38,39,0.0,0.0,2.1948963007576876
heartbeat,39,40,0.0,0.0,2.080280943907823
heartbeat,40,41,0.0,0.0,1.9611552388482116
heartbeat,41,42,0.0,0.0,1.8491153993990204
heartbeat,42,43,0.0,0.0,1.752240856314796
heartbeat,43,44,0.0,0.0,1.6435432077546963
heartbeat,44,45,0.0,0.0,1.5357517338898523
heartbeat,45,46,0.0,0.0,1.4389681942299775
heartbeat,46,47,0.0,0.0,1.3393458263061324
heartbeat,47,48,0.004907769839174736,0.0,1.2399083442463597
heartbeat,48,49,0.0,0.0,1.1279741507139736
heartbeat,49,50,0.0,0.0,1.0404091747709507
heartbeat,50,51,0.011476065616158326,0.0,0.9559320849474102
