arm,seed,step,A
M1,1835086726,0,0.29159070154822886
M1,1835086726,1,0.2607140831479185
M1,1835086726,2,0.2189462315544778
M1,1835086726,3,0.3830909712929832
M1,1835086726,4,0.21300403870868917
M1,1835086726,5,0.2583597405765231
M1,1835086726,6,0.3578445937927248
M1,1835086726,7,0.2660487912193288
M1,1835086726,8,0.3833975080921962
M1,1835086726,9,0.321615740340682
M1,1835086726,10,0.2158394167945595
M1,1835086726,11,0.30082351937363216
M1,1835086726,12,0.46576778858705786
M1,1835086726,13,0.48317117509011126
M1,1835086726,14,0.18698356879660774
M1,1835086726,15,0.5339839722909513
M1,1835086726,16,0.2722170649383474
M1,1835086726,17,0.2787321238290936
M1,1835086726,18,0.26920883271596235
M1,1835086726,19,0.42203742647042813
M1,1835086726,20,0.3334260724557902
M1,1835086726,21,0.2031972929312911
M1,1835086726,22,0.23251920787946428
M1,1835086726,23,0.3239904382986939
M1,1835086726,24,0.16359771103659165
M1,1835086726,25,0.26545210976767214
M1,1835086726,26,0.29946250853759726
M1,1835086726,27,0.25401044114291643
M1,1835086726,28,0.31636817626537067
M1,1835086726,29,0.3434721612518356
M1,1835086726,30,0.31840493100812384
M1,1835086726,31,0.18474451348833
M1,1835086726,32,0.2682690359647837
M1,1835086726,33,0.2940460409469891
M1,1835086726,34,0.12276885673722704
M1,1835086726,35,0.2066545966104398
M1,1835086726,36,0.20812557958657618
M1,1835086726,37,0.3019428629775673
M1,1835086726,38,0.2820316233758864
M1,1835086726,39,0.3075473391898474
M1,1835086726,40,0.18327245473818374
M1,1835086726,41,0.409552917881362
M1,1835086726,42,0.2939607749424026
M1,1835086726,43,0.31779263168911276
M1,1835086726,44,0.07037062812770117
M1,1835086726,45,0.44669979436614804
M1,1835086726,46,0.1996835153263386
M1,1835086726,47,0.28391500833252964
M1,1835086726,48,0.14018242499365094
M1,1835086726,49,0.25490178029600774
M1,1835086726,50,0.31208381098565513
M1,1835086726,51,0.31258306557707455
M1,1835086726,52,0.3645370437513316
M1,1835086726,53,0.37739153669122205
M1,1835086726,54,0.3942581593213977
M1,1835086726,55,0.4668619392999807
M1,1835086726,56,0.35825186164293443
M1,1835086726,57,0.4417523832231727
M1,1835086726,58,0.3240662293968172
M1,1835086726,59,0.2324313236791969
M1,1835086726,60,0.27052677886235416
M1,1835086726,61,0.16078130881493427
M1,1835086726,62,0.26639146823231097
M1,1835086726,63,0.12976775237915827
M1,1835086726,64,0.4049065890786743
M1,1835086726,65,0.11282904122947701
M1,1835086726,66,0.27611240063697284
M1,1835086726,67,0.3614432252911378
M1,1835086726,68,0.23078902058306544
M1,1835086726,69,0.1938537972713503
M1,1835086726,70,0.13678421340680819
M1,1835086726,71,0.4527954358602956
M1,1835086726,72,0.3492383432390737
M1,1835086726,73,0.38130497361171445
M1,1835086726,74,0.32074698457574397
M1,1835086726,75,0.29631010461759594
M1,1835086726,76,0.23467023571025392
M1,1835086726,77,0.20444033420342977
M1,1835086726,78,0.2494103892199237
M1,1835086726,79,0.34886609778528377
M1,1835086726,80,0.16029224890281918
M1,1835086726,81,0.33476953438407564
M1,1835086726,82,0.32478701405659516
M1,1835086726,83,0.25492866773554623
M1,1835086726,84,0.25046389156254206
M1,1835086726,85,0.287405346074697
M1,1835086726,86,0.3065092162491888
M1,1835086726,87,0.3650749367264589
M1,1835086726,88,0.4729359740564229
M1,1835086726,89,0.3962168529296909
M1,1835086726,90,0.23718267873682664
M1,1835086726,91,0.44935881950488843
M1,1835086726,92,0.1797712318312275
M1,1835086726,93,0.5563871203751486
M1,1835086726,94,0.18132574689308723
M1,1835086726,95,0.25193763502923183
M1,1835086726,96,0.19608644489889893
M1,1835086726,97,0.28042755287468313
