record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,82,entropy,0.23622792119183722,0.0,True
alarm,86,entropy,0.20482410019834385,0.0,True
alarm,90,entropy,0.2805497570922597,0.0,True
alarm,92,entropy,0.2889768208695934,0.0,True
alarm,94,entropy,0.3066333015972995,0.0,True
alarm,97,entropy,0.4305783742823186,0.0,True
alarm,98,g,4.720068349740909,0.0,True
alarm,103,entropy,0.22369710321732306,0.0,True
alarm,105,entropy,0.6545784732973494,0.0,True
alarm,106,entropy,0.2426281599438641,0.0,True
alarm,107,entropy,0.17944364577811645,0.0,True
alarm,108,entropy,0.6142423982994429,0.0,True
alarm,108,L,15.504115844654285,0.0,False
alarm,109,entropy,0.2005768076106813,0.0,True
alarm,111,entropy,0.40517336072060905,0.0,True
alarm,111,g,4.821022361139761,0.0,True
alarm,113,entropy,0.34454523529448455,0.0,True
alarm,114,entropy,0.5793121453769137,0.0,True
alarm,116,entropy,0.46440646595483737,0.0,True
alarm,117,entropy,0.4013199113710614,0.0,True
alarm,118,entropy,0.845179975403185,0.0,True
alarm,119,g,4.9885723354761105,0.0,True
alarm,120,entropy,1.020804445206544,0.0,True
alarm,122,entropy,0.32758189352494826,0.0,True
alarm,123,entropy,0.4428649236146798,0.0,True
alarm,124,entropy,0.3698347324100092,0.0,True
alarm,125,entropy,0.31232483866935157,0.0,True
alarm,126,entropy,0.23674015985540053,0.0,True
alarm,127,entropy,0.24234392823704876,0.0,True
alarm,127,g,4.961313283232796,0.0,True
alarm,128,entropy,0.8037954143163192,0.0,True
alarm,129,entropy,0.9035751520892963,0.0,True
alarm,130,entropy,0.5516316476626392,0.0,True
alarm,132,entropy,0.6997693067398925,0.0,True
alarm,133,entropy,0.1784084421604457,0.0,True
alarm,134,entropy,0.5814202842285546,0.0,True
alarm,136,entropy,0.4407977898329728,0.0,True
alarm,136,g,4.556713158343324,0.0,True
alarm,136,L,15.50154054254934,0.0,False
alarm,137,entropy,0.49697551342372226,0.0,True
alarm,138,entropy,0.6643077778068098,0.0,True
alarm,139,entropy,0.3051434661633796,0.0,True
alarm,140,entropy,0.44430762477323216,0.0,True
alarm,141,entropy,0.21881557689814712,0.0,True
alarm,142,entropy,0.673873460503615,0.0,True
alarm,143,entropy,0.8025085657618292,0.0,True
alarm,144,entropy,0.7762706949135271,0.0,True
alarm,144,g,4.88939868176066,0.0,True
alarm,145,entropy,0.7830517682908533,0.0,True
alarm,146,entropy,0.5560608346457453,0.0,True
alarm,147,entropy,0.9855460049803134,0.0,True
alarm,148,entropy,0.9851747785130844,0.0,True
alarm,149,entropy,0.6397755188324525,0.0,True
alarm,150,entropy,0.3430470926596114,0.0,True
alarm,151,entropy,0.6371999582584338,0.0,True
alarm,151,g,4.622334157726439,0.0,True
alarm,152,entropy,0.6668627208789761,0.0,True
alarm,153,entropy,0.8430427661633623,0.0,True
alarm,154,entropy,0.862842903242156,0.0,True
alarm,155,entropy,0.9855460049803134,0.0,True
alarm,156,entropy,0.9043256952135326,0.0,True
alarm,157,entropy,0.8467101268771616,0.0,True
alarm,158,entropy,0.9855460049803134,0.0,True
alarm,158,g,4.74647469721543,0.0,True
alarm,159,entropy,0.4213350900577616,0.0,True
alarm,160,entropy,0.8834902908127142,0.0,True
alarm,160,L,15.656761500176714,0.0,False
alarm,161,entropy,0.9223815906213115,0.0,True
alarm,162,entropy,0.816363178575352,0.0,True
alarm,163,entropy,0.46130082896888547,0.0,True
alarm,164,entropy,0.5564783208346409,0.0,True
alarm,164,g,5.141062393423723,0.0,True
alarm,165,entropy,0.4182593651862119,0.0,True
alarm,166,entropy,0.6569686653710346,0.0,True
alarm,167,entropy,0.5237216236620801,0.0,True
alarm,168,entropy,0.42117886614997346,0.0,True
alarm,169,entropy,0.8568359482939969,0.0,True
alarm,170,entropy,0.982219597553734,0.0,True
alarm,170,g,4.611314506890072,0.0,True
alarm,171,entropy,0.484668527164721,0.0,True
alarm,172,entropy,0.4621403112785598,0.0,True
alarm,173,entropy,0.4678214712604766,0.0,True
alarm,174,entropy,0.4046012649441031,0.0,True
alarm,175,entropy,0.8823835313994377,0.0,True
alarm,176,entropy,0.931009640210232,0.0,True
alarm,177,entropy,0.6196981122634584,0.0,True
alarm,177,g,4.9392062682744085,0.0,True
alarm,178,entropy,0.9824569230037632,0.0,True
alarm,179,entropy,0.5751497935511267,0.0,True
alarm,180,entropy,0.9356397960556212,0.0,True
alarm,181,entropy,0.599240699583948,0.0,True
alarm,182,entropy,0.9180075761617769,0.0,True
alarm,183,entropy,0.5760812901152743,0.0,True
alarm,183,g,5.450335774888327,0.0,True
alarm,183,L,15.374692751442849,0.0,False
alarm,184,entropy,0.8193111250722045,0.0,True
alarm,185,entropy,0.8776365477725555,0.0,True
alarm,186,entropy,0.6959458431515073,0.0,True
alarm,187,entropy,0.8351705935287642,0.0,True
alarm,188,entropy,0.49579868416745065,0.0,True
alarm,189,entropy,0.4329737200249413,0.0,True
alarm,190,entropy,0.8853632373058422,0.0,True
alarm,190,g,4.932554099394082,0.0,True
alarm,191,entropy,0.6569551160624081,0.0,True
alarm,192,entropy,0.6603800485055269,0.0,True
alarm,193,entropy,0.8638231537896125,0.0,True
alarm,194,entropy,0.8895323465179218,0.0,True
alarm,195,entropy,0.9299459502256601,0.0,True
alarm,196,entropy,0.9202645384267095,0.0,True
alarm,197,entropy,0.8770792236181925,0.0,True
alarm,197,g,5.03748522609881,0.0,True
alarm,198,entropy,0.777061808935035,0.0,True
alarm,199,entropy,0.9822738277429575,0.0,True
alarm,200,entropy,0.6484530343187708,0.0,True
alarm,201,entropy,0.9195768546699159,0.0,True
alarm,202,entropy,0.5750077159851055,0.0,True
alarm,202,g,5.12332166091927,0.0,True
alarm,203,entropy,0.7106534017851769,0.0,True
alarm,204,entropy,0.592232831394365,0.0,True
alarm,205,entropy,0.6036070429507433,0.0,True
alarm,206,entropy,0.7473464851392687,0.0,True
alarm,206,L,15.482318848554801,0.0,False
alarm,207,entropy,0.7429592601870184,0.0,True
alarm,208,entropy,0.7227320827240975,0.0,True
alarm,208,g,5.42836678326873,0.0,True
alarm,209,entropy,0.6961365000677234,0.0,True
alarm,210,entropy,0.9186962399776464,0.0,True
alarm,211,entropy,0.9152295457842636,0.0,True
alarm,212,entropy,0.858360376978794,0.0,True
alarm,213,entropy,0.9467502745595825,0.0,True
alarm,213,g,4.835546336941848,0.0,True
alarm,214,entropy,0.7800491053332788,0.0,True
alarm,215,entropy,0.6969363647971241,0.0,True
alarm,216,entropy,0.8404106789625498,0.0,True
alarm,217,entropy,0.7466773759404941,0.0,True
alarm,218,entropy,0.755659933669139,0.0,True
alarm,219,entropy,0.9293832495497564,0.0,True
alarm,220,entropy,0.9855460049803134,0.0,True
alarm,220,g,4.6413584790894244,0.0,True
alarm,221,entropy,0.9855460049803134,0.0,True
alarm,222,entropy,0.9051549012742974,0.0,True
alarm,223,entropy,0.9663350270448836,0.0,True
alarm,224,entropy,0.7979289464087489,0.0,True
alarm,225,entropy,0.8850576513190055,0.0,True
alarm,226,entropy,0.9855460049803134,0.0,True
alarm,227,entropy,0.9226840799823318,0.0,True
alarm,228,entropy,0.8220676878335847,0.0,True
alarm,228,g,4.914888861796,0.0,True
alarm,229,entropy,0.9855460049803134,0.0,True
alarm,229,L,15.503269428755182,0.0,False
alarm,230,entropy,0.8591034607620385,0.0,True
alarm,231,entropy,0.8272560567632814,0.0,True
alarm,232,entropy,0.9844867420704989,0.0,True
alarm,233,entropy,0.8307993455888415,0.0,True
alarm,234,entropy,0.924293133579348,0.0,True
alarm,235,entropy,0.9398902519647376,0.0,True
alarm,236,entropy,0.8260672054091448,0.0,True
alarm,236,g,4.948414670471048,0.0,True
alarm,237,entropy,0.7191706352774021,0.0,True
alarm,238,entropy,0.6991039686913681,0.0,True
alarm,239,entropy,0.7701382787667672,0.0,True
alarm,240,entropy,0.7558805340213071,0.0,True
alarm,241,entropy,0.8429088755879292,0.0,True
alarm,241,g,4.724797129860638,0.0,True
alarm,242,entropy,0.9028006734712694,0.0,True
alarm,243,entropy,0.876376814090736,0.0,True
