variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,66,entropy,0.3721609079913698,0.0,True
T975,PRIMARY,alarm,70,entropy,0.2680028919493119,0.0,True
T975,PRIMARY,alarm,72,entropy,0.24781411459128933,0.0,True
T975,PRIMARY,alarm,74,entropy,0.4320775701076367,0.0,True
T975,PRIMARY,alarm,76,entropy,0.26707215958806474,0.0,True
T975,PRIMARY,alarm,77,entropy,0.5074803702205992,0.0,True
T975,PRIMARY,alarm,80,entropy,0.18659559656962588,0.0,True
T975,PRIMARY,alarm,83,entropy,0.41402925974386173,0.0,True
T975,PRIMARY,alarm,85,entropy,0.3451170638598424,0.0,True
T975,PRIMARY,alarm,87,g,4.592915769651671,0.0,True
T975,PRIMARY,alarm,88,entropy,0.8499809884620697,0.0,True
T975,PRIMARY,alarm,89,entropy,0.48603879597391103,0.0,True
T975,PRIMARY,alarm,90,entropy,0.8263329167938183,0.0,True
T975,PRIMARY,alarm,91,entropy,0.905991007605273,0.0,True
T975,PRIMARY,alarm,92,entropy,0.8297343250141958,0.0,True
T975,PRIMARY,alarm,92,L,15.379417654145659,0.0,False
T975,PRIMARY,alarm,93,entropy,0.8233136020887855,0.0,True
T975,PRIMARY,alarm,94,entropy,0.9490043972273278,0.0,True
T975,PRIMARY,alarm,95,entropy,0.4343438036528522,0.0,True
T975,PRIMARY,alarm,96,entropy,0.474855286739574,0.0,True
T975,PRIMARY,alarm,96,g,5.177058985830929,0.0,True
T975,PRIMARY,alarm,97,entropy,0.4944243977777329,0.0,True
T975,PRIMARY,alarm,98,entropy,0.47625184949540134,0.0,True
T975,PRIMARY,alarm,99,entropy,0.9222930735058689,0.0,True
T975,PRIMARY,alarm,100,entropy,0.8599144102836461,0.0,True
T975,PRIMARY,alarm,101,entropy,0.9820857993527883,0.0,True
T975,PRIMARY,alarm,102,entropy,0.8858335275219087,0.0,True
T975,PRIMARY,alarm,102,g,4.886586554359205,0.0,True
T975,PRIMARY,alarm,103,entropy,0.8688712708441697,0.0,True
T975,PRIMARY,alarm,104,entropy,0.8899121416096714,0.0,True
T975,PRIMARY,alarm,105,entropy,0.8474497179281738,0.0,True
T975,PRIMARY,alarm,106,entropy,0.932402260424226,0.0,True
T975,PRIMARY,alarm,107,entropy,0.4974589257187094,0.0,True
T975,PRIMARY,alarm,107,g,4.539419134244446,0.0,True
T975,PRIMARY,alarm,108,entropy,0.4128514379118724,0.0,True
T975,PRIMARY,alarm,109,entropy,0.9250408027884086,0.0,True
T975,PRIMARY,alarm,110,entropy,0.6680254318111316,0.0,True
T975,PRIMARY,alarm,111,entropy,0.43896125969461386,0.0,True
