variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,65,g,4.643252148876081,0.0,True
T975,PRIMARY,alarm,73,g,4.877114186975783,0.0,True
T975,PRIMARY,alarm,80,g,4.881436246170915,0.0,True
T975,PRIMARY,alarm,87,g,5.14263622848351,0.0,True
T975,PRIMARY,alarm,94,g,5.232316652841078,0.0,True
T975,PRIMARY,alarm,100,g,5.223826631877385,0.0,True
T975,PRIMARY,alarm,106,g,5.282592649760046,0.0,True
T975,PRIMARY,alarm,112,g,4.776536862387341,0.0,True
T975,PRIMARY,alarm,112,L,15.165827436447472,0.0,False
T975,PRIMARY,alarm,119,g,4.885713856290736,0.0,True
T975,PRIMARY,alarm,125,entropy,0.1987075958186586,0.0,True
T975,PRIMARY,alarm,126,g,4.848963435865854,0.0,True
T975,PRIMARY,alarm,133,g,4.648168105865709,0.0,True
T975,PRIMARY,alarm,140,g,4.731781388845189,0.0,True
T975,PRIMARY,alarm,147,g,4.890520827886811,0.0,True
T975,PRIMARY,alarm,153,g,4.694569055612261,0.0,True
T975,PRIMARY,alarm,159,g,4.562112967847958,0.0,True
T975,PRIMARY,alarm,165,g,4.90707460737959,0.0,True
T975,PRIMARY,alarm,171,g,5.375706006102143,0.0,True
T975,PRIMARY,alarm,177,g,4.839699432731015,0.0,True
T975,PRIMARY,alarm,183,g,5.33206480463984,0.0,True
T975,PRIMARY,alarm,186,L,15.257612779390685,0.0,False
T975,PRIMARY,alarm,188,g,4.720208908718131,0.0,True
T975,PRIMARY,alarm,194,g,5.305800827611437,0.0,True
T975,PRIMARY,alarm,200,g,5.026426205302993,0.0,True
T975,PRIMARY,alarm,206,g,5.042460828283058,0.0,True
T975,PRIMARY,alarm,212,g,4.799193564664472,0.0,True
T975,PRIMARY,alarm,218,g,4.773248116224011,0.0,True
T975,PRIMARY,alarm,224,g,4.988910101646805,0.0,True
T975,PRIMARY,alarm,230,g,5.288178457098201,0.0,True
T975,PRIMARY,alarm,236,g,4.979747418977627,0.0,True
T975,PRIMARY,alarm,242,g,5.426554987107401,0.0,True
T975,PRIMARY,alarm,248,g,5.034120622411228,0.0,True
T975,PRIMARY,alarm,254,g,4.606379160221428,0.0,True
T975,PRIMARY,alarm,260,g,5.0767966453452065,0.0,True
T975,PRIMARY,alarm,261,L,15.09716448341647,0.0,False
T975,PRIMARY,alarm,266,g,4.6390924636193835,0.0,True
T975,PRIMARY,alarm,272,g,4.5882361172464226,0.0,True
T975,PRIMARY,alarm,278,g,5.2232973512152485,0.0,True
T975,PRIMARY,alarm,283,g,4.669509990770136,0.0,True
T975,PRIMARY,alarm,288,g,4.601066822766912,0.0,True
T975,PRIMARY,alarm,294,g,5.0042456563878135,0.0,True
T95,SECONDARY,alarm,64,g,4.1075993267461355,0.0,True
T95,SECONDARY,alarm,71,g,4.1996875126185875,0.0,True
T95,SECONDARY,alarm,78,g,4.681404001679381,0.0,True
T95,SECONDARY,alarm,84,g,4.215931651210755,0.0,True
T95,SECONDARY,alarm,90,g,4.488917331781246,0.0,True
T95,SECONDARY,alarm,96,g,4.74797397625847,0.0,True
T95,SECONDARY,alarm,101,g,4.497606216871004,0.0,True
T95,SECONDARY,alarm,106,g,4.344054727819218,0.0,True
T95,SECONDARY,alarm,111,g,4.0862899371519426,0.0,True
T95,SECONDARY,alarm,112,L,15.165827436447472,0.0,False
T95,SECONDARY,alarm,117,g,4.105218544228233,0.0,True
T95,SECONDARY,alarm,123,g,4.303402587001457,0.0,True
T95,SECONDARY,alarm,125,entropy,0.1987075958186586,0.0,True
