record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,210,0.795450277523587,0.0
alarm,A975,PRIMARY,0.7701182670542909,218,0.7971012372791126,0.0
alarm,A975,PRIMARY,0.7701182670542909,226,0.7706136060573359,0.0
alarm,A975,PRIMARY,0.7701182670542909,244,0.8025562071657046,0.0
alarm,A975,PRIMARY,0.7701182670542909,251,0.8502855314944298,0.0
alarm,A975,PRIMARY,0.7701182670542909,254,1.0122098878281134,0.0
alarm,A975,PRIMARY,0.7701182670542909,260,0.8799086355534114,0.0
alarm,A975,PRIMARY,0.7701182670542909,270,0.7829896493898998,0.0
alarm,A975,PRIMARY,0.7701182670542909,273,0.7824210352333563,0.0
alarm,A975,PRIMARY,0.7701182670542909,285,0.8969943635878672,0.0
alarm,A975,PRIMARY,0.7701182670542909,291,1.0672736852018798,0.0
alarm,A975,PRIMARY,0.7701182670542909,299,0.8481495477682708,0.0
alarm,A95,SECONDARY,0.6957853699901844,176,0.7399905275081724,0.0
alarm,A95,SECONDARY,0.6957853699901844,210,0.7692094870472621,0.0
alarm,A95,SECONDARY,0.6957853699901844,218,0.7971012372791126,0.0
alarm,A95,SECONDARY,0.6957853699901844,221,0.738699283401806,0.0
alarm,A95,SECONDARY,0.6957853699901844,244,0.831243276493248,0.0
alarm,A95,SECONDARY,0.6957853699901844,250,0.7007611651691683,0.0
alarm,A95,SECONDARY,0.6957853699901844,253,0.8122206669776766,0.0
alarm,A95,SECONDARY,0.6957853699901844,257,0.7777699714303012,0.0
alarm,A95,SECONDARY,0.6957853699901844,262,0.7793500165252913,0.0
alarm,A95,SECONDARY,0.6957853699901844,272,0.8716086398678171,0.0
alarm,A95,SECONDARY,0.6957853699901844,276,0.7547223817864579,0.0
alarm,A95,SECONDARY,0.6957853699901844,287,0.7128889280966655,0.0
alarm,A95,SECONDARY,0.6957853699901844,291,0.9312500146895164,0.0
alarm,A95,SECONDARY,0.6957853699901844,299,0.8481495477682708,0.0
alarm,A90,SECONDARY,0.6044759669277072,171,0.6091966343771207,0.0
alarm,A90,SECONDARY,0.6044759669277072,210,0.7692094870472621,0.0
alarm,A90,SECONDARY,0.6044759669277072,217,0.645693915744002,0.0
alarm,A90,SECONDARY,0.6044759669277072,220,0.7869612801378147,0.0
alarm,A90,SECONDARY,0.6044759669277072,236,0.6648286237001697,0.0
alarm,A90,SECONDARY,0.6044759669277072,248,0.6104770964513364,0.0
alarm,A90,SECONDARY,0.6044759669277072,252,0.9591553088380642,0.0
alarm,A90,SECONDARY,0.6044759669277072,254,0.6199824839734738,0.0
alarm,A90,SECONDARY,0.6044759669277072,260,0.8799086355534114,0.0
alarm,A90,SECONDARY,0.6044759669277072,268,0.6815143551507874,0.0
alarm,A90,SECONDARY,0.6044759669277072,272,0.6511169060180992,0.0
alarm,A90,SECONDARY,0.6044759669277072,276,0.7547223817864579,0.0
alarm,A90,SECONDARY,0.6044759669277072,286,0.6547217793407427,0.0
alarm,A90,SECONDARY,0.6044759669277072,289,0.6218715036784352,0.0
alarm,A90,SECONDARY,0.6044759669277072,293,0.7130772395285143,0.0
