arm,seed,step,A
R10,1835086718,0,0.19525243406131634
R10,1835086718,1,0.2093784211090951
R10,1835086718,2,0.34752497210311195
R10,1835086718,3,0.4449288987438487
R10,1835086718,4,0.3194554725209075
R10,1835086718,5,0.3715168128191858
R10,1835086718,6,0.24095127056983617
R10,1835086718,7,0.28964943256983233
R10,1835086718,8,0.2714259186632089
R10,1835086718,9,0.2836302524319397
R10,1835086718,10,0.2525609578058554
R10,1835086718,11,0.20085307940791955
R10,1835086718,12,0.2117869312358281
R10,1835086718,13,0.3808641054862252
R10,1835086718,14,0.15578852681075506
R10,1835086718,15,0.3188931547803021
R10,1835086718,16,0.2877496388547708
R10,1835086718,17,0.4365400660935382
R10,1835086718,18,0.22652214564297551
R10,1835086718,19,0.18818434351766353
R10,1835086718,20,0.19573952827636898
R10,1835086718,21,0.10368833269455208
R10,1835086718,22,0.3719736140290536
R10,1835086718,23,0.191175531938336
R10,1835086718,24,0.40194811719094353
R10,1835086718,25,0.2706055866654801
R10,1835086718,26,0.2477342723629148
R10,1835086718,27,0.34819122395053015
R10,1835086718,28,0.2191274438254432
R10,1835086718,29,0.3333376000914464
R10,1835086718,30,0.08454458591287786
R10,1835086718,31,0.3167451658617902
R10,1835086718,32,0.3341114925034733
R10,1835086718,33,0.3424320334393949
R10,1835086718,34,0.347245688188179
R10,1835086718,35,0.1385391108087209
R10,1835086718,36,0.2844029291112207
R10,1835086718,37,0.2641151533984355
R10,1835086718,38,0.1556855660571836
R10,1835086718,39,0.20375696509321423
R10,1835086718,40,0.19530070818106957
R10,1835086718,41,0.3773135253077008
R10,1835086718,42,0.2290816470890015
R10,1835086718,43,0.27844662802804143
R10,1835086718,44,0.28314565874030084
R10,1835086718,45,0.07303479531819054
R10,1835086718,46,0.3391281989634573
R10,1835086718,47,0.5210471177196493
R10,1835086718,48,0.37993322246149414
R10,1835086718,49,0.29310578262239034
R10,1835086718,50,0.4577233242781869
R10,1835086718,51,0.40644225060511013
R10,1835086718,52,0.4948093278016116
R10,1835086718,53,0.32255784329579007
R10,1835086718,54,0.28941470594832547
R10,1835086718,55,0.31376273454404896
R10,1835086718,56,0.6314612384933114
R10,1835086718,57,0.39540236887379726
R10,1835086718,58,0.19631579297228693
R10,1835086718,59,0.2655172659743644
R10,1835086718,60,0.46155101667610465
R10,1835086718,61,0.38906472556449706
R10,1835086718,62,0.31728882881798764
R10,1835086718,63,0.3739049752330314
R10,1835086718,64,0.15431437671176743
R10,1835086718,65,0.5532978793742188
R10,1835086718,66,0.363198809165035
R10,1835086718,67,0.47376925927595587
R10,1835086718,68,0.4971661634305828
R10,1835086718,69,0.22986470634244435
R10,1835086718,70,0.41944565476255224
R10,1835086718,71,0.4245858250857015
R10,1835086718,72,0.1929661702887402
R10,1835086718,73,0.356593948435418
R10,1835086718,74,0.5308341307129615
R10,1835086718,75,0.292837047751163
R10,1835086718,76,0.30771461189969274
R10,1835086718,77,0.25456716812085894
R10,1835086718,78,0.316599599513412
R10,1835086718,79,0.4980921162117401
R10,1835086718,80,0.5169535560934844
R10,1835086718,81,0.41329455480117927
R10,1835086718,82,0.4440876945476524
R10,1835086718,83,0.12190232418803751
R10,1835086718,84,0.5439785907205859
R10,1835086718,85,0.38840009760794797
R10,1835086718,86,0.233383534433195
R10,1835086718,87,0.15476385270600448
R10,1835086718,88,0.3279223216644339
R10,1835086718,89,0.4315019707719512
R10,1835086718,90,0.3070824134932373
R10,1835086718,91,0.24473137956866844
R10,1835086718,92,0.31739238756744825
R10,1835086718,93,0.37968803345957364
R10,1835086718,94,0.37531154663006616
R10,1835086718,95,0.1817943498216275
R10,1835086718,96,0.3271731948958007
R10,1835086718,97,0.11648044732008683
R10,1835086718,98,0.2755330077629662
R10,1835086718,99,0.22763231452222016
R10,1835086718,100,0.30523593117162845
R10,1835086718,101,0.2885292704002511
R10,1835086718,102,0.28172294508511675
R10,1835086718,103,0.3100195561990188
R10,1835086718,104,0.6027215422025771
R10,1835086718,105,0.38434688660209176
R10,1835086718,106,0.47307534516352595
R10,1835086718,107,0.2924195376887827
R10,1835086718,108,0.25704304218602125
R10,1835086718,109,0.16831832194717067
R10,1835086718,110,0.4132591255788702
R10,1835086718,111,0.10295027637404232
R10,1835086718,112,0.331343438328956
R10,1835086718,113,0.3382036634041843
R10,1835086718,114,0.3651472802419549
R10,1835086718,115,0.2236727750067675
R10,1835086718,116,0.31159420349216604
R10,1835086718,117,0.3696735540248486
R10,1835086718,118,0.4232374166281145
R10,1835086718,119,0.6798228860170439
R10,1835086718,120,0.19335426063646743
R10,1835086718,121,0.42867307995593257
R10,1835086718,122,0.5017372071606268
R10,1835086718,123,0.19508017841431682
R10,1835086718,124,0.16933502417885474
R10,1835086718,125,0.31409032800900216
R10,1835086718,126,0.37463028181983454
R10,1835086718,127,0.29190072087331387
R10,1835086718,128,0.22588871760987517
R10,1835086718,129,0.4301738802112676
R10,1835086718,130,0.1513490158048676
R10,1835086718,131,0.33523168749976695
R10,1835086718,132,0.3204605244222756
R10,1835086718,133,0.4427144088801125
R10,1835086718,134,0.46218050477559436
R10,1835086718,135,0.2637352797838277
R10,1835086718,136,0.5248106326178075
R10,1835086718,137,0.4600581225590918
R10,1835086718,138,0.31206647653579833
R10,1835086718,139,0.30358670768151924
R10,1835086718,140,0.16921945839532565
R10,1835086718,141,0.22697369016098426
R10,1835086718,142,0.4846837747423305
R10,1835086718,143,0.44878258308186
R10,1835086718,144,0.1361199459785959
R10,1835086718,145,0.35909557761661787
R10,1835086718,146,0.48016978985481157
R10,1835086718,147,0.5260548564517092
R10,1835086718,148,0.22394376158031967
R10,1835086718,149,0.48772590246418007
R10,1835086718,150,0.3951800833040332
R10,1835086718,151,0.32239620718943623
R10,1835086718,152,0.1497422400969168
R10,1835086718,153,0.4893641860629214
R10,1835086718,154,0.3339377093371272
R10,1835086718,155,0.21272582875315627
R10,1835086718,156,0.25241995182478755
R10,1835086718,157,0.26329815545772234
R10,1835086718,158,0.5067744756115203
R10,1835086718,159,0.5702209441072379
R10,1835086718,160,0.4460460618087053
R10,1835086718,161,0.43242751019711817
R10,1835086718,162,0.3578524060917706
R10,1835086718,163,0.277307499036374
R10,1835086718,164,0.3831846767871002
R10,1835086718,165,0.3242200100740726
R10,1835086718,166,0.11340685555810234
R10,1835086718,167,0.39503305105285985
R10,1835086718,168,0.30332566158586793
R10,1835086718,169,0.4400088034842468
R10,1835086718,170,0.2993936002648985
R10,1835086718,171,0.38625030467874044
R10,1835086718,172,0.5915518560248717
R10,1835086718,173,0.3630258036358075
R10,1835086718,174,0.2612940396965805
R10,1835086718,175,0.2438864597217444
R10,1835086718,176,0.10990466977772835
R10,1835086718,177,0.2992614819938785
R10,1835086718,178,0.21163187456748145
R10,1835086718,179,0.3057969950698004
R10,1835086718,180,0.13325422263905642
R10,1835086718,181,0.17396157960073627
R10,1835086718,182,0.19560002773090104
R10,1835086718,183,0.5177437126261015
R10,1835086718,184,0.29525869127349924
R10,1835086718,185,0.244545408118185
R10,1835086718,186,0.4828132188678545
R10,1835086718,187,0.46437496411678436
R10,1835086718,188,0.46112166150648826
R10,1835086718,189,0.20818977033632285
R10,1835086718,190,0.30515182895701015
R10,1835086718,191,0.3980805013970196
R10,1835086718,192,0.4034446694969974
R10,1835086718,193,0.3998882693498629
R10,1835086718,194,0.4144664587052453
R10,1835086718,195,0.27025625397391156
R10,1835086718,196,0.1978203187408013
R10,1835086718,197,0.4500298688807034
R10,1835086718,198,0.5467062547594521
R10,1835086718,199,0.35493331330386013
R10,1835086718,200,0.20682628503236072
R10,1835086718,201,0.28558401474867984
R10,1835086718,202,0.35893572521994
R10,1835086718,203,0.46476599816694497
R10,1835086718,204,0.24621307008592153
R10,1835086718,205,0.3746132337265832
R10,1835086718,206,0.268221339217249
R10,1835086718,207,0.2742468174398608
R10,1835086718,208,0.38901297097935533
R10,1835086718,209,0.40989138766811894
R10,1835086718,210,0.2344933315010812
R10,1835086718,211,0.37730763806750206
R10,1835086718,212,0.24905107113980401
R10,1835086718,213,0.23598975553623042
R10,1835086718,214,0.33176843373867554
R10,1835086718,215,0.40223034142766667
