arm,seed,step,A
R02,1835086726,0,0.29159070154822886
R02,1835086726,1,0.2607140831479185
R02,1835086726,2,0.2189462315544778
R02,1835086726,3,0.3830909712929832
R02,1835086726,4,0.21300403870868917
R02,1835086726,5,0.2583597405765231
R02,1835086726,6,0.3578445937927248
R02,1835086726,7,0.2660487912193288
R02,1835086726,8,0.3833975080921962
R02,1835086726,9,0.321615740340682
R02,1835086726,10,0.2158394167945595
R02,1835086726,11,0.30082351937363216
R02,1835086726,12,0.46576778858705786
R02,1835086726,13,0.48317117509011126
R02,1835086726,14,0.18698356879660774
R02,1835086726,15,0.5339839722909513
R02,1835086726,16,0.2722170649383474
R02,1835086726,17,0.2787321238290936
R02,1835086726,18,0.26920883271596235
R02,1835086726,19,0.42203742647042813
R02,1835086726,20,0.3334260724557902
R02,1835086726,21,0.2031972929312911
R02,1835086726,22,0.23251920787946428
R02,1835086726,23,0.3239904382986939
R02,1835086726,24,0.16359771103659165
R02,1835086726,25,0.26545210976767214
R02,1835086726,26,0.29946250853759726
R02,1835086726,27,0.25401044114291643
R02,1835086726,28,0.31636817626537067
R02,1835086726,29,0.3434721612518356
R02,1835086726,30,0.31840493100812384
R02,1835086726,31,0.18474451348833
R02,1835086726,32,0.2682690359647837
R02,1835086726,33,0.2940460409469891
R02,1835086726,34,0.12276885673722704
R02,1835086726,35,0.2066545966104398
R02,1835086726,36,0.20812557958657618
R02,1835086726,37,0.3019428629775673
R02,1835086726,38,0.2820316233758864
R02,1835086726,39,0.3075473391898474
R02,1835086726,40,0.18327245473818374
R02,1835086726,41,0.409552917881362
R02,1835086726,42,0.2939607749424026
R02,1835086726,43,0.31779263168911276
R02,1835086726,44,0.07037062812770117
R02,1835086726,45,0.44669979436614804
R02,1835086726,46,0.1996835153263386
R02,1835086726,47,0.28391500833252964
R02,1835086726,48,0.14018242499365094
R02,1835086726,49,0.25490178029600774
R02,1835086726,50,0.31208381098565513
R02,1835086726,51,0.3173830655770745
R02,1835086726,52,0.39733704375133166
R02,1835086726,53,0.37290394599395277
R02,1835086726,54,0.41149750993384965
R02,1835086726,55,0.4412619392999807
R02,1835086726,56,0.3750518616429344
R02,1835086726,57,0.48175238322317265
R02,1835086726,58,0.3424662293968171
R02,1835086726,59,0.24843132367919685
R02,1835086726,60,0.2569267788623541
R02,1835086726,61,0.19574935132532714
R02,1835086726,62,0.306391468232311
R02,1835086726,63,0.10020804894697115
R02,1835086726,64,0.4089065890786743
R02,1835086726,65,0.11703458781062501
R02,1835086726,66,0.15867802818329302
R02,1835086726,67,0.3025030019742879
R02,1835086726,68,0.32703891264132495
R02,1835086726,69,0.35380855721550886
R02,1835086726,70,0.36767656944320115
R02,1835086726,71,0.1997643181839559
R02,1835086726,72,0.30943240169006037
R02,1835086726,73,0.1750585696473766
R02,1835086726,74,0.1490342722323092
R02,1835086726,75,0.3922357189678904
R02,1835086726,76,0.16347742554298547
R02,1835086726,77,0.5079579048479796
R02,1835086726,78,0.320518611601879
R02,1835086726,79,0.19198806399626436
R02,1835086726,80,0.18088104462179128
R02,1835086726,81,0.2465492332616892
R02,1835086726,82,0.5493960346958172
R02,1835086726,83,0.2553015308044549
R02,1835086726,84,0.30720483732261217
R02,1835086726,85,0.4161135516351529
