variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,74,g,4.740569222675592,0.0,True
T975,PRIMARY,alarm,89,g,4.663880696390539,0.0,True
T975,PRIMARY,alarm,101,g,4.547336317338443,0.0,True
T975,PRIMARY,alarm,114,g,4.643573161828657,0.0,True
T975,PRIMARY,alarm,128,g,4.710876449482277,0.0,True
T975,PRIMARY,alarm,141,g,4.582380852342245,0.0,True
T975,PRIMARY,alarm,158,g,4.564644140491187,0.0,True
T975,PRIMARY,alarm,172,g,4.5670584892155315,0.0,True
T975,PRIMARY,alarm,184,g,4.594540750346756,0.0,True
T975,PRIMARY,alarm,198,g,4.792361218514108,0.0,True
T975,PRIMARY,alarm,209,g,4.646764384341405,0.0,True
T975,PRIMARY,alarm,220,g,4.671269220339466,0.0,True
T975,PRIMARY,alarm,231,g,4.620333190699557,0.0,True
T975,PRIMARY,alarm,244,g,4.795451243502582,0.0,True
T975,PRIMARY,alarm,257,g,4.67610475785261,0.0,True
T975,PRIMARY,alarm,269,g,4.89686610655972,0.0,True
T975,PRIMARY,alarm,282,g,4.593685688986496,0.0,True
T975,PRIMARY,alarm,298,g,4.543709700992779,0.0,True
T95,SECONDARY,alarm,72,g,4.1821973878612795,0.0,True
T95,SECONDARY,alarm,86,g,4.266044412067129,0.0,True
T95,SECONDARY,alarm,98,g,4.338472814975971,0.0,True
T95,SECONDARY,alarm,110,g,4.2841206220635195,0.0,True
T95,SECONDARY,alarm,122,g,4.314957039267677,0.0,True
T95,SECONDARY,alarm,135,g,4.369723716052148,0.0,True
T95,SECONDARY,alarm,149,g,4.18615596677044,0.0,True
T95,SECONDARY,alarm,163,g,4.189842154901787,0.0,True
T95,SECONDARY,alarm,176,g,4.192465351045156,0.0,True
T95,SECONDARY,alarm,187,g,4.359206218382716,0.0,True
T95,SECONDARY,alarm,199,g,4.085296259751759,0.0,True
T95,SECONDARY,alarm,209,g,4.285503739827157,0.0,True
T95,SECONDARY,alarm,219,g,4.262830706336368,0.0,True
T95,SECONDARY,alarm,229,g,4.211040387630932,0.0,True
T95,SECONDARY,alarm,241,g,4.403674294304236,0.0,True
T95,SECONDARY,alarm,252,g,4.1703791177225344,0.0,True
T95,SECONDARY,alarm,264,g,4.412265608708932,0.0,True
T95,SECONDARY,alarm,275,g,4.379895040541085,0.0,True
T95,SECONDARY,alarm,288,g,4.172538833322543,0.0,True
T90,SECONDARY,alarm,65,g,2.7027529115574334,0.0,True
T90,SECONDARY,alarm,77,g,2.9421530780215948,0.0,True
T90,SECONDARY,alarm,86,g,2.8033358103493775,0.0,True
T90,SECONDARY,alarm,94,g,2.753270947215725,0.0,True
T90,SECONDARY,alarm,101,g,2.7502734892604384,0.0,True
T90,SECONDARY,alarm,109,g,2.727052736166587,0.0,True
T90,SECONDARY,alarm,116,g,2.743561428284276,0.0,True
T90,SECONDARY,alarm,125,g,2.879403049589479,0.0,True
T90,SECONDARY,alarm,133,g,2.7317194813923296,0.0,True
T90,SECONDARY,alarm,141,g,2.855093768220504,0.0,True
T90,SECONDARY,alarm,152,g,2.7336670091158624,0.0,True
T90,SECONDARY,alarm,161,g,2.828436088585562,0.0,True
T90,SECONDARY,alarm,169,g,2.698565259606794,0.0,True
T90,SECONDARY,alarm,178,g,2.9397279424013165,0.0,True
T90,SECONDARY,alarm,185,g,2.8910297109029086,0.0,True
T90,SECONDARY,alarm,193,g,2.8636717567565713,0.0,True
T90,SECONDARY,alarm,201,g,2.7310907934192867,0.0,True
T90,SECONDARY,alarm,207,g,2.7103628851225547,0.0,True
T90,SECONDARY,alarm,214,g,2.809807384045275,0.0,True
T90,SECONDARY,alarm,221,g,3.058594767113453,0.0,True
T90,SECONDARY,alarm,228,g,2.897679451003114,0.0,True
T90,SECONDARY,alarm,235,g,2.7141393502741025,0.0,True
T90,SECONDARY,alarm,243,g,2.9790048500820765,0.0,True
T90,SECONDARY,alarm,250,g,2.668446224358388,0.0,True
T90,SECONDARY,alarm,258,g,2.7656254434306726,0.0,True
T90,SECONDARY,alarm,265,g,2.757247565805507,0.0,True
T90,SECONDARY,alarm,272,g,2.894610992819276,0.0,True
T90,SECONDARY,alarm,280,g,2.777907431870436,0.0,True
T90,SECONDARY,alarm,289,g,2.7697824624078553,0.0,True
T90,SECONDARY,alarm,299,g,2.7496527087692693,0.0,True
