g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,66,82,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,84,121,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,130,132,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,135,199,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,201,202,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,206,214,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,253,254,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,263,263,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,265,299,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,98,99,
SECONDARY_2_5,SECONDARY,0.966516292749662,106,52,52,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
SECONDARY_2_5,SECONDARY,0.966516292749662,106,55,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
