arm,seed,step,A
R20,1835086726,0,0.29159070154822886
R20,1835086726,1,0.2607140831479185
R20,1835086726,2,0.2189462315544778
R20,1835086726,3,0.3830909712929832
R20,1835086726,4,0.21300403870868917
R20,1835086726,5,0.2583597405765231
R20,1835086726,6,0.3578445937927248
R20,1835086726,7,0.2660487912193288
R20,1835086726,8,0.3833975080921962
R20,1835086726,9,0.321615740340682
R20,1835086726,10,0.2158394167945595
R20,1835086726,11,0.30082351937363216
R20,1835086726,12,0.46576778858705786
R20,1835086726,13,0.48317117509011126
R20,1835086726,14,0.18698356879660774
R20,1835086726,15,0.5339839722909513
R20,1835086726,16,0.2722170649383474
R20,1835086726,17,0.2787321238290936
R20,1835086726,18,0.26920883271596235
R20,1835086726,19,0.42203742647042813
R20,1835086726,20,0.3334260724557902
R20,1835086726,21,0.2031972929312911
R20,1835086726,22,0.23251920787946428
R20,1835086726,23,0.3239904382986939
R20,1835086726,24,0.16359771103659165
R20,1835086726,25,0.26545210976767214
R20,1835086726,26,0.29946250853759726
R20,1835086726,27,0.25401044114291643
R20,1835086726,28,0.31636817626537067
R20,1835086726,29,0.3434721612518356
R20,1835086726,30,0.31840493100812384
R20,1835086726,31,0.18474451348833
R20,1835086726,32,0.2682690359647837
R20,1835086726,33,0.2940460409469891
R20,1835086726,34,0.12276885673722704
R20,1835086726,35,0.2066545966104398
R20,1835086726,36,0.20812557958657618
R20,1835086726,37,0.3019428629775673
R20,1835086726,38,0.2820316233758864
R20,1835086726,39,0.3075473391898474
R20,1835086726,40,0.18327245473818374
R20,1835086726,41,0.409552917881362
R20,1835086726,42,0.2939607749424026
R20,1835086726,43,0.31779263168911276
R20,1835086726,44,0.07037062812770117
R20,1835086726,45,0.44669979436614804
R20,1835086726,46,0.1996835153263386
R20,1835086726,47,0.28391500833252964
R20,1835086726,48,0.14018242499365094
R20,1835086726,49,0.25490178029600774
R20,1835086726,50,0.5001786241752999
R20,1835086726,51,0.5925794207548275
R20,1835086726,52,0.6748644126168373
R20,1835086726,53,0.5444001021184812
R20,1835086726,54,0.7714975099338496
R20,1835086726,55,0.4062713945644844
R20,1835086726,56,0.5806679884689072
R20,1835086726,57,0.8013077352083513
R20,1835086726,58,0.7024662293968171
R20,1835086726,59,0.608431323679197
R20,1835086726,60,0.452500550810211
R20,1835086726,61,0.5557493513253271
R20,1835086726,62,0.6663914682323111
R20,1835086726,63,0.4592590566410118
R20,1835086726,64,0.48452277833202934
R20,1835086726,65,0.45723798389639053
R20,1835086726,66,0.3475386306132837
R20,1835086726,67,0.3744079700026954
R20,1835086726,68,0.542248861753989
R20,1835086726,69,0.3203263125371947
R20,1835086726,70,0.4148162435008135
R20,1835086726,71,0.5296268494072042
R20,1835086726,72,0.6029271400108189
R20,1835086726,73,0.5350585696473766
R20,1835086726,74,0.48387769626545923
R20,1835086726,75,0.46845798832134433
R20,1835086726,76,0.5234774255429855
R20,1835086726,77,0.42229773081818645
R20,1835086726,78,0.6129386841128701
R20,1835086726,79,0.5036695611517433
R20,1835086726,80,0.5847035697504502
R20,1835086726,81,0.5910673194964347
R20,1835086726,82,0.32295231664581114
R20,1835086726,83,0.2439289482519786
R20,1835086726,84,0.6539920332372088
R20,1835086726,85,0.4667816107998086
R20,1835086726,86,0.575729033703431
R20,1835086726,87,0.5653988689330547
R20,1835086726,88,0.5398867582116548
R20,1835086726,89,0.21957547786818382
R20,1835086726,90,0.3995964071864839
R20,1835086726,91,0.43520888927832085
R20,1835086726,92,0.5118211356452393
R20,1835086726,93,0.5777913443138223
R20,1835086726,94,0.4349580645286757
R20,1835086726,95,0.6490439203860465
R20,1835086726,96,0.5271149167922837
R20,1835086726,97,0.5396465811227699
R20,1835086726,98,0.5934576505920455
R20,1835086726,99,0.640648207846347
R20,1835086726,100,0.5168789853442948
R20,1835086726,101,0.22029009479959433
R20,1835086726,102,0.3486691196806161
R20,1835086726,103,0.5049416587824214
R20,1835086726,104,0.32039719380229276
R20,1835086726,105,0.5864528250504664
R20,1835086726,106,0.5557491033543364
R20,1835086726,107,0.46603012163443597
R20,1835086726,108,0.5943998067207263
R20,1835086726,109,0.5516321027463666
R20,1835086726,110,0.49458295816784026
R20,1835086726,111,0.4125377330768357
R20,1835086726,112,0.4194806506011375
R20,1835086726,113,0.5734231874753137
R20,1835086726,114,0.5019664190745943
R20,1835086726,115,0.3210958206647676
R20,1835086726,116,0.27331689282468097
R20,1835086726,117,0.48162200227013685
R20,1835086726,118,0.4913327599690084
R20,1835086726,119,0.4740157025920717
R20,1835086726,120,0.5283871715384899
R20,1835086726,121,0.3478381054783961
R20,1835086726,122,0.5335029267793038
R20,1835086726,123,0.49354196335173406
R20,1835086726,124,0.5805911403203277
R20,1835086726,125,0.37100557962969394
R20,1835086726,126,0.4848082293674374
R20,1835086726,127,0.39545896285432425
R20,1835086726,128,0.6046148296500912
R20,1835086726,129,0.5006484437627884
R20,1835086726,130,0.6090131212632438
R20,1835086726,131,0.5887935023643368
R20,1835086726,132,0.5139066749654881
R20,1835086726,133,0.5115474747791429
R20,1835086726,134,0.5677048598341615
R20,1835086726,135,0.36534469399277686
R20,1835086726,136,0.4014236381797543
R20,1835086726,137,0.48567200532919347
R20,1835086726,138,0.41098873788861173
R20,1835086726,139,0.661567797834593
R20,1835086726,140,0.37464182557448467
R20,1835086726,141,0.5026984116180909
R20,1835086726,142,0.4263590413293411
R20,1835086726,143,0.6020901680542992
R20,1835086726,144,0.6313752083041224
R20,1835086726,145,0.4285561138708984
R20,1835086726,146,0.31810012908816704
R20,1835086726,147,0.5411082801226648
R20,1835086726,148,0.38055747288931535
R20,1835086726,149,0.4795481021665686
R20,1835086726,150,0.3332062182728257
R20,1835086726,151,0.5017352912620257
R20,1835086726,152,0.28493002850871213
R20,1835086726,153,0.5436509001517238
R20,1835086726,154,0.3669744270492553
R20,1835086726,155,0.4693807802506384
R20,1835086726,156,0.32306150293126223
R20,1835086726,157,0.44673252182173145
R20,1835086726,158,0.4369499041781847
R20,1835086726,159,0.49502358630942256
R20,1835086726,160,0.4826058015006512
R20,1835086726,161,0.4881161912379183
R20,1835086726,162,0.5574198714219158
R20,1835086726,163,0.5396789540005217
R20,1835086726,164,0.41867306025595546
R20,1835086726,165,0.3972639928198753
R20,1835086726,166,0.703917983026415
R20,1835086726,167,0.3957034956458889
R20,1835086726,168,0.5113797285788233
R20,1835086726,169,0.29443534789683196
R20,1835086726,170,0.3664147374816382
R20,1835086726,171,0.4624713263519351
R20,1835086726,172,0.251313125238806
R20,1835086726,173,0.6599480563567987
R20,1835086726,174,0.26155301995589525
R20,1835086726,175,0.5899670015776075
R20,1835086726,176,0.44734736114698664
R20,1835086726,177,0.5368326741288623
R20,1835086726,178,0.3641020325964393
R20,1835086726,179,0.48993215449637884
R20,1835086726,180,0.3776757124101323
R20,1835086726,181,0.4723650665037687
R20,1835086726,182,0.44587783461628255
R20,1835086726,183,0.4125472837437156
R20,1835086726,184,0.678082842026204
R20,1835086726,185,0.5073840699604064
R20,1835086726,186,0.5732984339131945
R20,1835086726,187,0.5397574713578391
R20,1835086726,188,0.6162776129937143
R20,1835086726,189,0.5853593021068968
R20,1835086726,190,0.45272123061664554
R20,1835086726,191,0.22628688948135683
R20,1835086726,192,0.6139407191770231
R20,1835086726,193,0.3491904481883747
R20,1835086726,194,0.47573698690050015
R20,1835086726,195,0.4513150214073432
R20,1835086726,196,0.557622999776835
R20,1835086726,197,0.4856476258127099
R20,1835086726,198,0.5558210830623347
R20,1835086726,199,0.46945080389427585
R20,1835086726,200,0.4911707094430091
R20,1835086726,201,0.3867187259593723
R20,1835086726,202,0.8095770072582887
R20,1835086726,203,0.434430259831907
R20,1835086726,204,0.42588678549632464
R20,1835086726,205,0.6526925820629336
R20,1835086726,206,0.3931291403596251
R20,1835086726,207,0.5127007543732305
R20,1835086726,208,0.5151996350561576
R20,1835086726,209,0.6128669494650385
R20,1835086726,210,0.5325235820956256
R20,1835086726,211,0.4324189194210456
R20,1835086726,212,0.6226433484332488
R20,1835086726,213,0.6324026515625909
R20,1835086726,214,0.5124582718852589
R20,1835086726,215,0.6214203207186547
R20,1835086726,216,0.4844509772103692
R20,1835086726,217,0.6009204703644278
R20,1835086726,218,0.5050141220052138
R20,1835086726,219,0.34262092602003047
R20,1835086726,220,0.6120898523948485
R20,1835086726,221,0.47898384325583376
R20,1835086726,222,0.21331750168267657
R20,1835086726,223,0.36370345909570934
R20,1835086726,224,0.3545792812132612
R20,1835086726,225,0.4771167096689501
R20,1835086726,226,0.7385540310151196
R20,1835086726,227,0.5082069800028196
R20,1835086726,228,0.682034595766659
R20,1835086726,229,0.597581766367338
R20,1835086726,230,0.35231027857312386
R20,1835086726,231,0.6026132016227893
R20,1835086726,232,0.5299891992836173
R20,1835086726,233,0.6315292749947918
R20,1835086726,234,0.2642072226158548
R20,1835086726,235,0.2990623253078936
R20,1835086726,236,0.393881179485342
R20,1835086726,237,0.5297326914456388
R20,1835086726,238,0.44841671217996043
R20,1835086726,239,0.41254317585546085
R20,1835086726,240,0.6189146121164827
R20,1835086726,241,0.4675379742962614
R20,1835086726,242,0.6414582136386846
R20,1835086726,243,0.3139067493638997
R20,1835086726,244,0.40360492953797983
R20,1835086726,245,0.31315563139780905
R20,1835086726,246,0.4056701519581789
R20,1835086726,247,0.43743795083088743
R20,1835086726,248,0.691526854061981
R20,1835086726,249,0.6056822169957794
R20,1835086726,250,0.3838979349959418
R20,1835086726,251,0.7415997350274612
R20,1835086726,252,0.5190291419448865
R20,1835086726,253,0.5245475462688273
R20,1835086726,254,0.47828836369768385
R20,1835086726,255,0.6094792760809574
R20,1835086726,256,0.6025320383143833
R20,1835086726,257,0.579266321187304
R20,1835086726,258,0.4273733162734613
R20,1835086726,259,0.44446157355279436
R20,1835086726,260,0.18768020425233722
R20,1835086726,261,0.25298873962319207
R20,1835086726,262,0.43787939667592995
R20,1835086726,263,0.602485763670677
R20,1835086726,264,0.5399717738674303
R20,1835086726,265,0.4397421905532287
R20,1835086726,266,0.5315539030245439
R20,1835086726,267,0.6969361057491784
R20,1835086726,268,0.42242301963306483
R20,1835086726,269,0.3584817449287423
R20,1835086726,270,0.33168204874321905
R20,1835086726,271,0.3511123153705536
R20,1835086726,272,0.380396486761189
R20,1835086726,273,0.7849342283009417
R20,1835086726,274,0.3513574537179889
R20,1835086726,275,0.5381780397451965
R20,1835086726,276,0.6212519141073158
R20,1835086726,277,0.4714215849022913
R20,1835086726,278,0.5130303389548346
R20,1835086726,279,0.43714825138225516
R20,1835086726,280,0.6895696784071462
R20,1835086726,281,0.4929780610022931
R20,1835086726,282,0.7873434706953581
R20,1835086726,283,0.43936763604900647
R20,1835086726,284,0.5061052401571555
R20,1835086726,285,0.39196940407042175
R20,1835086726,286,0.6069065753773726
R20,1835086726,287,0.4142036815181622
R20,1835086726,288,0.5203436365650523
R20,1835086726,289,0.5621747270236994
R20,1835086726,290,0.5692479643501157
R20,1835086726,291,0.3555674503640408
R20,1835086726,292,0.38684286239939225
R20,1835086726,293,0.5435912224606999
R20,1835086726,294,0.4625612455746778
R20,1835086726,295,0.3079487390331643
R20,1835086726,296,0.3939170293833376
R20,1835086726,297,0.42462333789951573
R20,1835086726,298,0.5167415378210644
R20,1835086726,299,0.45926754250130736
