record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,69,entropy,0.7702131140587105,0.0,True
alarm,74,entropy,0.183419495577262,0.0,True
alarm,78,entropy,0.19438693325696788,0.0,True
alarm,83,entropy,0.24374455774168846,0.0,True
alarm,85,entropy,0.30253881848356756,0.0,True
alarm,86,entropy,0.3400758838084792,0.0,True
alarm,89,entropy,0.7455638032799987,0.0,True
alarm,89,g,4.551556105082334,0.0,True
alarm,90,entropy,0.2780776743102148,0.0,True
alarm,91,entropy,0.819886955957287,0.0,True
alarm,93,entropy,1.0070635031183761,0.0,True
alarm,94,entropy,0.37094719247373886,0.0,True
alarm,95,entropy,0.4452001810240779,0.0,True
alarm,96,entropy,0.97012069343486,0.0,True
alarm,97,entropy,0.850824983056048,0.0,True
alarm,98,entropy,0.4267230139799295,0.0,True
alarm,98,g,4.50885941735237,0.0,True
alarm,99,entropy,0.34723706980356095,0.0,True
alarm,100,entropy,0.4578446677225362,0.0,True
alarm,101,entropy,0.48601247827378863,0.0,True
alarm,102,entropy,0.9175790096308968,0.0,True
alarm,103,entropy,0.9172184545009886,0.0,True
alarm,104,entropy,0.4038657722393244,0.0,True
alarm,105,entropy,0.9227991463383476,0.0,True
alarm,105,g,4.9502485096774365,0.0,True
alarm,106,entropy,0.9815711233432483,0.0,True
alarm,107,entropy,0.39571746346074355,0.0,True
alarm,107,L,15.42735204530464,0.0,False
alarm,108,entropy,0.37238844790492787,0.0,True
alarm,109,entropy,0.4866041155662847,0.0,True
alarm,110,entropy,0.9115109062849726,0.0,True
alarm,111,entropy,0.5193948622759661,0.0,True
alarm,112,entropy,0.911135701383297,0.0,True
alarm,112,g,5.036245417723578,0.0,True
alarm,113,entropy,0.8010456233195026,0.0,True
alarm,114,entropy,0.980283579509361,0.0,True
alarm,115,entropy,0.8369962155041555,0.0,True
alarm,116,entropy,0.9111620546176541,0.0,True
alarm,117,entropy,0.8231763134460213,0.0,True
alarm,118,entropy,0.8331853651724292,0.0,True
alarm,119,entropy,0.98104334819127,0.0,True
alarm,119,g,4.559090963125751,0.0,True
alarm,120,entropy,0.655867603868443,0.0,True
alarm,121,entropy,0.4508017911290704,0.0,True
alarm,122,entropy,0.632109939863156,0.0,True
alarm,123,entropy,0.8371584843948962,0.0,True
alarm,124,entropy,0.8413021024298464,0.0,True
alarm,125,entropy,0.8579758986512596,0.0,True
alarm,126,entropy,0.9225478406044748,0.0,True
alarm,126,g,5.080645911818614,0.0,True
alarm,127,entropy,0.8312059307472492,0.0,True
alarm,128,entropy,0.6592669189142013,0.0,True
alarm,129,entropy,0.472135026689682,0.0,True
alarm,130,entropy,0.8797270102788807,0.0,True
alarm,131,entropy,0.36063576037317047,0.0,True
alarm,131,L,15.347702042786436,0.0,False
alarm,132,entropy,0.8758179408111384,0.0,True
alarm,132,g,4.651637867533215,0.0,True
alarm,133,entropy,0.9815171867559211,0.0,True
alarm,134,entropy,0.6709738037109257,0.0,True
alarm,135,entropy,0.8682695180996717,0.0,True
alarm,136,entropy,0.5526278440265312,0.0,True
alarm,137,entropy,0.5860789724243958,0.0,True
alarm,138,entropy,0.7274185795748789,0.0,True
alarm,138,g,5.378693318746823,0.0,True
alarm,139,entropy,0.5374023459011206,0.0,True
alarm,140,entropy,0.8915811027755346,0.0,True
alarm,141,entropy,0.596200112323652,0.0,True
