record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,60,entropy,0.21547548829020635,0.0,True
alarm,70,entropy,0.4235076315663815,0.0,True
alarm,71,entropy,0.1925724502629802,0.0,True
alarm,73,entropy,0.661918377401165,0.0,True
alarm,74,entropy,0.3004963319192264,0.0,True
alarm,76,entropy,0.5566624017629254,0.0,True
alarm,77,entropy,0.40446986651267547,0.0,True
alarm,78,entropy,0.28492581744615064,0.0,True
alarm,80,entropy,0.7389628191233097,0.0,True
alarm,81,entropy,0.7894740277313612,0.0,True
alarm,82,entropy,0.7559939725340086,0.0,True
alarm,83,entropy,0.8793071881693897,0.0,True
alarm,84,entropy,0.7500404848626007,0.0,True
alarm,87,entropy,0.5411132946915805,0.0,True
alarm,88,entropy,0.6068152057763376,0.0,True
alarm,88,g,4.781053135068197,0.0,True
alarm,90,entropy,0.9448424827329619,0.0,True
alarm,91,entropy,0.9015597214346454,0.0,True
alarm,92,entropy,0.29813155310606443,0.0,True
alarm,93,entropy,0.468124457153263,0.0,True
alarm,94,entropy,0.2928110026202342,0.0,True
alarm,95,entropy,0.772807885112968,0.0,True
alarm,95,L,15.10165200903875,0.0,False
alarm,96,entropy,0.33842686758231255,0.0,True
alarm,96,g,4.910221426169681,0.0,True
alarm,97,entropy,0.7724719918662616,0.0,True
alarm,98,entropy,0.8069335156773974,0.0,True
alarm,99,entropy,0.8262972575651102,0.0,True
alarm,100,entropy,0.3735535283931839,0.0,True
alarm,101,entropy,0.46515613765349295,0.0,True
alarm,102,entropy,0.98110863965247,0.0,True
alarm,103,entropy,0.41048988625947525,0.0,True
alarm,103,g,4.720493560252381,0.0,True
alarm,104,entropy,0.39989114566744577,0.0,True
alarm,105,entropy,0.9855460049803134,0.0,True
alarm,106,entropy,0.9855460049803134,0.0,True
alarm,107,entropy,0.9811681414296061,0.0,True
alarm,108,entropy,0.9855460049803134,0.0,True
alarm,109,entropy,0.8680887494009567,0.0,True
alarm,110,entropy,0.37352455778415217,0.0,True
alarm,110,g,5.104502403476199,0.0,True
alarm,111,entropy,0.41075055589438725,0.0,True
alarm,112,entropy,0.8101851851233235,0.0,True
alarm,113,entropy,0.8450307882419574,0.0,True
alarm,114,entropy,0.5189218907935771,0.0,True
alarm,115,entropy,0.9243704663283979,0.0,True
alarm,116,entropy,0.9809714259184514,0.0,True
alarm,117,entropy,0.9179424185079519,0.0,True
alarm,117,g,5.227881191489535,0.0,True
alarm,118,entropy,0.508275331668937,0.0,True
alarm,119,entropy,0.4322209490849167,0.0,True
alarm,119,L,15.090599522088928,0.0,False
alarm,120,entropy,0.8407604328591933,0.0,True
alarm,121,entropy,0.8670318587124897,0.0,True
alarm,122,entropy,0.5011492002058455,0.0,True
alarm,122,g,4.655404377313417,0.0,True
alarm,123,entropy,0.40758023402731614,0.0,True
alarm,124,entropy,0.8741165758659906,0.0,True
alarm,125,entropy,0.6899426264824036,0.0,True
alarm,126,entropy,0.9113611303991641,0.0,True
alarm,127,entropy,0.8243320352358687,0.0,True
