variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,78,g,4.79541938849607,0.0,True
T975,PRIMARY,alarm,93,g,4.610115356993233,0.0,True
T975,PRIMARY,alarm,106,g,4.650345617186563,0.0,True
T975,PRIMARY,alarm,119,g,4.765672537754633,0.0,True
T975,PRIMARY,alarm,134,g,4.823746989296852,0.0,True
T975,PRIMARY,alarm,147,g,4.798576009900619,0.0,True
T975,PRIMARY,alarm,159,g,4.8658697454201505,0.0,True
T975,PRIMARY,alarm,170,g,4.657048405176262,0.0,True
T975,PRIMARY,alarm,184,g,4.519394169429287,0.0,True
T975,PRIMARY,alarm,195,g,4.523777772089103,0.0,True
T975,PRIMARY,alarm,204,g,4.517573602561788,0.0,True
T975,PRIMARY,alarm,214,g,4.628312045341546,0.0,True
T975,PRIMARY,alarm,224,g,4.846727064295845,0.0,True
T975,PRIMARY,alarm,235,g,4.742506954899781,0.0,True
T975,PRIMARY,alarm,246,g,4.613546471699155,0.0,True
T975,PRIMARY,alarm,258,g,4.7751028140241925,0.0,True
T975,PRIMARY,alarm,270,g,4.804495815965684,0.0,True
T975,PRIMARY,alarm,285,g,4.86667519600753,0.0,True
T975,PRIMARY,alarm,299,g,4.690519035126027,0.0,True
T95,SECONDARY,alarm,76,g,4.1800774676979024,0.0,True
T95,SECONDARY,alarm,90,g,4.253778276598825,0.0,True
T95,SECONDARY,alarm,102,g,4.080886340089764,0.0,True
T95,SECONDARY,alarm,113,g,4.120479529911226,0.0,True
T95,SECONDARY,alarm,125,g,4.273974458088895,0.0,True
T95,SECONDARY,alarm,139,g,4.327848944664872,0.0,True
T95,SECONDARY,alarm,149,g,4.113735270123518,0.0,True
T95,SECONDARY,alarm,160,g,4.399980414464672,0.0,True
T95,SECONDARY,alarm,170,g,4.2160333485847055,0.0,True
T95,SECONDARY,alarm,183,g,4.154441846992303,0.0,True
T95,SECONDARY,alarm,194,g,4.438477733783429,0.0,True
T95,SECONDARY,alarm,203,g,4.443210292189412,0.0,True
T95,SECONDARY,alarm,212,g,4.190052557256835,0.0,True
T95,SECONDARY,alarm,221,g,4.49784636521075,0.0,True
T95,SECONDARY,alarm,231,g,4.182885599331134,0.0,True
T95,SECONDARY,alarm,240,g,4.215706880861903,0.0,True
T95,SECONDARY,alarm,251,g,4.23412690634627,0.0,True
T95,SECONDARY,alarm,261,g,4.138299168521217,0.0,True
T95,SECONDARY,alarm,273,g,4.321508418139122,0.0,True
T95,SECONDARY,alarm,286,g,4.395773024536169,0.0,True
T95,SECONDARY,alarm,299,g,4.316302148271388,0.0,True
T90,SECONDARY,alarm,71,g,2.6590843475333106,0.0,True
T90,SECONDARY,alarm,80,g,2.744383802206144,0.0,True
T90,SECONDARY,alarm,89,g,2.684525580502825,0.0,True
T90,SECONDARY,alarm,98,g,3.026055566690708,0.0,True
T90,SECONDARY,alarm,106,g,2.9418310657428783,0.0,True
T90,SECONDARY,alarm,114,g,2.9616961955506405,0.0,True
T90,SECONDARY,alarm,122,g,2.9313307262231048,0.0,True
T90,SECONDARY,alarm,131,g,2.7075670596729786,0.0,True
T90,SECONDARY,alarm,140,g,2.9422520098740446,0.0,True
T90,SECONDARY,alarm,147,g,2.8451495456313314,0.0,True
T90,SECONDARY,alarm,154,g,2.8794078122799442,0.0,True
T90,SECONDARY,alarm,161,g,2.8487157000141785,0.0,True
T90,SECONDARY,alarm,168,g,2.9434053955176127,0.0,True
T90,SECONDARY,alarm,175,g,2.788843060307361,0.0,True
T90,SECONDARY,alarm,185,g,2.9296686296615215,0.0,True
T90,SECONDARY,alarm,192,g,2.7879709510101502,0.0,True
T90,SECONDARY,alarm,198,g,2.7868566731488675,0.0,True
T90,SECONDARY,alarm,204,g,3.118795472736947,0.0,True
T90,SECONDARY,alarm,210,g,2.705260029731308,0.0,True
T90,SECONDARY,alarm,216,g,2.937383747171947,0.0,True
T90,SECONDARY,alarm,222,g,2.9664310251592205,0.0,True
T90,SECONDARY,alarm,229,g,2.9623326562753665,0.0,True
T90,SECONDARY,alarm,236,g,3.132083215925194,0.0,True
T90,SECONDARY,alarm,242,g,2.6593040470233005,0.0,True
T90,SECONDARY,alarm,249,g,2.654157351446808,0.0,True
T90,SECONDARY,alarm,256,g,2.77315375217417,0.0,True
T90,SECONDARY,alarm,262,g,2.6508629897354776,0.0,True
T90,SECONDARY,alarm,269,g,2.656535867002745,0.0,True
T90,SECONDARY,alarm,278,g,2.683859855153268,0.0,True
T90,SECONDARY,alarm,286,g,2.87021871228956,0.0,True
T90,SECONDARY,alarm,294,g,2.8556494699122794,0.0,True
