record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,184,0.7752909016749443,0.0
alarm,A975,PRIMARY,0.7701182670542909,211,0.7793471658142479,0.0
alarm,A975,PRIMARY,0.7701182670542909,226,0.8498079914308212,0.0
alarm,A975,PRIMARY,0.7701182670542909,237,0.7916596607390165,0.0
alarm,A975,PRIMARY,0.7701182670542909,249,0.9107061095344964,0.0
alarm,A975,PRIMARY,0.7701182670542909,254,0.7763642833126352,0.0
alarm,A975,PRIMARY,0.7701182670542909,268,0.7906297074984239,0.0
alarm,A975,PRIMARY,0.7701182670542909,278,0.882100281341281,0.0
alarm,A975,PRIMARY,0.7701182670542909,292,0.8787772599726464,0.0
alarm,A975,PRIMARY,0.7701182670542909,299,0.8059446802021153,0.0
alarm,A95,SECONDARY,0.6957853699901844,183,0.7180163703408793,0.0
alarm,A95,SECONDARY,0.6957853699901844,206,0.7025574694383581,0.0
alarm,A95,SECONDARY,0.6957853699901844,225,0.8364688594161425,0.0
alarm,A95,SECONDARY,0.6957853699901844,237,0.899369409682456,0.0
alarm,A95,SECONDARY,0.6957853699901844,249,0.9107061095344964,0.0
alarm,A95,SECONDARY,0.6957853699901844,254,0.7763642833126352,0.0
alarm,A95,SECONDARY,0.6957853699901844,268,0.7906297074984239,0.0
alarm,A95,SECONDARY,0.6957853699901844,277,0.723521516452853,0.0
alarm,A95,SECONDARY,0.6957853699901844,289,0.7304162365395634,0.0
alarm,A95,SECONDARY,0.6957853699901844,299,1.0389723119607521,0.0
alarm,A90,SECONDARY,0.6044759669277072,180,0.6096682775812483,0.0
alarm,A90,SECONDARY,0.6044759669277072,203,0.7642355213479517,0.0
alarm,A90,SECONDARY,0.6044759669277072,225,0.8364688594161425,0.0
alarm,A90,SECONDARY,0.6044759669277072,236,0.6207453681122104,0.0
alarm,A90,SECONDARY,0.6044759669277072,249,1.1418541675015401,0.0
alarm,A90,SECONDARY,0.6044759669277072,253,0.6679302797710878,0.0
alarm,A90,SECONDARY,0.6044759669277072,266,0.699438601001539,0.0
alarm,A90,SECONDARY,0.6044759669277072,273,0.703674862925201,0.0
alarm,A90,SECONDARY,0.6044759669277072,280,0.7084028082142735,0.0
alarm,A90,SECONDARY,0.6044759669277072,292,0.6724403484373263,0.0
alarm,A90,SECONDARY,0.6044759669277072,299,0.8059446802021153,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,140,0.6728656911165782,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,180,0.8072392590713213,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,212,0.7416450090249569,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,235,0.6877952706913384,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,278,0.8140514354659603,0.0
alarm,entropy,comparison,0.17319485850717864,78,0.24099484391261972,0.0
alarm,entropy,comparison,0.17319485850717864,88,0.17689563896411842,0.0
alarm,entropy,comparison,0.17319485850717864,92,0.1738662585754832,0.0
alarm,entropy,comparison,0.17319485850717864,103,0.2069008582773496,0.0
alarm,entropy,comparison,0.17319485850717864,112,0.18320082319884634,0.0
alarm,entropy,comparison,0.17319485850717864,115,0.33839731278780516,0.0
alarm,entropy,comparison,0.17319485850717864,122,0.23883461772153558,0.0
alarm,entropy,comparison,0.17319485850717864,124,0.1795107618071623,0.0
alarm,entropy,comparison,0.17319485850717864,127,0.2873147959172776,0.0
alarm,entropy,comparison,0.17319485850717864,133,0.29806089636807453,0.0
alarm,entropy,comparison,0.17319485850717864,137,0.30296276359807406,0.0
alarm,entropy,comparison,0.17319485850717864,138,0.5693298817416746,0.0
alarm,entropy,comparison,0.17319485850717864,141,0.309428964399434,0.0
alarm,entropy,comparison,0.17319485850717864,144,0.203590981824738,0.0
alarm,entropy,comparison,0.17319485850717864,145,0.18019419550807103,0.0
alarm,entropy,comparison,0.17319485850717864,146,0.689070456478821,0.0
alarm,entropy,comparison,0.17319485850717864,148,0.6553849878521505,0.0
alarm,entropy,comparison,0.17319485850717864,150,0.24099172142216962,0.0
alarm,entropy,comparison,0.17319485850717864,151,0.37284654729061406,0.0
alarm,entropy,comparison,0.17319485850717864,156,0.18382339801092862,0.0
alarm,entropy,comparison,0.17319485850717864,161,0.196210691739095,0.0
alarm,entropy,comparison,0.17319485850717864,163,0.3254455410386572,0.0
alarm,entropy,comparison,0.17319485850717864,164,0.4446853796401564,0.0
alarm,entropy,comparison,0.17319485850717864,167,0.5188804513524575,0.0
alarm,entropy,comparison,0.17319485850717864,168,0.7100885640070201,0.0
alarm,entropy,comparison,0.17319485850717864,170,0.20612967118531467,0.0
alarm,entropy,comparison,0.17319485850717864,172,0.3229454638375552,0.0
alarm,entropy,comparison,0.17319485850717864,175,0.3311361656114157,0.0
alarm,entropy,comparison,0.17319485850717864,176,0.1744282216200197,0.0
alarm,entropy,comparison,0.17319485850717864,177,0.5351931216060544,0.0
alarm,entropy,comparison,0.17319485850717864,178,0.19890498016081082,0.0
alarm,entropy,comparison,0.17319485850717864,180,0.29639850024596326,0.0
alarm,entropy,comparison,0.17319485850717864,182,0.3930168065841234,0.0
alarm,entropy,comparison,0.17319485850717864,184,0.33953926739745843,0.0
alarm,entropy,comparison,0.17319485850717864,185,0.2807427106630517,0.0
alarm,entropy,comparison,0.17319485850717864,187,0.8387360467545533,0.0
alarm,entropy,comparison,0.17319485850717864,189,0.7035427317192804,0.0
alarm,entropy,comparison,0.17319485850717864,191,0.40159336312704075,0.0
alarm,entropy,comparison,0.17319485850717864,193,0.5829861641862273,0.0
alarm,entropy,comparison,0.17319485850717864,194,0.39634516932584285,0.0
alarm,entropy,comparison,0.17319485850717864,195,0.4277434330482607,0.0
alarm,entropy,comparison,0.17319485850717864,196,0.7885045944379062,0.0
alarm,entropy,comparison,0.17319485850717864,197,0.37296623345876234,0.0
alarm,entropy,comparison,0.17319485850717864,198,0.21136452683137696,0.0
alarm,entropy,comparison,0.17319485850717864,200,0.4987764935072614,0.0
alarm,entropy,comparison,0.17319485850717864,201,0.39621499841267793,0.0
alarm,entropy,comparison,0.17319485850717864,202,0.42304536487239885,0.0
alarm,entropy,comparison,0.17319485850717864,203,0.9401445181820873,0.0
alarm,entropy,comparison,0.17319485850717864,204,0.4279956069106885,0.0
alarm,entropy,comparison,0.17319485850717864,205,0.6167128638795307,0.0
alarm,entropy,comparison,0.17319485850717864,207,0.6216089960536938,0.0
alarm,entropy,comparison,0.17319485850717864,208,0.18677807303982485,0.0
alarm,entropy,comparison,0.17319485850717864,209,0.6737777386963988,0.0
alarm,entropy,comparison,0.17319485850717864,210,0.838541245984594,0.0
alarm,entropy,comparison,0.17319485850717864,211,0.8008605612964024,0.0
alarm,entropy,comparison,0.17319485850717864,213,0.2849584105010541,0.0
alarm,entropy,comparison,0.17319485850717864,214,0.8254414409023583,0.0
alarm,entropy,comparison,0.17319485850717864,215,0.3067547117198304,0.0
alarm,entropy,comparison,0.17319485850717864,216,0.855046524237003,0.0
alarm,entropy,comparison,0.17319485850717864,217,0.870560135235176,0.0
alarm,entropy,comparison,0.17319485850717864,218,0.6938670124556854,0.0
alarm,entropy,comparison,0.17319485850717864,219,0.44774322630200913,0.0
