record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,71,0.9533611921314065,0.0
alarm,A975,PRIMARY,0.7701182670542909,92,1.1244864456560282,0.0
alarm,A975,PRIMARY,0.7701182670542909,97,0.8526519872952774,0.0
alarm,A975,PRIMARY,0.7701182670542909,111,0.7846707317339774,0.0
alarm,A975,PRIMARY,0.7701182670542909,121,1.17419129929826,0.0
alarm,A975,PRIMARY,0.7701182670542909,130,0.814266167545771,0.0
alarm,A975,PRIMARY,0.7701182670542909,146,0.7946439102003029,0.0
alarm,A975,PRIMARY,0.7701182670542909,153,1.013695505535096,0.0
alarm,A975,PRIMARY,0.7701182670542909,161,1.0814520338654088,0.0
alarm,A975,PRIMARY,0.7701182670542909,169,0.8668385687095554,0.0
alarm,A975,PRIMARY,0.7701182670542909,174,0.7954355576856051,0.0
alarm,A975,PRIMARY,0.7701182670542909,181,1.1974408403012875,0.0
alarm,A975,PRIMARY,0.7701182670542909,185,0.7904736590735502,0.0
alarm,A975,PRIMARY,0.7701182670542909,197,0.8134868353573559,0.0
alarm,A95,SECONDARY,0.6957853699901844,67,0.7419529917846273,0.0
alarm,A95,SECONDARY,0.6957853699901844,80,0.7163893656178624,0.0
alarm,A95,SECONDARY,0.6957853699901844,92,0.811265350860906,0.0
alarm,A95,SECONDARY,0.6957853699901844,97,0.8526519872952774,0.0
alarm,A95,SECONDARY,0.6957853699901844,109,0.7102280268271646,0.0
alarm,A95,SECONDARY,0.6957853699901844,119,0.7172850954496732,0.0
alarm,A95,SECONDARY,0.6957853699901844,124,0.7036242313135135,0.0
alarm,A95,SECONDARY,0.6957853699901844,134,0.7025798552567366,0.0
alarm,A95,SECONDARY,0.6957853699901844,145,0.7424208082938133,0.0
alarm,A95,SECONDARY,0.6957853699901844,153,1.0659186074415856,0.0
alarm,A95,SECONDARY,0.6957853699901844,161,1.0814520338654088,0.0
alarm,A95,SECONDARY,0.6957853699901844,169,0.8668385687095554,0.0
alarm,A95,SECONDARY,0.6957853699901844,172,0.7199115515944252,0.0
alarm,A95,SECONDARY,0.6957853699901844,180,0.9391587025588941,0.0
alarm,A95,SECONDARY,0.6957853699901844,183,0.7031284732532741,0.0
alarm,A95,SECONDARY,0.6957853699901844,191,0.7839119285257299,0.0
alarm,A95,SECONDARY,0.6957853699901844,199,0.7561152041894317,0.0
alarm,A90,SECONDARY,0.6044759669277072,66,0.6409551524339967,0.0
alarm,A90,SECONDARY,0.6044759669277072,75,0.6273936429682152,0.0
alarm,A90,SECONDARY,0.6044759669277072,92,0.8592294915827212,0.0
alarm,A90,SECONDARY,0.6044759669277072,97,0.8526519872952774,0.0
alarm,A90,SECONDARY,0.6044759669277072,109,0.7102280268271646,0.0
alarm,A90,SECONDARY,0.6044759669277072,119,0.7172850954496732,0.0
alarm,A90,SECONDARY,0.6044759669277072,124,0.7036242313135135,0.0
alarm,A90,SECONDARY,0.6044759669277072,131,0.6551360865955147,0.0
alarm,A90,SECONDARY,0.6044759669277072,145,0.7424208082938133,0.0
alarm,A90,SECONDARY,0.6044759669277072,152,0.6676507901815387,0.0
