record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,60,entropy,0.2637430926321065,0.0,True
alarm,63,entropy,0.2838797217585124,0.0,True
alarm,69,entropy,0.17791334215743737,0.0,True
alarm,71,entropy,0.2807306970439163,0.0,True
alarm,72,entropy,0.18269493862051067,0.0,True
alarm,76,entropy,0.26656594348710894,0.0,True
alarm,78,entropy,0.6047118352177138,0.0,True
alarm,79,entropy,0.5018511032654581,0.0,True
alarm,81,entropy,1.0474885767062692,0.0,True
alarm,82,entropy,0.7045176492125271,0.0,True
alarm,83,entropy,0.7244196339267805,0.0,True
alarm,84,entropy,0.8586666107137471,0.0,True
alarm,85,entropy,0.25897508160432803,0.0,True
alarm,86,entropy,0.69266949572629,0.0,True
alarm,87,entropy,0.9109708679736838,0.0,True
alarm,87,g,4.774458832927234,0.0,True
alarm,89,entropy,0.33894401109918015,0.0,True
alarm,90,entropy,0.510698183654648,0.0,True
alarm,92,entropy,0.7858993153639996,0.0,True
alarm,93,entropy,0.3189037619634423,0.0,True
alarm,94,entropy,0.6652195325390211,0.0,True
alarm,94,g,4.660360549215534,0.0,True
alarm,95,entropy,0.7651474282475561,0.0,True
alarm,96,entropy,0.3101275322395247,0.0,True
alarm,97,entropy,0.9805940192008729,0.0,True
alarm,98,entropy,0.6749620819437839,0.0,True
alarm,99,entropy,0.7311683612176607,0.0,True
alarm,100,entropy,0.8526362613019279,0.0,True
alarm,100,g,5.0507864555333315,0.0,True
alarm,101,entropy,0.5146588974060224,0.0,True
alarm,102,entropy,0.8685404184370598,0.0,True
alarm,103,entropy,0.6951517737017581,0.0,True
alarm,104,entropy,0.45939492156233197,0.0,True
alarm,105,entropy,0.48607442151065733,0.0,True
alarm,105,g,4.792066640914001,0.0,True
alarm,106,entropy,0.5195048297497586,0.0,True
alarm,107,entropy,0.5002369163734639,0.0,True
alarm,108,entropy,0.8976661238687018,0.0,True
alarm,108,L,15.256054595545226,0.0,False
alarm,109,entropy,0.5222198638978346,0.0,True
alarm,110,entropy,0.8685419163114438,0.0,True
alarm,110,g,5.31585911478356,0.0,True
alarm,111,entropy,0.5610665959607446,0.0,True
alarm,112,entropy,0.5687704042394096,0.0,True
alarm,113,entropy,0.8899017401995547,0.0,True
alarm,114,entropy,0.5584073556622352,0.0,True
